signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	35	5	1.8399152755737305	1.8399152755737305	3.0322301387786865	3.0322301387786865	True	5	5	CR
0.0	35	6	2.063612222671509	2.063612222671509	2.999173164367676	2.999173164367676	True	6	6	CR
0.0	35	7	1.5392825603485107	1.5392825603485107	3.1116926670074463	3.1116926670074463	True	7	7	CR
0.0	35	8	1.8862384557724	1.8862384557724	2.9985475540161133	2.9985475540161133	True	8	8	CR
0.0	35	9	1.5505990982055664	1.5505990982055664	2.4811291694641118	2.4811291694641118	True	9	9	CR
0.0	35	1	1.3504332304000854	1.3504332304000854	2.181107521057129	2.181107521057129	True	1	1	base
0.0	35	2	1.8713616132736208	1.8713616132736208	2.6686251163482666	2.6686251163482666	True	2	2	base
0.0	35	3	1.0252174139022827	1.0252174139022827	3.5637056827545166	3.5637056827545166	True	3	3	base
0.0	35	4	1.5925981998443604	1.5925981998443604	3.883171796798706	3.883171796798706	True	4	4	base
0.0	35	5	1.0769795179367063	1.0769795179367063	3.8060765266418457	3.8060765266418457	True	5	5	base
0.0	35	6	1.4825996160507202	1.4825996160507202	3.7821669578552246	3.7821669578552246	True	6	6	base
0.0	35	7	0.8287472128868103	0.8287472128868103	3.951178789138794	3.951178789138794	True	7	7	base
0.0	35	8	1.4253143072128296	1.4253143072128296	3.832789659500122	3.832789659500122	True	8	8	base
0.0	35	9	1.0543078184127808	1.0543078184127808	3.3310906887054443	3.3310906887054443	True	9	9	base
0.0	36	1	3.4507980346679688	3.4507980346679688	4.109521865844727	4.109521865844727	True	1	1	CR
0.0	36	2	2.901530265808105	2.901530265808105	3.243955373764038	3.243955373764038	True	2	2	CR
0.0	36	3	2.554819107055664	2.554819107055664	3.2518084049224854	3.2518084049224854	True	3	3	CR
0.0	36	4	2.352038145065308	2.352038145065308	3.057164192199707	3.057164192199707	True	4	4	CR
0.0	36	5	2.340782642364502	2.340782642364502	3.1467604637146	3.1467604637146	True	5	5	CR
0.0	36	6	2.2046127319335938	2.2046127319335938	2.958845853805542	2.958845853805542	True	6	6	CR
0.0	36	7	1.9603999853134155	1.9603999853134155	2.938667297363281	2.938667297363281	True	7	7	CR
0.0	36	8	2.0375921726226807	2.0375921726226807	2.686196565628052	2.686196565628052	True	8	8	CR
0.0	36	9	1.923240065574646	1.923240065574646	2.5878050327301025	2.5878050327301025	True	9	9	CR
0.0	36	1	2.233049154281616	2.233049154281616	9.709634780883787	9.709634780883787	True	1	1	base
0.0	36	2	2.305335998535156	2.305335998535156	6.896098136901856	6.896098136901856	True	2	2	base
0.0	36	3	2.112199544906616	2.112199544906616	7.011659622192383	7.011659622192383	True	3	3	base
0.0	36	4	1.9838048219680784	1.9838048219680784	6.634778499603272	6.634778499603272	True	4	4	base
0.0	36	5	2.0496437549591064	2.0496437549591064	6.646544456481934	6.646544456481934	True	5	5	base
0.0	36	6	1.945052981376648	1.945052981376648	6.315224170684815	6.315224170684815	True	6	6	base
0.0	36	7	1.7120832204818726	1.7120832204818726	6.138572216033936	6.138572216033936	True	7	7	base
0.0	36	8	1.82549250125885	1.82549250125885	5.730740547180176	5.730740547180176	True	8	8	base
0.0	36	9	1.7210206985473633	1.7210206985473633	5.481080055236816	5.481080055236816	True	9	9	base
0.0	37	1	0.1095753237605094	0.1095753237605094	4.472991943359375	4.472991943359375	True	1	1	CR
0.0	37	2	0.1576124876737594	0.1576124876737594	3.2370681762695312	3.2370681762695312	True	2	2	CR
0.0	37	3	0.2540018856525421	0.2540018856525421	2.6779327392578125	2.6779327392578125	True	3	3	CR
0.0	37	4	0.1716457158327102	0.1716457158327102	2.290760040283203	2.290760040283203	True	4	4	CR
0.0	37	5	0.5734312534332275	0.5734312534332275	2.061328649520874	2.061328649520874	True	5	5	CR
0.0	37	6	0.3425354659557342	0.3425354659557342	1.9543408155441284	1.9543408155441284	True	6	6	CR
0.0	37	7	0.429844468832016	0.429844468832016	1.8675878047943115	1.8675878047943115	True	7	7	CR
0.0	37	8	0.4572006464004516	0.4572006464004516	1.7065027952194214	1.7065027952194214	True	8	8	CR
0.0	37	9	0.5384564995765686	0.5384564995765686	1.6306604146957395	1.6306604146957395	True	9	9	CR
0.0	37	1	5.0093092918396	5.0093092918396	5.506925582885742	5.506925582885742	True	1	1	base
0.0	37	2	3.5428242683410645	3.5428242683410645	5.630369663238525	5.630369663238525	True	2	2	base
0.0	37	3	2.910942554473877	2.910942554473877	5.137905120849609	5.137905120849609	True	3	3	base
0.0	37	4	2.5125374794006348	2.5125374794006348	4.452859878540039	4.452859878540039	True	4	4	base
0.0	37	5	2.327363967895508	2.327363967895508	4.0442423820495605	4.0442423820495605	True	5	5	base
0.0	37	6	2.0869781970977783	2.0869781970977783	3.725084066390991	3.725084066390991	True	6	6	base
0.0	37	7	1.9539436101913448	1.9539436101913448	3.4478535652160645	3.4478535652160645	True	7	7	base
0.0	37	8	1.848408937454224	1.848408937454224	3.240487098693848	3.240487098693848	True	8	8	base
0.0	37	9	1.7681357860565186	1.7681357860565186	3.100013256072998	3.100013256072998	True	9	9	base
0.0	38	1	2.503455877304077	2.503455877304077	2.2669081687927246	2.2669081687927246	True	1	1	CR
0.0	38	2	2.3123421669006348	2.3123421669006348	1.6159201860427856	1.6159201860427856	True	2	2	CR
0.0	38	3	2.259546995162964	2.259546995162964	2.0400407314300537	2.0400407314300537	True	3	3	CR
0.0	38	4	1.9615575075149536	1.9615575075149536	3.110970497131348	3.110970497131348	True	4	4	CR
0.0	38	5	1.9418692588806152	1.9418692588806152	3.293715476989746	3.293715476989746	True	5	5	CR
0.0	38	6	1.8804466724395752	1.8804466724395752	3.459101915359497	3.459101915359497	True	6	6	CR
0.0	38	7	1.7103828191757202	1.7103828191757202	3.451507091522217	3.451507091522217	True	7	7	CR
0.0	38	8	1.625460505485535	1.625460505485535	3.139881134033203	3.139881134033203	True	8	8	CR
0.0	38	9	1.6704121828079224	1.6704121828079224	3.1304447650909424	3.1304447650909424	True	9	9	CR
0.0	38	1	1.7806564569473269	1.7806564569473269	1.8721613883972168	1.8721613883972168	True	1	1	base
0.0	38	2	1.770755171775818	1.770755171775818	4.851881504058838	4.851881504058838	True	2	2	base
0.0	38	3	1.8701244592666624	1.8701244592666624	5.548490047454834	5.548490047454834	True	3	3	base
0.0	38	4	1.6030762195587158	1.6030762195587158	5.43185567855835	5.43185567855835	True	4	4	base
0.0	38	5	1.660235047340393	1.660235047340393	5.054755210876465	5.054755210876465	True	5	5	base
0.0	38	6	1.6227960586547852	1.6227960586547852	4.8524169921875	4.8524169921875	True	6	6	base
0.0	38	7	1.4770362377166748	1.4770362377166748	4.727353572845459	4.727353572845459	True	7	7	base
0.0	38	8	1.395033836364746	1.395033836364746	4.224307060241699	4.224307060241699	True	8	8	base
0.0	38	9	1.4723834991455078	1.4723834991455078	4.074957370758057	4.074957370758057	True	9	9	base
0.0	39	1	0.3314457833766937	0.3314457833766937	5.110544204711914	5.110544204711914	True	1	1	CR
0.0	39	2	1.72189199924469	1.72189199924469	4.931058406829834	4.931058406829834	True	2	2	CR
0.0	39	3	1.1503829956054688	1.1503829956054688	4.977632522583008	4.977632522583008	True	3	3	CR
0.0	39	4	1.245914340019226	1.245914340019226	4.328101634979248	4.328101634979248	True	4	4	CR
0.0	39	5	1.3132357597351074	1.3132357597351074	4.132786273956299	4.132786273956299	True	5	5	CR
0.0	39	6	1.024565815925598	1.024565815925598	3.712764024734497	3.712764024734497	True	6	6	CR
0.0	39	7	0.971116840839386	0.971116840839386	3.709853887557984	3.709853887557984	True	7	7	CR
0.0	39	8	1.0232311487197876	1.0232311487197876	3.518730640411377	3.518730640411377	True	8	8	CR
0.0	39	9	1.0454875230789185	1.0454875230789185	3.25931453704834	3.25931453704834	True	9	9	CR
0.0	39	1	1.702167272567749	1.702167272567749	1.9933950901031492	1.9933950901031492	True	1	1	base
0.0	39	2	1.980082631111145	1.980082631111145	4.920661449432373	4.920661449432373	True	2	2	base
0.0	39	3	1.4219797849655151	1.4219797849655151	7.078097343444824	7.078097343444824	True	3	3	base
0.0	39	4	1.4144620895385742	1.4144620895385742	6.836315631866455	6.836315631866455	True	4	4	base
0.0	39	5	1.4230592250823977	1.4230592250823977	6.498616695404053	6.498616695404053	True	5	5	base
0.0	39	6	1.172991156578064	1.172991156578064	6.048145294189453	6.048145294189453	True	6	6	base
0.0	39	7	1.1456544399261477	1.1456544399261477	6.015355587005615	6.015355587005615	True	7	7	base
0.0	39	8	1.1823630332946775	1.1823630332946775	5.6641106605529785	5.6641106605529785	True	8	8	base
0.0	39	9	1.179884672164917	1.179884672164917	5.324200630187988	5.324200630187988	True	9	9	base
0.0	40	1	7.697699546813965	7.697699546813965	9.46844482421875	9.46844482421875	True	1	1	CR
0.0	40	2	5.546933650970459	5.546933650970459	6.779810428619385	6.779810428619385	True	2	2	CR
0.0	40	3	4.665513038635254	4.665513038635254	5.691240310668945	5.691240310668945	True	3	3	CR
0.0	40	4	3.957386255264282	3.957386255264282	5.31171989440918	5.31171989440918	True	4	4	CR
0.0	40	5	3.643906831741333	3.643906831741333	4.895938396453857	4.895938396453857	True	5	5	CR
0.0	40	6	3.407148599624634	3.407148599624634	4.478064060211182	4.478064060211182	True	6	6	CR
0.0	40	7	3.1330533027648926	3.1330533027648926	4.366929054260254	4.366929054260254	True	7	7	CR
0.0	40	8	3.0426676273345947	3.0426676273345947	4.172255516052246	4.172255516052246	True	8	8	CR
0.0	40	9	2.845054864883423	2.845054864883423	3.9683449268341056	3.9683449268341056	True	9	9	CR
0.0	40	1	4.544847011566162	4.544847011566162	0.9234859347343444	0.9234859347343444	True	1	1	base
0.0	40	2	3.4794180393218994	3.4794180393218994	0.6547455787658691	0.6547455787658691	True	2	2	base
0.0	40	3	3.061840772628784	3.061840772628784	0.6992475986480713	0.6992475986480713	True	3	3	base
0.0	40	4	2.516773462295532	2.516773462295532	0.7147050499916077	0.7147050499916077	True	4	4	base
0.0	40	5	2.4135305881500244	2.4135305881500244	0.8835899233818054	0.8835899233818054	True	5	5	base
0.0	40	6	2.329796075820923	2.329796075820923	1.013320803642273	1.013320803642273	True	6	6	base
0.0	40	7	2.113314628601074	2.113314628601074	1.469099044799805	1.469099044799805	True	7	7	base
0.0	40	8	2.152238130569458	2.152238130569458	1.5812034606933594	1.5812034606933594	True	8	8	base
0.0	40	9	1.99454402923584	1.99454402923584	1.7021769285202026	1.7021769285202026	True	9	9	base
0.0	41	1	0.7049480080604553	0.7049480080604553	3.50598692893982	3.50598692893982	True	1	1	CR
0.0	41	2	0.5004519820213318	0.5004519820213318	2.5475759506225586	2.5475759506225586	True	2	2	CR
0.0	41	3	0.4936838448047638	0.4936838448047638	2.2421977519989014	2.2421977519989014	True	3	3	CR
0.0	41	4	0.9205291271209716	0.9205291271209716	2.361429214477539	2.361429214477539	True	4	4	CR
0.0	41	5	1.1555145978927612	1.1555145978927612	2.2449138164520264	2.2449138164520264	True	5	5	CR
0.0	41	6	0.7776267528533936	0.7776267528533936	2.3702163696289062	2.3702163696289062	True	6	6	CR
0.0	41	7	0.9122082591056824	0.9122082591056824	2.358662843704224	2.358662843704224	True	7	7	CR
0.0	41	8	0.7817639708518982	0.7817639708518982	2.441227436065674	2.441227436065674	True	8	8	CR
0.0	41	9	0.8699324131011963	0.8699324131011963	2.3909366130828857	2.3909366130828857	True	9	9	CR
0.0	41	1	0.9472294449806212	0.9472294449806212	3.409635066986084	3.409635066986084	True	1	1	base
0.0	41	2	0.7458043694496155	0.7458043694496155	3.4465041160583496	3.4465041160583496	True	2	2	base
0.0	41	3	0.7367539405822754	0.7367539405822754	2.819753408432007	2.819753408432007	True	3	3	base
0.0	41	4	0.8492816686630249	0.8492816686630249	2.441216468811035	2.441216468811035	True	4	4	base
0.0	41	5	1.1112515926361084	1.1112515926361084	2.361107349395752	2.361107349395752	True	5	5	base
0.0	41	6	0.7365571856498718	0.7365571856498718	2.6992111206054688	2.6992111206054688	True	6	6	base
0.0	41	7	0.881106436252594	0.881106436252594	2.787993192672729	2.787993192672729	True	7	7	base
0.0	41	8	0.7363306879997253	0.7363306879997253	2.717063665390014	2.717063665390014	True	8	8	base
0.0	41	9	0.8674694895744324	0.8674694895744324	2.764244556427002	2.764244556427002	True	9	9	base
0.0	42	1	4.177004814147949	4.177004814147949	4.156922817230225	4.156922817230225	True	1	1	CR
0.0	42	2	3.012300968170166	3.012300968170166	3.2618813514709477	3.2618813514709477	True	2	2	CR
0.0	42	3	2.633376359939575	2.633376359939575	2.8778507709503174	2.8778507709503174	True	3	3	CR
0.0	42	4	2.314868927001953	2.314868927001953	2.4970145225524902	2.4970145225524902	True	4	4	CR
0.0	42	5	2.030237197875977	2.030237197875977	2.5372555255889893	2.5372555255889893	True	5	5	CR
0.0	42	6	1.900784254074097	1.900784254074097	2.336494445800781	2.336494445800781	True	6	6	CR
0.0	42	7	1.877325177192688	1.877325177192688	2.116986036300659	2.116986036300659	True	7	7	CR
0.0	42	8	1.7930364608764648	1.7930364608764648	1.98979127407074	1.98979127407074	True	8	8	CR
0.0	42	9	1.7137577533721924	1.7137577533721924	2.047410249710083	2.047410249710083	True	9	9	CR
0.0	42	1	3.057497978210449	3.057497978210449	4.341727256774902	4.341727256774902	True	1	1	base
0.0	42	2	2.363652467727661	2.363652467727661	3.0759735107421875	3.0759735107421875	True	2	2	base
0.0	42	3	1.971982479095459	1.971982479095459	3.678708076477051	3.678708076477051	True	3	3	base
0.0	42	4	1.6788192987442017	1.6788192987442017	3.3266470432281494	3.3266470432281494	True	4	4	base
0.0	42	5	1.5568933486938477	1.5568933486938477	3.458444356918335	3.458444356918335	True	5	5	base
0.0	42	6	1.5590375661849976	1.5590375661849976	3.2147390842437744	3.2147390842437744	True	6	6	base
0.0	42	7	1.578768968582153	1.578768968582153	3.0175371170043945	3.0175371170043945	True	7	7	base
0.0	42	8	1.5571061372756958	1.5571061372756958	2.892475843429565	2.892475843429565	True	8	8	base
0.0	42	9	1.5503662824630735	1.5503662824630735	2.951918840408325	2.951918840408325	True	9	9	base
0.0	43	1	11.01574993133545	11.01574993133545	14.01144313812256	14.01144313812256	True	1	1	CR
0.0	43	2	7.871832847595215	7.871832847595215	10.25336456298828	10.25336456298828	True	2	2	CR
0.0	43	3	6.373860359191895	6.373860359191895	8.475552558898926	8.475552558898926	True	3	3	CR
0.0	43	4	5.5814642906188965	5.5814642906188965	7.300408840179443	7.300408840179443	True	4	4	CR
0.0	43	5	5.020937919616699	5.020937919616699	6.547704696655273	6.547704696655273	True	5	5	CR
0.0	43	6	4.622298717498779	4.622298717498779	6.014273643493652	6.014273643493652	True	6	6	CR
0.0	43	7	4.2735466957092285	4.2735466957092285	5.675455093383789	5.675455093383789	True	7	7	CR
0.0	43	8	4.0112128257751465	4.0112128257751465	5.345579624176025	5.345579624176025	True	8	8	CR
0.0	43	9	3.7516119480133057	3.7516119480133057	5.085678577423096	5.085678577423096	True	9	9	CR
0.0	43	1	0.8639728426933289	0.8639728426933289	2.0255751609802246	2.0255751609802246	True	1	1	base
0.0	43	2	2.135765552520752	2.135765552520752	5.7065300941467285	5.7065300941467285	True	2	2	base
0.0	43	3	2.5558416843414307	2.5558416843414307	5.18703556060791	5.18703556060791	True	3	3	base
0.0	43	4	2.012678384780884	2.012678384780884	4.459077835083008	4.459077835083008	True	4	4	base
0.0	43	5	2.108980655670166	2.108980655670166	4.111818790435791	4.111818790435791	True	5	5	base
0.0	43	6	1.9573330879211424	1.9573330879211424	3.8258912563323975	3.8258912563323975	True	6	6	base
0.0	43	7	1.7668229341506958	1.7668229341506958	3.5980496406555176	3.5980496406555176	True	7	7	base
0.0	43	8	1.6090248823165894	1.6090248823165894	3.350859880447388	3.350859880447388	True	8	8	base
0.0	43	9	1.588112473487854	1.588112473487854	3.280937671661377	3.280937671661377	True	9	9	base
0.0	44	1	5.895792007446289	5.895792007446289	6.9676289558410645	6.9676289558410645	True	1	1	CR
0.0	44	2	4.208004474639893	4.208004474639893	6.875097751617432	6.875097751617432	True	2	2	CR
0.0	44	3	3.5239291191101074	3.5239291191101074	6.169445514678955	6.169445514678955	True	3	3	CR
0.0	44	4	3.165740966796875	3.165740966796875	5.644743919372559	5.644743919372559	True	4	4	CR
0.0	44	5	2.779847860336304	2.779847860336304	5.227624893188477	5.227624893188477	True	5	5	CR
0.0	44	6	2.541449785232544	2.541449785232544	4.881781578063965	4.881781578063965	True	6	6	CR
0.0	44	7	2.47762393951416	2.47762393951416	4.680247783660889	4.680247783660889	True	7	7	CR
0.0	44	8	2.291566610336304	2.291566610336304	4.299818992614746	4.299818992614746	True	8	8	CR
0.0	44	9	2.1772522926330566	2.1772522926330566	4.09848165512085	4.09848165512085	True	9	9	CR
0.0	44	1	0.6653355956077576	0.6653355956077576	0.5528225302696228	0.5528225302696228	True	1	1	base
0.0	44	2	0.7043284177780151	0.7043284177780151	0.3914084434509277	0.3914084434509277	True	2	2	base
0.0	44	3	0.5497617125511169	0.5497617125511169	0.3317132890224457	0.3317132890224457	True	3	3	base
0.0	44	4	0.9081568121910096	0.9081568121910096	0.6433790326118469	0.6433790326118469	True	4	4	base
0.0	44	5	0.8162398934364319	0.8162398934364319	0.4789115488529205	0.4789115488529205	True	5	5	base
0.0	44	6	0.6188676357269287	0.6188676357269287	0.7848767042160034	0.7848767042160034	True	6	6	base
0.0	44	7	0.9609877467155457	0.9609877467155457	0.7167159914970398	0.7167159914970398	True	7	7	base
0.0	44	8	0.7912242412567139	0.7912242412567139	0.6290974617004395	0.6290974617004395	True	8	8	base
0.0	44	9	0.8200569748878479	0.8200569748878479	0.4585992991924286	0.4585992991924286	True	9	9	base
0.0	45	1	1.1195060014724731	1.1195060014724731	7.280779361724853	7.280779361724853	True	1	1	CR
0.0	45	2	0.7938443422317505	0.7938443422317505	6.378536701202393	6.378536701202393	True	2	2	CR
0.0	45	3	0.8529762029647827	0.8529762029647827	6.542600154876709	6.542600154876709	True	3	3	CR
0.0	45	4	0.6615170836448669	0.6615170836448669	6.015561580657959	6.015561580657959	True	4	4	CR
0.0	45	5	1.3251298666000366	1.3251298666000366	6.007305145263672	6.007305145263672	True	5	5	CR
0.0	45	6	0.7822800874710083	0.7822800874710083	5.542635440826416	5.542635440826416	True	6	6	CR
0.0	45	7	1.0376704931259155	1.0376704931259155	5.348419666290283	5.348419666290283	True	7	7	CR
0.0	45	8	1.209031343460083	1.209031343460083	5.069037914276123	5.069037914276123	True	8	8	CR
0.0	45	9	0.9065773487091064	0.9065773487091064	5.006412982940674	5.006412982940674	True	9	9	CR
0.0	45	1	0.860974907875061	0.860974907875061	1.2328641414642334	1.2328641414642334	True	1	1	base
0.0	45	2	0.6184495687484741	0.6184495687484741	3.364187717437744	3.364187717437744	True	2	2	base
0.0	45	3	0.6258138418197632	0.6258138418197632	2.556948661804199	2.556948661804199	True	3	3	base
0.0	45	4	0.5528636574745178	0.5528636574745178	2.521062135696411	2.521062135696411	True	4	4	base
0.0	45	5	1.2892428636550903	1.2892428636550903	2.445436716079712	2.445436716079712	True	5	5	base
0.0	45	6	0.7229761481285095	0.7229761481285095	2.066213369369507	2.066213369369507	True	6	6	base
0.0	45	7	1.0078884363174438	1.0078884363174438	2.178701877593994	2.178701877593994	True	7	7	base
0.0	45	8	1.181203842163086	1.181203842163086	1.9950617551803589	1.9950617551803589	True	8	8	base
0.0	45	9	0.8826444149017334	0.8826444149017334	1.9320210218429563	1.9320210218429563	True	9	9	base
0.0	46	1	7.070035934448242	7.070035934448242	11.960158348083496	11.960158348083496	True	1	1	CR
0.0	46	2	5.111156463623047	5.111156463623047	8.572589874267578	8.572589874267578	True	2	2	CR
0.0	46	3	4.223470211029053	4.223470211029053	7.376529216766357	7.376529216766357	True	3	3	CR
0.0	46	4	3.649892807006836	3.649892807006836	6.448787689208984	6.448787689208984	True	4	4	CR
0.0	46	5	3.283653497695923	3.283653497695923	5.762560844421387	5.762560844421387	True	5	5	CR
0.0	46	6	3.031610012054444	3.031610012054444	5.293715953826904	5.293715953826904	True	6	6	CR
0.0	46	7	2.794741153717041	2.794741153717041	4.966202259063721	4.966202259063721	True	7	7	CR
0.0	46	8	2.668586015701294	2.668586015701294	4.577204704284668	4.577204704284668	True	8	8	CR
0.0	46	9	2.5018975734710693	2.5018975734710693	4.431575775146484	4.431575775146484	True	9	9	CR
0.0	46	1	11.038311958312988	11.038311958312988	2.5150725841522217	2.5150725841522217	True	1	1	base
0.0	46	2	7.921692371368408	7.921692371368408	1.858447790145874	1.858447790145874	True	2	2	base
0.0	46	3	6.486758232116699	6.486758232116699	1.944153904914856	1.944153904914856	True	3	3	base
0.0	46	4	5.671154022216797	5.671154022216797	1.9848979711532595	1.9848979711532595	True	4	4	base
0.0	46	5	5.087335109710693	5.087335109710693	2.075181722640991	2.075181722640991	True	5	5	base
0.0	46	6	4.633811950683594	4.633811950683594	1.8422439098358157	1.8422439098358157	True	6	6	base
0.0	46	7	4.311441421508789	4.311441421508789	1.9857550859451292	1.9857550859451292	True	7	7	base
0.0	46	8	4.057581424713135	4.057581424713135	1.8312689065933228	1.8312689065933228	True	8	8	base
0.0	46	9	3.817529439926148	3.817529439926148	1.8400169610977173	1.8400169610977173	True	9	9	base
0.0	47	1	0.5781131386756897	0.5781131386756897	0.8071895241737366	0.8071895241737366	True	1	1	CR
0.0	47	2	1.444321632385254	1.444321632385254	2.1464130878448486	2.1464130878448486	True	2	2	CR
0.0	47	3	1.6022870540618896	1.6022870540618896	3.0705583095550537	3.0705583095550537	True	3	3	CR
0.0	47	4	1.4380687475204468	1.4380687475204468	3.761367321014404	3.761367321014404	True	4	4	CR
0.0	47	5	1.4780516624450684	1.4780516624450684	3.589433193206787	3.589433193206787	True	5	5	CR
0.0	47	6	1.4053422212600708	1.4053422212600708	3.147982597351074	3.147982597351074	True	6	6	CR
0.0	47	7	1.321366786956787	1.321366786956787	3.098365068435669	3.098365068435669	True	7	7	CR
0.0	47	8	1.2736691236495972	1.2736691236495972	3.2007453441619877	3.2007453441619877	True	8	8	CR
0.0	47	9	1.3584567308425903	1.3584567308425903	3.047713041305542	3.047713041305542	True	9	9	CR
0.0	47	1	1.2865960597991943	1.2865960597991943	5.045655727386475	5.045655727386475	True	1	1	base
0.0	47	2	1.1051616668701172	1.1051616668701172	3.626485824584961	3.626485824584961	True	2	2	base
0.0	47	3	1.1326804161071775	1.1326804161071775	3.3154847621917725	3.3154847621917725	True	3	3	base
0.0	47	4	0.9880416393280028	0.9880416393280028	3.135267496109009	3.135267496109009	True	4	4	base
0.0	47	5	1.077976942062378	1.077976942062378	2.92561149597168	2.92561149597168	True	5	5	base
0.0	47	6	1.0705889463424685	1.0705889463424685	2.586955547332764	2.586955547332764	True	6	6	base
0.0	47	7	1.0964038372039795	1.0964038372039795	2.461376905441284	2.461376905441284	True	7	7	base
0.0	47	8	1.089600920677185	1.089600920677185	2.2430808544158936	2.2430808544158936	True	8	8	base
0.0	47	9	1.172236680984497	1.172236680984497	2.1988210678100586	2.1988210678100586	True	9	9	base
0.0	48	1	2.395106554031372	2.395106554031372	2.8318064212799072	2.8318064212799072	True	1	1	CR
0.0	48	2	1.808160901069641	1.808160901069641	2.0125203132629395	2.0125203132629395	True	2	2	CR
0.0	48	3	1.609871745109558	1.609871745109558	2.2997992038726807	2.2997992038726807	True	3	3	CR
0.0	48	4	1.382304549217224	1.382304549217224	2.361034393310547	2.361034393310547	True	4	4	CR
0.0	48	5	1.4893280267715454	1.4893280267715454	1.6254024505615234	1.6254024505615234	True	5	5	CR
0.0	48	6	1.1784662008285522	1.1784662008285522	1.9786269664764404	1.9786269664764404	True	6	6	CR
0.0	48	7	1.1280008554458618	1.1280008554458618	1.6475040912628174	1.6475040912628174	True	7	7	CR
0.0	48	8	1.4508717060089111	1.4508717060089111	2.303798198699951	2.303798198699951	True	8	8	CR
0.0	48	9	1.167261838912964	1.167261838912964	1.8731331825256348	1.8731331825256348	True	9	9	CR
0.0	48	1	5.232501983642578	5.232501983642578	2.3319098949432373	2.3319098949432373	True	1	1	base
0.0	48	2	4.359580993652344	4.359580993652344	5.841482639312744	5.841482639312744	True	2	2	base
0.0	48	3	3.5400941371917725	3.5400941371917725	3.8571457862854	3.8571457862854	True	3	3	base
0.0	48	4	3.348198413848877	3.348198413848877	4.155391693115234	4.155391693115234	True	4	4	base
0.0	48	5	3.021498203277588	3.021498203277588	3.1807360649108887	3.1807360649108887	True	5	5	base
0.0	48	6	2.6579833030700684	2.6579833030700684	3.6233198642730713	3.6233198642730713	True	6	6	base
0.0	48	7	2.48181700706482	2.48181700706482	3.0505073070526123	3.0505073070526123	True	7	7	base
0.0	48	8	2.530624389648437	2.530624389648437	3.397397041320801	3.397397041320801	True	8	8	base
0.0	48	9	2.286191940307617	2.286191940307617	2.870299816131592	2.870299816131592	True	9	9	base
0.0	49	1	4.909892082214356	4.909892082214356	1.34438157081604	1.34438157081604	True	1	1	CR
0.0	49	2	4.189189434051514	4.189189434051514	1.1067945957183838	1.1067945957183838	True	2	2	CR
0.0	49	3	3.465904951095581	3.465904951095581	1.4276798963546753	1.4276798963546753	True	3	3	CR
0.0	49	4	2.99724555015564	2.99724555015564	1.836942434310913	1.836942434310913	True	4	4	CR
0.0	49	5	2.8799471855163574	2.8799471855163574	1.953571081161499	1.953571081161499	True	5	5	CR
0.0	49	6	2.689030408859253	2.689030408859253	2.4299983978271484	2.4299983978271484	True	6	6	CR
0.0	49	7	2.4318952560424805	2.4318952560424805	2.2403573989868164	2.2403573989868164	True	7	7	CR
0.0	49	8	2.333268642425537	2.333268642425537	2.305682897567749	2.305682897567749	True	8	8	CR
0.0	49	9	2.132887601852417	2.132887601852417	2.495322704315185	2.495322704315185	True	9	9	CR
0.0	49	1	2.7614707946777344	2.7614707946777344	9.26226043701172	9.26226043701172	True	1	1	base
0.0	49	2	2.641751527786255	2.641751527786255	6.768214702606201	6.768214702606201	True	2	2	base
0.0	49	3	2.23831558227539	2.23831558227539	5.671014308929443	5.671014308929443	True	3	3	base
0.0	49	4	1.8903050422668457	1.8903050422668457	5.133379936218262	5.133379936218262	True	4	4	base
0.0	49	5	1.970535159111023	1.970535159111023	4.770597457885742	4.770597457885742	True	5	5	base
0.0	49	6	1.8637830018997192	1.8637830018997192	4.536368846893311	4.536368846893311	True	6	6	base
0.0	49	7	1.6572198867797852	1.6572198867797852	4.125312328338623	4.125312328338623	True	7	7	base
0.0	49	8	1.633610486984253	1.633610486984253	3.8945891857147217	3.8945891857147217	True	8	8	base
0.0	49	9	1.4752126932144165	1.4752126932144165	3.8053035736083984	3.8053035736083984	True	9	9	base
0.0	50	1	1.7536005973815918	1.7536005973815918	1.8675142526626587	1.8675142526626587	True	1	1	CR
0.0	50	2	1.2444218397140503	1.2444218397140503	1.7544280290603638	1.7544280290603638	True	2	2	CR
0.0	50	3	1.034645676612854	1.034645676612854	2.2239739894866943	2.2239739894866943	True	3	3	CR
0.0	50	4	0.9656251668930054	0.9656251668930054	2.613747358322144	2.613747358322144	True	4	4	CR
0.0	50	5	0.8358656167984009	0.8358656167984009	2.605031967163086	2.605031967163086	True	5	5	CR
0.0	50	6	0.932192325592041	0.932192325592041	2.6106185913085938	2.6106185913085938	True	6	6	CR
0.0	50	7	0.8934747576713562	0.8934747576713562	2.3401477336883545	2.3401477336883545	True	7	7	CR
0.0	50	8	0.953849732875824	0.953849732875824	2.367424488067627	2.367424488067627	True	8	8	CR
0.0	50	9	0.848920464515686	0.848920464515686	2.393078327178955	2.393078327178955	True	9	9	CR
0.0	50	1	2.075633764266968	2.075633764266968	0.0208930894732475	0.0208930894732475	True	1	1	base
