signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	41	2	5.369272	5.369272	4.7651834	4.7651834	False	2	2	CR
0.0	41	3	4.7291327	4.7291327	4.037221	4.037221	False	3	3	CR
0.0	41	4	4.208416	4.208416	3.5126235	3.5126235	False	4	4	CR
0.0	41	5	3.7730758	3.7730758	3.1743639	3.1743639	False	5	5	CR
0.0	41	6	3.6168745	3.6168745	2.9696171	2.9696171	False	6	6	CR
0.0	41	7	3.2151325	3.2151325	2.8299766	2.8299766	False	7	7	CR
0.0	41	8	3.0145118	3.0145118	2.5548432	2.5548432	False	8	8	CR
0.0	41	9	3.0760875	3.0760875	2.4117482	2.4117482	False	9	9	CR
0.0	41	1	0.29079905	0.29079905	7.722161	7.722161	False	1	1	base
0.0	41	2	0.5949649	0.5949649	5.5707865	5.5707865	False	2	2	base
0.0	41	3	0.8221485	0.8221485	4.597279	4.597279	False	3	3	base
0.0	41	4	1.4689101	1.4689101	4.0751014	4.0751014	False	4	4	base
0.0	41	5	1.3263936	1.3263936	3.6643698	3.6643698	False	5	5	base
0.0	41	6	1.6974365	1.6974365	3.2686257	3.2686257	False	6	6	base
0.0	41	7	1.3109492	1.3109492	3.241911	3.241911	False	7	7	base
0.0	41	8	1.1653231	1.1653231	2.9947686	2.9947686	False	8	8	base
0.0	41	9	1.6096292	1.6096292	2.81101	2.81101	False	9	9	base
0.0	42	1	0.80614334	0.80614334	0.89258516	0.89258516	False	1	1	CR
0.0	42	2	0.7968789	0.7968789	2.7035732	2.7035732	False	2	2	CR
0.0	42	3	0.491921	0.491921	3.6155677	3.6155677	False	3	3	CR
0.0	42	4	0.9370834	0.9370834	3.3023736	3.3023736	False	4	4	CR
0.0	42	5	0.9378283	0.9378283	3.0538166	3.0538166	False	5	5	CR
0.0	42	6	1.1514927	1.1514927	2.9278405	2.9278405	False	6	6	CR
0.0	42	7	0.91592306	0.91592306	2.8136208	2.8136208	False	7	7	CR
0.0	42	8	1.0474474	1.0474474	2.6629276	2.6629276	False	8	8	CR
0.0	42	9	0.8945261	0.8945261	2.6624305	2.6624305	False	9	9	CR
0.0	42	1	2.0848584	2.0848584	3.7715077	3.7715077	False	1	1	base
0.0	42	2	1.4780253	1.4780253	2.761266	2.761266	False	2	2	base
0.0	42	3	1.3404208	1.3404208	2.7525988	2.7525988	False	3	3	base
0.0	42	4	1.4951527	1.4951527	2.3741822	2.3741822	False	4	4	base
0.0	42	5	1.5010417	1.5010417	2.1284797	2.1284797	False	5	5	base
0.0	42	6	1.5794456	1.5794456	1.9933267	1.9933267	False	6	6	base
0.0	42	7	1.3698528	1.3698528	1.973687	1.973687	False	7	7	base
0.0	42	8	1.4185424	1.4185424	1.800449	1.800449	False	8	8	base
0.0	42	9	1.2741289	1.2741289	1.9150475	1.9150475	False	9	9	base
0.0	43	1	3.0586183	3.0586183	2.592876	2.592876	False	1	1	CR
0.0	43	2	2.481809	2.481809	2.5323563	2.5323563	False	2	2	CR
0.0	43	3	2.0003064	2.0003064	3.0488074	3.0488074	False	3	3	CR
0.0	43	4	1.759559	1.759559	2.3808093	2.3808093	False	4	4	CR
0.0	43	5	1.5200591	1.5200591	2.030947	2.030947	False	5	5	CR
0.0	43	6	1.6353812	1.6353812	2.1785235	2.1785235	False	6	6	CR
0.0	43	7	1.3423781	1.3423781	2.0923555	2.0923555	False	7	7	CR
0.0	43	8	1.3620876	1.3620876	1.7823455	1.7823455	False	8	8	CR
0.0	43	9	1.3385636	1.3385636	1.8777494	1.8777494	False	9	9	CR
0.0	43	1	2.5575812	2.5575812	1.6255895	1.6255895	False	1	1	base
0.0	43	2	2.0427964	2.0427964	2.8400252	2.8400252	False	2	2	base
0.0	43	3	1.6740364	1.6740364	2.700431	2.700431	False	3	3	base
0.0	43	4	1.4545113	1.4545113	2.1185918	2.1185918	False	4	4	base
0.0	43	5	1.2377982	1.2377982	2.0668392	2.0668392	False	5	5	base
0.0	43	6	1.4104259	1.4104259	2.171089	2.171089	False	6	6	base
0.0	43	7	1.1211085	1.1211085	2.0030878	2.0030878	False	7	7	base
0.0	43	8	1.1720829	1.1720829	1.6066109	1.6066109	False	8	8	base
0.0	43	9	1.174306	1.174306	1.698225	1.698225	False	9	9	base
0.0	44	1	6.0424933	6.0424933	3.5761135	3.5761135	False	1	1	CR
0.0	44	2	4.374592	4.374592	2.5321057	2.5321057	False	2	2	CR
0.0	44	3	3.7067924	3.7067924	2.2444856	2.2444856	False	3	3	CR
0.0	44	4	3.1744678	3.1744678	2.0500238	2.0500238	False	4	4	CR
0.0	44	5	2.943409	2.943409	1.9092921	1.9092921	False	5	5	CR
0.0	44	6	2.7436721	2.7436721	1.8639177	1.8639177	False	6	6	CR
0.0	44	7	2.4251215	2.4251215	1.7072852	1.7072852	False	7	7	CR
0.0	44	8	2.3282647	2.3282647	1.4981447	1.4981447	False	8	8	CR
0.0	44	9	2.2988892	2.2988892	1.5502646	1.5502646	False	9	9	CR
0.0	44	1	4.0182104	4.0182104	5.6577067	5.6577067	False	1	1	base
0.0	44	2	2.9901562	2.9901562	4.1757107	4.1757107	False	2	2	base
0.0	44	3	2.3883543	2.3883543	3.9829059	3.9829059	False	3	3	base
0.0	44	4	2.1173902	2.1173902	3.711414	3.711414	False	4	4	base
0.0	44	5	2.0285583	2.0285583	3.5171292	3.5171292	False	5	5	base
0.0	44	6	1.8790156	1.8790156	3.347339	3.347339	False	6	6	base
0.0	44	7	1.7337999	1.7337999	3.2551255	3.2551255	False	7	7	base
0.0	44	8	1.586785	1.586785	3.1556723	3.1556723	False	8	8	base
0.0	44	9	1.6621706	1.6621706	3.1511986	3.1511986	False	9	9	base
0.0	45	1	5.690095	5.690095	4.943663	4.943663	False	1	1	CR
0.0	45	2	4.1140614	4.1140614	3.58507	3.58507	False	2	2	CR
0.0	45	3	3.6131008	3.6131008	3.0403476	3.0403476	False	3	3	CR
0.0	45	4	3.1541345	3.1541345	2.899992	2.899992	False	4	4	CR
0.0	45	5	2.7811909	2.7811909	2.517014	2.517014	False	5	5	CR
0.0	45	6	2.6426387	2.6426387	2.2656536	2.2656536	False	6	6	CR
0.0	45	7	2.4218168	2.4218168	2.2930124	2.2930124	False	7	7	CR
0.0	45	8	2.3434565	2.3434565	2.1528437	2.1528437	False	8	8	CR
0.0	45	9	2.2076688	2.2076688	2.098634	2.098634	False	9	9	CR
0.0	45	1	3.982516	3.982516	3.381132	3.381132	False	1	1	base
0.0	45	2	2.8986034	2.8986034	2.3916557	2.3916557	False	2	2	base
0.0	45	3	2.685955	2.685955	2.6924791	2.6924791	False	3	3	base
0.0	45	4	2.3579762	2.3579762	2.9425116	2.9425116	False	4	4	base
0.0	45	5	2.055595	2.055595	2.4676566	2.4676566	False	5	5	base
0.0	45	6	2.0223613	2.0223613	2.2914789	2.2914789	False	6	6	base
0.0	45	7	1.8228196	1.8228196	2.3677692	2.3677692	False	7	7	base
0.0	45	8	1.8122004	1.8122004	2.2421246	2.2421246	False	8	8	base
0.0	45	9	1.7157267	1.7157267	2.1897786	2.1897786	False	9	9	base
0.0	46	1	1.0297687	1.0297687	0.6832657	0.6832657	False	1	1	CR
0.0	46	2	1.5225949	1.5225949	2.3969162	2.3969162	False	2	2	CR
0.0	46	3	2.099224	2.099224	3.0322185	3.0322185	False	3	3	CR
0.0	46	4	1.7104934	1.7104934	2.8495839	2.8495839	False	4	4	CR
0.0	46	5	1.4305494	1.4305494	2.6876464	2.6876464	False	5	5	CR
0.0	46	6	1.6483103	1.6483103	2.7556634	2.7556634	False	6	6	CR
0.0	46	7	1.3332939	1.3332939	2.8378386	2.8378386	False	7	7	CR
0.0	46	8	1.2456207	1.2456207	2.8088067	2.8088067	False	8	8	CR
0.0	46	9	1.544693	1.544693	2.589217	2.589217	False	9	9	CR
0.0	46	1	1.56462	1.56462	5.331956	5.331956	False	1	1	base
0.0	46	2	1.5778491	1.5778491	4.0071273	4.0071273	False	2	2	base
0.0	46	3	2.1832352	2.1832352	3.3308904	3.3308904	False	3	3	base
0.0	46	4	1.753844	1.753844	2.9874265	2.9874265	False	4	4	base
0.0	46	5	1.4871244	1.4871244	2.81043	2.81043	False	5	5	base
0.0	46	6	1.6827027	1.6827027	2.7580128	2.7580128	False	6	6	base
0.0	46	7	1.362558	1.362558	2.4477146	2.4477146	False	7	7	base
0.0	46	8	1.2708575	1.2708575	2.3198285	2.3198285	False	8	8	base
0.0	46	9	1.5654619	1.5654619	2.2833931	2.2833931	False	9	9	base
0.0	47	1	1.4227468	1.4227468	3.7676013	3.7676013	False	1	1	CR
0.0	47	2	1.0147157	1.0147157	2.673731	2.673731	False	2	2	CR
0.0	47	3	1.016335	1.016335	2.2471108	2.2471108	False	3	3	CR
0.0	47	4	0.71783435	0.71783435	2.0135994	2.0135994	False	4	4	CR
0.0	47	5	0.72981936	0.72981936	1.8885127	1.8885127	False	5	5	CR
0.0	47	6	0.8037977	0.8037977	1.8397948	1.8397948	False	6	6	CR
0.0	47	7	0.750485	0.750485	1.9209136	1.9209136	False	7	7	CR
0.0	47	8	0.73296016	0.73296016	1.6656427	1.6656427	False	8	8	CR
0.0	47	9	0.9663736	0.9663736	1.6704913	1.6704913	False	9	9	CR
0.0	47	1	2.4376059	2.4376059	1.5695684	1.5695684	False	1	1	base
0.0	47	2	1.8200048	1.8200048	1.318016	1.318016	False	2	2	base
0.0	47	3	1.6870244	1.6870244	1.4274437	1.4274437	False	3	3	base
0.0	47	4	1.3071586	1.3071586	1.2648625	1.2648625	False	4	4	base
0.0	47	5	1.2797982	1.2797982	1.2547777	1.2547777	False	5	5	base
0.0	47	6	1.2205428	1.2205428	1.3279636	1.3279636	False	6	6	base
0.0	47	7	1.1019368	1.1019368	1.5005096	1.5005096	False	7	7	base
0.0	47	8	1.0554448	1.0554448	1.2477154	1.2477154	False	8	8	base
0.0	47	9	1.1788795	1.1788795	1.3127058	1.3127058	False	9	9	base
0.0	48	1	3.4954405	3.4954405	4.039923	4.039923	False	1	1	CR
0.0	48	2	3.2700162	3.2700162	2.9486911	2.9486911	False	2	2	CR
0.0	48	3	2.9071026	2.9071026	2.528668	2.528668	False	3	3	CR
0.0	48	4	2.4585	2.4585	2.2987502	2.2987502	False	4	4	CR
0.0	48	5	2.192904	2.192904	1.885324	1.885324	False	5	5	CR
0.0	48	6	2.0973918	2.0973918	1.8818483	1.8818483	False	6	6	CR
0.0	48	7	2.0129676	2.0129676	1.7209512	1.7209512	False	7	7	CR
0.0	48	8	1.9486527	1.9486527	1.8593694	1.8593694	False	8	8	CR
0.0	48	9	1.7727927	1.7727927	1.5998312	1.5998312	False	9	9	CR
0.0	48	1	1.5342247	1.5342247	5.9339623	5.9339623	False	1	1	base
0.0	48	2	2.307927	2.307927	4.74592	4.74592	False	2	2	base
0.0	48	3	2.1975014	2.1975014	4.4190874	4.4190874	False	3	3	base
0.0	48	4	1.8241335	1.8241335	4.1794667	4.1794667	False	4	4	base
0.0	48	5	1.6172166	1.6172166	3.4202955	3.4202955	False	5	5	base
0.0	48	6	1.6068478	1.6068478	3.2426214	3.2426214	False	6	6	base
0.0	48	7	1.5702685	1.5702685	3.0146341	3.0146341	False	7	7	base
0.0	48	8	1.557831	1.557831	3.0175164	3.0175164	False	8	8	base
0.0	48	9	1.3941846	1.3941846	2.7117403	2.7117403	False	9	9	base
0.0	49	1	6.6019053	6.6019053	5.287509	5.287509	False	1	1	CR
0.0	49	2	4.6704984	4.6704984	4.776157	4.776157	False	2	2	CR
0.0	49	3	3.8291707	3.8291707	4.3761287	4.3761287	False	3	3	CR
0.0	49	4	3.367483	3.367483	3.9443831	3.9443831	False	4	4	CR
0.0	49	5	3.0104244	3.0104244	3.3942385	3.3942385	False	5	5	CR
0.0	49	6	2.808347	2.808347	3.1315327	3.1315327	False	6	6	CR
0.0	49	7	2.5294607	2.5294607	2.9488025	2.9488025	False	7	7	CR
0.0	49	8	2.4412177	2.4412177	2.8199193	2.8199193	False	8	8	CR
0.0	49	9	2.2884104	2.2884104	2.6192226	2.6192226	False	9	9	CR
0.0	49	1	1.5117854	1.5117854	0.95634764	0.95634764	False	1	1	base
0.0	49	2	1.0822864	1.0822864	1.6347289	1.6347289	False	2	2	base
0.0	49	3	0.96241236	0.96241236	1.3825918	1.3825918	False	3	3	base
0.0	49	4	1.0230913	1.0230913	1.4395436	1.4395436	False	4	4	base
0.0	49	5	0.90302444	0.90302444	1.6063806	1.6063806	False	5	5	base
0.0	49	6	1.0214897	1.0214897	1.855535	1.855535	False	6	6	base
0.0	49	7	0.7150964	0.7150964	1.8215137	1.8215137	False	7	7	base
0.0	49	8	0.91053927	0.91053927	1.6481854	1.6481854	False	8	8	base
0.0	49	9	0.8138384	0.8138384	1.7543812	1.7543812	False	9	9	base
0.0	50	1	0.9485466	0.9485466	7.408263	7.408263	False	1	1	CR
0.0	50	2	0.7559695	0.7559695	5.46271	5.46271	False	2	2	CR
0.0	50	3	0.7662966	0.7662966	4.4067054	4.4067054	False	3	3	CR
0.0	50	4	0.56097096	0.56097096	3.918784	3.918784	False	4	4	CR
0.0	50	5	0.6651699	0.6651699	3.460683	3.460683	False	5	5	CR
0.0	50	6	0.80733657	0.80733657	3.3239172	3.3239172	False	6	6	CR
0.0	50	7	0.9553638	0.9553638	3.0308576	3.0308576	False	7	7	CR
0.0	50	8	0.557182	0.557182	2.8832753	2.8832753	False	8	8	CR
0.0	50	9	0.79333144	0.79333144	2.700634	2.700634	False	9	9	CR
0.0	50	1	0.69147325	0.69147325	0.60873026	0.60873026	False	1	1	base
0.0	50	2	0.521949	0.521949	1.3346893	1.3346893	False	2	2	base
0.0	50	3	0.69131213	0.69131213	0.88338876	0.88338876	False	3	3	base
0.0	50	4	0.45723367	0.45723367	1.4436553	1.4436553	False	4	4	base
0.0	50	5	0.6294663	0.6294663	1.1674794	1.1674794	False	5	5	base
0.0	50	6	0.8018236	0.8018236	1.3805141	1.3805141	False	6	6	base
0.0	50	7	0.9246386	0.9246386	1.246944	1.246944	False	7	7	base
0.0	50	8	0.50373226	0.50373226	1.224074	1.224074	False	8	8	base
0.0	50	9	0.77614003	0.77614003	1.0248171	1.0248171	False	9	9	base
0.0	51	1	4.0850844	4.0850844	4.595803	4.595803	False	1	1	CR
0.0	51	2	2.9777923	2.9777923	3.2990847	3.2990847	False	2	2	CR
0.0	51	3	2.553841	2.553841	2.9370303	2.9370303	False	3	3	CR
0.0	51	4	2.4680765	2.4680765	2.6107986	2.6107986	False	4	4	CR
0.0	51	5	2.053461	2.053461	2.54731	2.54731	False	5	5	CR
0.0	51	6	2.1046584	2.1046584	2.2057688	2.2057688	False	6	6	CR
0.0	51	7	1.9612114	1.9612114	2.3403637	2.3403637	False	7	7	CR
0.0	51	8	1.7827213	1.7827213	2.0811946	2.0811946	False	8	8	CR
0.0	51	9	1.6136941	1.6136941	2.1290317	2.1290317	False	9	9	CR
0.0	51	1	1.1855978	1.1855978	2.4475505	2.4475505	False	1	1	base
0.0	51	2	1.0705689	1.0705689	3.224229	3.224229	False	2	2	base
0.0	51	3	1.2066697	1.2066697	2.675175	2.675175	False	3	3	base
0.0	51	4	1.5412009	1.5412009	2.82623	2.82623	False	4	4	base
0.0	51	5	1.108142	1.108142	2.824604	2.824604	False	5	5	base
0.0	51	6	1.4069821	1.4069821	2.1825595	2.1825595	False	6	6	base
0.0	51	7	1.3244247	1.3244247	2.596696	2.596696	False	7	7	base
0.0	51	8	1.1524847	1.1524847	2.228321	2.228321	False	8	8	base
0.0	51	9	0.9782719	0.9782719	2.2572951	2.2572951	False	9	9	base
0.0	52	1	4.428645	4.428645	2.9310074	2.9310074	False	1	1	CR
0.0	52	2	3.1811423	3.1811423	2.2123356	2.2123356	False	2	2	CR
0.0	52	3	2.6593916	2.6593916	1.8695159	1.8695159	False	3	3	CR
0.0	52	4	2.359767	2.359767	1.7925279	1.7925279	False	4	4	CR
0.0	52	5	2.0896053	2.0896053	2.3911629	2.3911629	False	5	5	CR
0.0	52	6	2.0626419	2.0626419	2.164189	2.164189	False	6	6	CR
0.0	52	7	1.8547739	1.8547739	2.07107	2.07107	False	7	7	CR
0.0	52	8	1.8023463	1.8023463	2.2011755	2.2011755	False	8	8	CR
0.0	52	9	1.5831923	1.5831923	2.157404	2.157404	False	9	9	CR
0.0	52	1	1.3340652	1.3340652	4.8618	4.8618	False	1	1	base
0.0	52	2	0.9448562	0.9448562	3.4780326	3.4780326	False	2	2	base
0.0	52	3	0.77973104	0.77973104	2.9479914	2.9479914	False	3	3	base
0.0	52	4	0.7904044	0.7904044	2.5216277	2.5216277	False	4	4	base
0.0	52	5	0.9916574	0.9916574	2.4342692	2.4342692	False	5	5	base
0.0	52	6	1.1772164	1.1772164	2.344444	2.344444	False	6	6	base
0.0	52	7	0.8904624	0.8904624	2.1391902	2.1391902	False	7	7	base
0.0	52	8	1.0079467	1.0079467	2.2624443	2.2624443	False	8	8	base
0.0	52	9	0.6852003	0.6852003	2.1951087	2.1951087	False	9	9	base
0.0	53	1	1.9309298	1.9309298	3.9256012	3.9256012	False	1	1	CR
0.0	53	2	1.4741983	1.4741983	3.3207865	3.3207865	False	2	2	CR
0.0	53	3	1.2737334	1.2737334	2.8048594	2.8048594	False	3	3	CR
0.0	53	4	1.0483818	1.0483818	2.4804726	2.4804726	False	4	4	CR
0.0	53	5	1.1710769	1.1710769	2.5652308	2.5652308	False	5	5	CR
0.0	53	6	0.9329841	0.9329841	2.0125678	2.0125678	False	6	6	CR
0.0	53	7	1.0096366	1.0096366	2.0072036	2.0072036	False	7	7	CR
0.0	53	8	0.8292861	0.8292861	2.0538552	2.0538552	False	8	8	CR
0.0	53	9	0.8564187	0.8564187	1.8885621	1.8885621	False	9	9	CR
0.0	53	1	1.040978	1.040978	0.5128013	0.5128013	False	1	1	base
0.0	53	2	0.7890319	0.7890319	2.1752894	2.1752894	False	2	2	base
0.0	53	3	0.69315225	0.69315225	2.843104	2.843104	False	3	3	base
0.0	53	4	0.6116704	0.6116704	3.2420084	3.2420084	False	4	4	base
0.0	53	5	0.87005687	0.87005687	3.600934	3.600934	False	5	5	base
0.0	53	6	0.57075864	0.57075864	3.348446	3.348446	False	6	6	base
0.0	53	7	0.7719066	0.7719066	3.3847125	3.3847125	False	7	7	base
0.0	53	8	0.5855076	0.5855076	3.2029727	3.2029727	False	8	8	base
0.0	53	9	0.6223199	0.6223199	3.1544583	3.1544583	False	9	9	base
0.0	54	1	0.8019132	0.8019132	5.1373105	5.1373105	False	1	1	CR
0.0	54	2	0.7988515	0.7988515	3.9255886	3.9255886	False	2	2	CR
0.0	54	3	0.7670636	0.7670636	3.101474	3.101474	False	3	3	CR
0.0	54	4	0.58505404	0.58505404	2.7860174	2.7860174	False	4	4	CR
0.0	54	5	0.6233058	0.6233058	2.3855252	2.3855252	False	5	5	CR
0.0	54	6	1.1210529	1.1210529	2.3631632	2.3631632	False	6	6	CR
0.0	54	7	1.2260154	1.2260154	2.062328	2.062328	False	7	7	CR
0.0	54	8	0.80485445	0.80485445	2.2469287	2.2469287	False	8	8	CR
0.0	54	9	1.0371156	1.0371156	2.054374	2.054374	False	9	9	CR
0.0	54	1	2.4230866	2.4230866	1.7797282	1.7797282	False	1	1	base
0.0	54	2	1.814523	1.814523	1.7671751	1.7671751	False	2	2	base
0.0	54	3	1.5274397	1.5274397	1.5687052	1.5687052	False	3	3	base
0.0	54	4	1.2907968	1.2907968	1.2980975	1.2980975	False	4	4	base
0.0	54	5	1.1911038	1.1911038	0.99595666	0.99595666	False	5	5	base
0.0	54	6	1.4580904	1.4580904	1.3391056	1.3391056	False	6	6	base
0.0	54	7	1.507894	1.507894	0.8937194	0.8937194	False	7	7	base
0.0	54	8	1.1406448	1.1406448	1.4293699	1.4293699	False	8	8	base
0.0	54	9	1.2975515	1.2975515	1.2625486	1.2625486	False	9	9	base
0.0	55	1	1.6348734	1.6348734	2.7561457	2.7561457	False	1	1	CR
0.0	55	2	1.46389	1.46389	2.0645633	2.0645633	False	2	2	CR
0.0	55	3	1.069103	1.069103	1.6762046	1.6762046	False	3	3	CR
0.0	55	4	1.0573136	1.0573136	1.728325	1.728325	False	4	4	CR
0.0	55	5	1.1773973	1.1773973	1.4245226	1.4245226	False	5	5	CR
0.0	55	6	1.0767801	1.0767801	1.5393987	1.5393987	False	6	6	CR
0.0	55	7	1.0064168	1.0064168	1.4214207	1.4214207	False	7	7	CR
0.0	55	8	0.90053785	0.90053785	1.2649428	1.2649428	False	8	8	CR
0.0	55	9	1.1623753	1.1623753	1.2887013	1.2887013	False	9	9	CR
0.0	55	1	1.3132979	1.3132979	1.8066599	1.8066599	False	1	1	base
0.0	55	2	1.1111593	1.1111593	1.8317317	1.8317317	False	2	2	base
0.0	55	3	0.79459375	0.79459375	2.715131	2.715131	False	3	3	base
0.0	55	4	0.8232896	0.8232896	2.9158707	2.9158707	False	4	4	base
0.0	55	5	0.9613369	0.9613369	2.6350274	2.6350274	False	5	5	base
0.0	55	6	0.9117752	0.9117752	2.7803319	2.7803319	False	6	6	base
0.0	55	7	0.82246846	0.82246846	2.651707	2.651707	False	7	7	base
0.0	55	8	0.74540585	0.74540585	2.3981602	2.3981602	False	8	8	base
0.0	55	9	1.024978	1.024978	2.286126	2.286126	False	9	9	base
0.0	56	1	0.382647	0.382647	0.09946966	0.09946966	False	1	1	CR
0.0	56	2	0.5855463	0.5855463	2.2194738	2.2194738	False	2	2	CR
0.0	56	3	0.5777292	0.5777292	1.2092649	1.2092649	False	3	3	CR
0.0	56	4	0.67337763	0.67337763	1.6103172	1.6103172	False	4	4	CR
0.0	56	5	0.46962646	0.46962646	1.384767	1.384767	False	5	5	CR
0.0	56	6	0.42687324	0.42687324	1.3991834	1.3991834	False	6	6	CR
0.0	56	7	0.35552615	0.35552615	1.2927904	1.2927904	False	7	7	CR
0.0	56	8	0.54719895	0.54719895	1.1859399	1.1859399	False	8	8	CR
0.0	56	9	0.7267405	0.7267405	1.2393024	1.2393024	False	9	9	CR
0.0	56	1	2.1713436	2.1713436	3.484907	3.484907	False	1	1	base
0.0	56	2	1.592302	1.592302	3.0047271	3.0047271	False	2	2	base
0.0	56	3	1.3292999	1.3292999	2.3413892	2.3413892	False	3	3	base
0.0	56	4	1.2229958	1.2229958	2.6883702	2.6883702	False	4	4	base
0.0	56	5	1.043172	1.043172	2.275666	2.275666	False	5	5	base
0.0	56	6	0.94441813	0.94441813	2.3000696	2.3000696	False	6	6	base
0.0	56	7	0.8647824	0.8647824	2.1927536	2.1927536	False	7	7	base
0.0	56	8	0.89983505	0.89983505	1.9874827	1.9874827	False	8	8	base
0.0	56	9	0.99178517	0.99178517	2.0295472	2.0295472	False	9	9	base
0.0	57	1	4.922583	4.922583	4.217121	4.217121	False	1	1	CR
0.0	57	2	3.4897387	3.4897387	3.669483	3.669483	False	2	2	CR
0.0	57	3	3.0267906	3.0267906	3.2506337	3.2506337	False	3	3	CR
0.0	57	4	2.498276	2.498276	2.8024511	2.8024511	False	4	4	CR
0.0	57	5	2.2372422	2.2372422	2.495396	2.495396	False	5	5	CR
0.0	57	6	2.1672533	2.1672533	2.3830822	2.3830822	False	6	6	CR
0.0	57	7	1.9170113	1.9170113	2.260331	2.260331	False	7	7	CR
0.0	57	8	1.8486805	1.8486805	2.1161973	2.1161973	False	8	8	CR
0.0	57	9	1.7655497	1.7655497	1.9567802	1.9567802	False	9	9	CR
0.0	57	1	1.4535267	1.4535267	5.335951	5.335951	False	1	1	base
0.0	57	2	1.181786	1.181786	4.1360164	4.1360164	False	2	2	base
0.0	57	3	1.3741992	1.3741992	3.4581063	3.4581063	False	3	3	base
0.0	57	4	0.91965044	0.91965044	3.178521	3.178521	False	4	4	base
0.0	57	5	0.8323581	0.8323581	2.8112192	2.8112192	False	5	5	base
0.0	57	6	1.0170947	1.0170947	2.5510457	2.5510457	False	6	6	base
0.0	57	7	0.77918255	0.77918255	2.4419289	2.4419289	False	7	7	base
0.0	57	8	0.86810964	0.86810964	2.3228626	2.3228626	False	8	8	base
0.0	57	9	0.8328634	0.8328634	2.2310002	2.2310002	False	9	9	base
0.0	58	1	0.5673329	0.5673329	2.2640686	2.2640686	False	1	1	CR
0.0	58	2	0.52109426	0.52109426	2.5807807	2.5807807	False	2	2	CR
0.0	58	3	0.44609392	0.44609392	2.120988	2.120988	False	3	3	CR
0.0	58	4	1.5792907	1.5792907	2.030537	2.030537	False	4	4	CR
0.0	58	5	1.3175694	1.3175694	2.1429255	2.1429255	False	5	5	CR
0.0	58	6	1.2315544	1.2315544	1.6515121	1.6515121	False	6	6	CR
0.0	58	7	0.8693113	0.8693113	1.7135963	1.7135963	False	7	7	CR
0.0	58	8	1.1356493	1.1356493	1.6213552	1.6213552	False	8	8	CR
0.0	58	9	0.95137453	0.95137453	1.5555518	1.5555518	False	9	9	CR
0.0	58	1	2.6793234	2.6793234	0.7236255	0.7236255	False	1	1	base
0.0	58	2	2.0422587	2.0422587	1.1195306	1.1195306	False	2	2	base
0.0	58	3	1.567558	1.567558	1.2057675	1.2057675	False	3	3	base
0.0	58	4	2.003205	2.003205	1.011554	1.011554	False	4	4	base
0.0	58	5	1.6933873	1.6933873	1.1308181	1.1308181	False	5	5	base
0.0	58	6	1.592785	1.592785	0.8583585	0.8583585	False	6	6	base
0.0	58	7	1.2579787	1.2579787	1.0282849	1.0282849	False	7	7	base
0.0	58	8	1.423472	1.423472	0.97463334	0.97463334	False	8	8	base
0.0	58	9	1.2591411	1.2591411	0.9546702	0.9546702	False	9	9	base
0.0	59	1	0.70467085	0.70467085	2.7501543	2.7501543	False	1	1	CR
0.0	59	2	1.0228972	1.0228972	2.0298874	2.0298874	False	2	2	CR
0.0	59	3	0.64889514	0.64889514	2.7574549	2.7574549	False	3	3	CR
0.0	59	4	1.0156432	1.0156432	2.3891726	2.3891726	False	4	4	CR
0.0	59	5	1.0826296	1.0826296	2.0680647	2.0680647	False	5	5	CR
0.0	59	6	0.7054064	0.7054064	2.1724446	2.1724446	False	6	6	CR
0.0	59	7	0.5997403	0.5997403	1.9541291	1.9541291	False	7	7	CR
0.0	59	8	0.8335861	0.8335861	1.8146406	1.8146406	False	8	8	CR
0.0	59	9	0.91760004	0.91760004	1.8106737	1.8106737	False	9	9	CR
0.0	59	1	1.9556291	1.9556291	4.2068834	4.2068834	False	1	1	base
0.0	59	2	1.674901	1.674901	3.4123785	3.4123785	False	2	2	base
0.0	59	3	1.2535163	1.2535163	2.5430565	2.5430565	False	3	3	base
0.0	59	4	1.3936731	1.3936731	2.6998239	2.6998239	False	4	4	base
0.0	59	5	1.3804443	1.3804443	2.6269443	2.6269443	False	5	5	base
0.0	59	6	1.0443668	1.0443668	2.1611824	2.1611824	False	6	6	base
0.0	59	7	0.9375492	0.9375492	2.1467478	2.1467478	False	7	7	base
0.0	59	8	1.0714825	1.0714825	2.064733	2.064733	False	8	8	base
0.0	59	9	1.1260532	1.1260532	1.9896815	1.9896815	False	9	9	base
0.0	60	1	1.8829348	1.8829348	2.2283235	2.2283235	False	1	1	CR
0.0	60	2	1.3863891	1.3863891	2.7166183	2.7166183	False	2	2	CR
0.0	60	3	1.1730567	1.1730567	2.5207648	2.5207648	False	3	3	CR
0.0	60	4	1.0568637	1.0568637	2.8110738	2.8110738	False	4	4	CR
0.0	60	5	0.96008176	0.96008176	3.0852604	3.0852604	False	5	5	CR
0.0	60	6	0.9756788	0.9756788	2.5445817	2.5445817	False	6	6	CR
0.0	60	7	0.8724152	0.8724152	2.4225705	2.4225705	False	7	7	CR
0.0	60	8	0.920519	0.920519	2.1783519	2.1783519	False	8	8	CR
