tstinfo_hash	seed	signal_ratio	auc_score_0	p_value_auc_bootstrap	p_value_auc_permutation	mce_score_0	p_value_mce_bootstrap	p_value_mce_permutation
AlQDyRADzVoa	93	0.01	0.5034845	0.305	0.299	0.4990305006504059	0.451	0.423
vvcLGmJlOnQp	93	0.02	0.5129056	0.043	0.034	0.4925684332847595	0.129	0.118
WBXLqsIBNBbO	94	0.0	0.504851	0.263	0.247	0.4951342940330505	0.235	0.216
MWWVzbI6W6HG	94	0.01	0.50217205	0.397	0.372	0.4948619604110718	0.206	0.186
s0E7WUCsbUUp	94	0.02	0.530908	0.0	0.0	0.4906512796878814	0.047	0.06
0ExGlsCYgFEI	95	0.0	0.49552813	0.744	0.734	0.4999655783176422	0.526	0.488
e6CBqTOuKdub	95	0.01	0.4921293	0.859	0.83	0.4972203969955444	0.335	0.296
DfMubacRxsVi	95	0.02	0.5138376	0.023	0.03	0.4856804609298706	0.007	0.008
joHqsxlV4yBh	96	0.0	0.488561	0.93	0.934	0.509095311164856	0.919	0.927
F398CizYkRku	96	0.01	0.5130436	0.036	0.042	0.4888469576835632	0.038	0.039
ErQiGJBMHfOs	96	0.02	0.51921034	0.01	0.007	0.4811833500862121	0.005	0.005
2l44aplpMWDi	97	0.0	0.50582546	0.222	0.205	0.49701988697052	0.312	0.284
dqtiiKAOZhhp	97	0.01	0.49852473	0.585	0.572	0.5052125453948975	0.777	0.769
X0jnzayIG7S5	97	0.02	0.51023275	0.089	0.077	0.4969412386417389	0.3	0.31
DYFvYhltFJla	98	0.0	0.49997476	0.517	0.516	0.4990105628967285	0.455	0.464
CeH7YhMuXMys	98	0.01	0.4988429	0.55	0.582	0.4996537864208221	0.47	0.481
jNoP7uPRG9bB	98	0.02	0.51736516	0.007	0.008	0.488336980342865	0.028	0.035
YPpsUeB7pF42	99	0.0	0.5117751	0.07	0.067	0.4924512505531311	0.14	0.127
WH5p2zOLrQL9	99	0.01	0.49552473	0.726	0.737	0.4990638196468353	0.449	0.451
PBx3vPR7lPkN	99	0.02	0.5099836	0.098	0.103	0.4932781755924225	0.164	0.164
