	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
1256	0.0	69	6	0.8642903319893014	0.8642903319893014	1.1255609271442084	1.1255609271442084	True	6	6	base	0.6117433614142602	0.26878973760004576	False	False
1257	0.0	69	7	1.0673583356925929	1.0673583356925929	0.9234168048007052	0.9234168048007052	True	7	7	base	0.33482332839481893	0.5433865685404906	False	False
1258	0.0	69	8	0.83139792516297	0.83139792516297	1.1024406072246078	1.1024406072246078	True	8	8	base	0.6997384246371363	0.2850082655369742	False	False
1259	0.0	69	9	0.9988010362918278	0.9988010362918278	0.8220126761935541	0.8220126761935541	True	9	9	base	0.4392675296016567	0.731750280795576	False	False
1260	0.0	70	1	0.0141709817216851	0.0141709817216851	0.7096802823173696	0.7096802823173696	True	1	1	CR	0.9886935708941212	0.47790242219264745	False	False
1261	0.0	70	2	0.0212172121293569	0.0212172121293569	1.1297567984258814	1.1297567984258814	True	2	2	CR	0.99954993122081	0.279053872726918	False	False
1262	0.0	70	3	0.691642660473108	0.691642660473108	0.6700854158801292	0.6700854158801292	True	3	3	CR	0.697326081800282	0.717993611506477	False	False
1263	0.0	70	4	0.3752863036331417	0.3752863036331417	1.1791986995553911	1.1791986995553911	True	4	4	CR	0.9670469823851788	0.23432984611057603	False	False
1264	0.0	70	5	0.3653448175438492	0.3653448175438492	1.1085580492142888	1.1085580492142888	True	5	5	CR	0.9847106408129843	0.29241089262645503	False	False
1265	0.0	70	6	0.5304859134768085	0.5304859134768085	1.1050105688260727	1.1050105688260727	True	6	6	CR	0.9460062573891117	0.2917230626544	False	False
1266	0.0	70	7	0.7257988650931355	0.7257988650931355	0.9237955601800864	0.9237955601800864	True	7	7	CR	0.8149864553957341	0.5428133608762187	False	False
1267	0.0	70	8	0.5275331869865243	0.5275331869865243	1.049687699707051	1.049687699707051	True	8	8	CR	0.9732749840456757	0.35816341915955335	False	False
1268	0.0	70	9	1.0752558634543814	1.0752558634543814	1.1361358992657185	1.1361358992657185	True	9	9	CR	0.3186596898788809	0.23575715870559802	False	False
1269	0.0	70	1	0.4724476555301302	0.4724476555301302	0.7823603712838285	0.7823603712838285	True	1	1	base	0.6366072957058354	0.43400281634137705	False	False
1270	0.0	70	2	0.3344266619419467	0.3344266619419467	1.2685453268625924	1.2685453268625924	True	2	2	base	0.8941862499606842	0.20004613854693123	False	False
1271	0.0	70	3	0.728744343109026	0.728744343109026	0.8100355514590873	0.8100355514590873	True	3	3	base	0.660931530754127	0.5789760145135081	False	False
1272	0.0	70	4	0.4417576706857629	0.4417576706857629	1.182605576031812	1.182605576031812	True	4	4	base	0.9410299060603456	0.23157044671493654	False	False
1273	0.0	70	5	0.4090539648770486	0.4090539648770486	1.1288213428590692	1.1288213428590692	True	5	5	base	0.9746386578364068	0.27175713278271224	False	False
1274	0.0	70	6	0.553538492969561	0.553538492969561	1.1319264563708038	1.1319264563708038	True	6	6	base	0.9339422180140728	0.26189977283134125	False	False
1275	0.0	70	7	0.7544530976338651	0.7544530976338651	0.958490502185968	0.958490502185968	True	7	7	base	0.7815728869135066	0.4904261325939834	False	False
1276	0.0	70	8	0.548018106924887	0.548018106924887	1.0705791089791812	1.0705791089791812	True	8	8	base	0.9661185561053939	0.3282310486292303	False	False
1277	0.0	70	9	1.0813650595521411	1.0813650595521411	1.147131468206912	1.147131468206912	True	9	9	base	0.309739560807697	0.22229426200022534	False	False
1278	0.0	71	1	0.3961675837898353	0.3961675837898353	1.3565398655284977	1.3565398655284977	True	1	1	CR	0.6919814034528824	0.1749274601678584	False	False
1279	0.0	71	2	0.956088182341183	0.956088182341183	1.0709007289536536	1.0709007289536536	True	2	2	CR	0.40087540430523116	0.31764261789855064	False	False
1280	0.0	71	3	1.3449663607632638	1.3449663607632638	0.8401836672023067	0.8401836672023067	True	3	3	CR	0.1430827158896552	0.5483350488165755	False	False
1281	0.0	71	4	1.4837378863737078	1.4837378863737078	0.7664241926027591	0.7664241926027591	True	4	4	CR	0.06613812128372135	0.6717494686768679	False	False
1282	0.0	71	5	1.6275555839405784	1.6275555839405784	0.9400518522479128	0.9400518522479128	True	5	5	CR	0.02119057338779975	0.4908630482369547	True	False
1283	0.0	71	6	1.4207579140774953	1.4207579140774953	0.784907102364813	0.784907102364813	True	6	6	CR	0.05953100855568498	0.7176722363093242	False	False
1284	0.0	71	7	1.192896197485962	1.192896197485962	1.109676222147694	1.109676222147694	True	7	7	CR	0.1907938220668071	0.2811272869165865	False	False
1285	0.0	71	8	1.248860538583532	1.248860538583532	0.93430392862526	0.93430392862526	True	8	8	CR	0.13114765105510082	0.5384257546489581	False	False
1286	0.0	71	9	1.277200189480093	1.277200189480093	1.1837064035693683	1.1837064035693683	True	9	9	CR	0.10007449093829213	0.18103964837546274	False	False
1287	0.0	71	1	0.3949013870695868	0.3949013870695868	0.7911576791678243	0.7911576791678243	True	1	1	base	0.6929156662857643	0.42885198416518144	False	False
1288	0.0	71	2	1.1014374718097704	1.1014374718097704	0.5716456452258333	0.5716456452258333	True	2	2	base	0.29725512436799634	0.7212433049948923	False	False
1289	0.0	71	3	1.453700539241456	1.453700539241456	0.5726415820671066	0.5726415820671066	True	3	3	base	0.09620178915057	0.8051826491971387	False	False
1290	0.0	71	4	1.49695880411479	1.49695880411479	0.6365710043813234	0.6365710043813234	True	4	4	base	0.06201722935734078	0.8050326388997495	False	False
1291	0.0	71	5	1.6450140642834457	1.6450140642834457	1.0008057891482551	1.0008057891482551	True	5	5	base	0.01888461746033922	0.4148971867161852	True	False
1292	0.0	71	6	1.4341936185498156	1.4341936185498156	0.6220848370726678	0.6220848370726678	True	6	6	base	0.054770478945426124	0.8878392836911518	False	False
1293	0.0	71	7	1.1983429190644947	1.1983429190644947	1.0749586370291548	1.0749586370291548	True	7	7	base	0.18563569521463522	0.32483293580611244	False	False
1294	0.0	71	8	1.2676383003058334	1.2676383003058334	0.8732468393646402	0.8732468393646402	True	8	8	base	0.11692782507840327	0.6359775554073626	False	False
1295	0.0	71	9	1.3010499679164085	1.3010499679164085	1.1433056124544403	1.1433056124544403	True	9	9	base	0.08469075615423792	0.22692371018843452	False	False
1296	0.0	72	1	1.273600503957002	1.273600503957002	0.9301113899857054	0.9301113899857054	True	1	1	CR	0.2028050335597047	0.35231341407700345	False	False
1297	0.0	72	2	0.9689001612380744	0.9689001612380744	0.659481714675832	0.659481714675832	True	2	2	CR	0.39110957220105497	0.6473189541528991	False	False
1298	0.0	72	3	1.6598376080277488	1.6598376080277488	1.6145097573637317	1.6145097573637317	True	3	3	CR	0.04083760431378872	0.04988366464071221	True	True
1299	0.0	72	4	2.029619462811876	2.029619462811876	1.20633638547733	1.20633638547733	True	4	4	CR	0.0024410963259676385	0.21292165491663623	True	False
1300	0.0	72	5	1.598809032332858	1.598809032332858	0.8500185838041662	0.8500185838041662	True	5	5	CR	0.02552028242775112	0.6064137628544426	True	False
1301	0.0	72	6	1.6063908984585853	1.6063908984585853	1.3055487380935722	1.3055487380935722	True	6	6	CR	0.016815358722053565	0.11542235999321904	True	False
1302	0.0	72	7	1.5574275545681877	1.5574275545681877	1.0241184703381856	1.0241184703381856	True	7	7	CR	0.017531681104303247	0.39418672865446175	True	False
1303	0.0	72	8	1.5932652597125627	1.5932652597125627	1.0392045647820405	1.0392045647820405	True	8	8	CR	0.009231680606915812	0.37360734274579505	True	False
1304	0.0	72	9	1.2185579373969286	1.2185579373969286	1.247798077451205	1.247798077451205	True	9	9	CR	0.14681745469271773	0.12186353029771768	False	False
1305	0.0	72	1	1.8948600547048515	1.8948600547048515	0.1506041152256232	0.1506041152256232	True	1	1	base	0.05811094444778639	0.8802880149429543	False	False
1306	0.0	72	2	1.370708634178731	1.370708634178731	0.4580089884516423	0.4580089884516423	True	2	2	base	0.15276688303377062	0.810768890931993	False	False
1307	0.0	72	3	1.7934227184432672	1.7934227184432672	1.5278879894749895	1.5278879894749895	True	3	3	base	0.021797010016668943	0.07179186493303608	True	False
1308	0.0	72	4	2.109635636712734	2.109635636712734	1.1216603562681091	1.1216603562681091	True	4	4	base	0.0013488854119101887	0.2839802569878737	True	False
1309	0.0	72	5	1.6772268616791497	1.6772268616791497	0.7945924505431183	0.7945924505431183	True	5	5	base	0.015198972421684042	0.6758132384672384	True	False
1310	0.0	72	6	1.679835364027475	1.679835364027475	1.2848155907830652	1.2848155907830652	True	6	6	base	0.0095398967653352	0.12873148465975892	True	False
1311	0.0	72	7	1.6325695299589376	1.6325695299589376	1.003430334027991	1.003430334027991	True	7	7	base	0.009332565096564459	0.42388823270015946	True	False
1312	0.0	72	8	1.6548674079638397	1.6548674079638397	1.013919661821188	1.013919661821188	True	8	8	base	0.005087858548276334	0.4118757057796005	True	False
1313	0.0	72	9	1.274462532089607	1.274462532089607	1.2433597658117752	1.2433597658117752	True	9	9	base	0.10196868652519464	0.1254359482309311	False	False
1314	0.0	73	1	1.2452923863248164	1.2452923863248164	0.9762793322429631	0.9762793322429631	True	1	1	CR	0.21302429330844108	0.3289260590483094	False	False
1315	0.0	73	2	1.2885597038268624	1.2885597038268624	0.6980545534717039	0.6980545534717039	True	2	2	CR	0.19006557964910578	0.61429490820492	False	False
1316	0.0	73	3	1.2504044630819795	1.2504044630819795	0.8216623678040373	0.8216623678040373	True	3	3	CR	0.1959118200609337	0.5671542642742249	False	False
1317	0.0	73	4	1.587722167689663	1.587722167689663	1.055702777005225	1.055702777005225	True	4	4	CR	0.03904524928988013	0.347552675594965	True	False
1318	0.0	73	5	1.2980107740107651	1.2980107740107651	1.106296030729662	1.106296030729662	True	5	5	CR	0.13435685712674592	0.29476843206993897	False	False
1319	0.0	73	6	1.0509352796310143	1.0509352796310143	1.197938812664504	1.197938812664504	True	6	6	CR	0.3567434865248306	0.19670678056920463	False	False
1320	0.0	73	7	1.205085732021856	1.205085732021856	0.8736764729494036	0.8736764729494036	True	7	7	CR	0.17938053721253297	0.6181611065345848	False	False
1321	0.0	73	8	1.1792617216055952	1.1792617216055952	1.1340140483614252	1.1340140483614252	True	8	8	CR	0.1947020030644379	0.24539755375274108	False	False
1322	0.0	73	9	1.2734788151373462	1.2734788151373462	1.2467858894923236	1.2467858894923236	True	9	9	CR	0.10265593793472086	0.1226715684960915	False	False
1323	0.0	73	1	0.3257946404224797	0.3257946404224797	0.9649629496255744	0.9649629496255744	True	1	1	base	0.7445797340199931	0.334563369625392	False	False
1324	0.0	73	2	0.6896583058739518	0.6896583058739518	0.8674283991005487	0.8674283991005487	True	2	2	base	0.6214942754957934	0.47121914009856947	False	False
1325	0.0	73	3	0.8104466061286627	0.8104466061286627	1.2391026309179527	1.2391026309179527	True	3	3	base	0.5785581026924411	0.20301719269778662	False	False
1326	0.0	73	4	1.253116634073823	1.253116634073823	1.1645780916015098	1.1645780916015098	True	4	4	base	0.17910890236009397	0.2464039546557211	False	False
1327	0.0	73	5	0.971379066964293	0.971379066964293	1.2709185864965906	1.2709185864965906	True	5	5	base	0.4512701826163992	0.152087395374097	False	False
1328	0.0	73	6	0.7362089338014206	0.7362089338014206	1.3819065190943027	1.3819065190943027	True	6	6	base	0.7766152746949925	0.07521179995380443	False	False
1329	0.0	73	7	0.9590214383104052	0.9590214383104052	1.0241457794627182	1.0241457794627182	True	7	7	base	0.4896285959353073	0.3941480156725915	False	False
1330	0.0	73	8	0.9389530253138272	0.9389530253138272	1.2674310580415311	1.2674310580415311	True	8	8	base	0.5309186335967548	0.11707823941091466	False	False
1331	0.0	73	9	1.0876982485280882	1.0876982485280882	1.3662126698779848	1.3662126698779848	True	9	9	base	0.30062574297705735	0.05196101184465742	False	False
1332	0.0	74	1	0.5809446648487065	0.5809446648487065	2.1032251862722395	2.1032251862722395	True	1	1	CR	0.5612777482987472	0.035446089640116724	False	True
1333	0.0	74	2	0.4193689021872092	0.4193689021872092	1.6169351504518166	1.6169351504518166	True	2	2	CR	0.8387267791708366	0.07320589849220957	False	False
1334	0.0	74	3	0.4276599031004214	0.4276599031004214	1.2189340640039277	1.2189340640039277	True	3	3	CR	0.9080738410721196	0.21612166230099203	False	False
1335	0.0	74	4	1.150957801291984	1.150957801291984	1.2900822494626585	1.2900822494626585	True	4	4	CR	0.2579878380323847	0.15514818058752056	False	False
1336	0.0	74	5	0.8500070194431669	0.8500070194431669	1.1990370630948788	1.1990370630948788	True	5	5	CR	0.6064285063100703	0.20699812103339837	False	False
1337	0.0	74	6	0.7060667361122782	0.7060667361122782	1.0462449140254515	1.0462449140254515	True	6	6	CR	0.8099528412611772	0.3626730391615875	False	False
1338	0.0	74	7	1.0994169121682609	1.0994169121682609	0.954708375487185	0.954708375487185	True	7	7	CR	0.29370000189379303	0.4961127213723091	False	False
1339	0.0	74	8	1.0583118028820702	1.0583118028820702	1.0951547584610066	1.0951547584610066	True	8	8	CR	0.34566533522142867	0.2946160351264856	False	False
1340	0.0	74	9	0.9482673711156256	0.9482673711156256	0.9053551339026026	0.9053551339026026	True	9	9	CR	0.5248120614619516	0.59792967357821	False	False
1341	0.0	74	1	0.5880555332896926	0.5880555332896926	1.5888121374458093	1.5888121374458093	True	1	1	base	0.5564950185658137	0.11210281220241526	False	False
1342	0.0	74	2	0.4406668626767946	0.4406668626767946	1.1568887881633247	1.1568887881633247	True	2	2	base	0.8235036608798849	0.2622671421453751	False	False
1343	0.0	74	3	0.5772732205643571	0.5772732205643571	0.9363722430937278	0.9363722430937278	True	3	3	base	0.8013165356103673	0.4521886011953491	False	False
1344	0.0	74	4	1.2492381597546112	1.2492381597546112	0.9670857980700271	0.9670857980700271	True	4	4	base	0.1817633836703172	0.4421879732112399	False	False
1345	0.0	74	5	0.917623431690996	0.917623431690996	0.907758774397999	0.907758774397999	True	5	5	base	0.5195713629782581	0.5322531409145443	False	False
1346	0.0	74	6	0.7879637283397782	0.7879637283397782	0.7993162620410772	0.7993162620410772	True	6	6	base	0.7137897383721624	0.6992047075403427	False	False
1347	0.0	74	7	1.1004351214814303	1.1004351214814303	0.6952704110771831	0.6952704110771831	True	7	7	base	0.2924389876531416	0.8473749724415893	False	False
1348	0.0	74	8	1.0597431735442902	1.0597431735442902	0.9042040755609084	0.9042040755609084	True	8	8	base	0.3436098806943337	0.5868990055127459	False	False
1349	0.0	74	9	0.8982857737724207	0.8982857737724207	0.8096245142508046	0.8096245142508046	True	9	9	base	0.6098353057718119	0.7499404020524112	False	False
1350	0.0	75	1	1.066306151098608	1.066306151098608	1.9988987794518995	1.9988987794518995	True	1	1	CR	0.2862852698353689	0.04561930684019888	False	True
1351	0.0	75	2	0.9924978808740486	0.9924978808740486	1.440764741790763	1.440764741790763	True	2	2	CR	0.3734197923432384	0.1254556409838522	False	False
1352	0.0	75	3	0.686949931486951	0.686949931486951	1.4093992683162735	1.4093992683162735	True	3	3	CR	0.7018585796472614	0.11361125967523587	False	False
1353	0.0	75	4	0.7209165097540122	0.7209165097540122	1.1670025768844243	1.1670025768844243	True	4	4	CR	0.7212529539695288	0.2443758049587964	False	False
1354	0.0	75	5	1.073711517029561	1.073711517029561	1.1456147389605982	1.1456147389605982	True	5	5	CR	0.3298351471781777	0.2552908519360098	False	False
1355	0.0	75	6	0.8071480935428196	0.8071480935428196	1.1761967141880123	1.1761967141880123	True	6	6	CR	0.688999480679082	0.21689516460793343	False	False
1356	0.0	75	7	1.0546967192731975	1.0546967192731975	1.0083670640967513	1.0083670640967513	True	7	7	CR	0.35177822288656624	0.41673609892809554	False	False
1357	0.0	75	8	0.9372093918783408	0.9372093918783408	0.935250767670186	0.935250767670186	True	8	8	CR	0.5337340707248552	0.5368968137492154	False	False
1358	0.0	75	9	0.912297508411594	0.912297508411594	1.591663171099311	1.591663171099311	True	9	9	CR	0.5861813319199854	0.006660195988517953	False	True
1359	0.0	75	1	1.3004796933901788	1.3004796933901788	0.04341965452958	0.04341965452958	True	1	1	base	0.1934366116678535	0.9653670104258046	False	False
1360	0.0	75	2	1.3598697675066629	1.3598697675066629	0.9722686015661304	0.9722686015661304	True	2	2	base	0.15735580174198566	0.38856056238400083	False	False
1361	0.0	75	3	1.0105753724417812	1.0105753724417812	0.8631847022247449	0.8631847022247449	True	3	3	base	0.3818945404187525	0.5250360028840271	False	False
1362	0.0	75	4	1.072867575906402	1.072867575906402	0.72782778435787	0.72782778435787	True	4	4	base	0.3303726004470133	0.7138948717145881	False	False
1363	0.0	75	5	1.2810904006521338	1.2810904006521338	0.8451099638523916	0.8451099638523916	True	5	5	base	0.14524395127333964	0.612664542426141	False	False
1364	0.0	75	6	1.0467271663186348	1.0467271663186348	0.8888546167070708	0.8888546167070708	True	6	6	base	0.3620614292304068	0.577516745158239	False	False
1365	0.0	75	7	1.1931437420829474	1.1931437420829474	0.7340651996186301	0.7340651996186301	True	7	7	base	0.19055735150006106	0.805636375656226	False	False
1366	0.0	75	8	1.085079780892449	1.085079780892449	0.7107581071958917	0.7107581071958917	True	8	8	base	0.308176491651642	0.8533674886949955	False	False
1367	0.0	75	9	1.0445759040201656	1.0445759040201656	1.4780384422128487	1.4780384422128487	True	9	9	base	0.3652322105605976	0.02012110342290749	False	True
1368	0.0	76	1	2.0803160967898564	2.0803160967898564	0.5692529313728487	0.5692529313728487	True	1	1	CR	0.037496549321496056	0.5691845042144528	True	False
1369	0.0	76	2	1.6225039266867496	1.6225039266867496	0.7940577350767711	0.7940577350767711	True	2	2	CR	0.07189712564940891	0.5323108335693617	False	False
1370	0.0	76	3	1.5329418227666003	1.5329418227666003	1.0228651258855583	1.0228651258855583	True	3	3	CR	0.07032942743492002	0.37072206524105067	False	False
1371	0.0	76	4	1.9916658374825484	1.9916658374825484	1.1211231762840062	1.1211231762840062	True	4	4	CR	0.003203019853885619	0.28447027757687954	True	False
1372	0.0	76	5	1.6150340842505773	1.6150340842505773	0.8914790070487264	0.8914790070487264	True	5	5	CR	0.022991338272118182	0.5532124487723059	True	False
1373	0.0	76	6	1.2299951142959429	1.2299951142959429	1.1976202918898378	1.1976202918898378	True	6	6	CR	0.16927568402735224	0.1969933108848581	False	False
1374	0.0	76	7	1.6609021886944166	1.6609021886944166	1.1167949736043925	1.1167949736043925	True	7	7	CR	0.0072692534005146334	0.27257960059341285	True	False
1375	0.0	76	8	1.6587816488374794	1.6587816488374794	0.8688403176674064	0.8688403176674064	True	8	8	CR	0.004892851259492763	0.6428555507304055	True	False
1376	0.0	76	9	1.5924149965875345	1.5924149965875345	0.7330716282816525	0.7330716282816525	True	9	9	CR	0.006608532982273632	0.848317756972258	True	False
1377	0.0	76	1	0.2138511365722638	0.2138511365722638	0.6593377801690199	0.6593377801690199	True	1	1	base	0.8306631460323199	0.5096788869415625	False	False
1378	0.0	76	2	1.3405659996892614	1.3405659996892614	1.146841175640266	1.146841175640266	True	2	2	base	0.1657760994573199	0.2684086404022679	False	False
1379	0.0	76	3	1.1376723413368264	1.1376723413368264	1.277457967717298	1.277457967717298	True	3	3	base	0.27439016202898814	0.17959602930956578	False	False
1380	0.0	76	4	1.684027591835733	1.684027591835733	1.3464825941758871	1.3464825941758871	True	4	4	base	0.022960188355615148	0.12315253854054029	True	False
1381	0.0	76	5	1.4300905821457477	1.4300905821457477	1.164424400526508	1.164424400526508	True	5	5	base	0.06908446914064081	0.23756868361460404	False	False
1382	0.0	76	6	1.0010263583164316	1.0010263583164316	1.381667025401502	1.381667025401502	True	6	6	base	0.42181110853600584	0.07531777959889978	False	False
1383	0.0	76	7	1.4864621648325218	1.4864621648325218	1.278294571307394	1.278294571307394	True	7	7	base	0.03045806183811911	0.1206119748473337	True	False
1384	0.0	76	8	1.4655530008734647	1.4655530008734647	1.034693007720307	1.034693007720307	True	8	8	base	0.028261242256007263	0.3803343063237208	True	False
1385	0.0	76	9	1.4345761372359518	1.4345761372359518	0.890503220326901	0.890503220326901	True	9	9	base	0.029577532133185095	0.6228619133055617	True	False
1386	0.0	77	1	1.644712018316119	1.644712018316119	1.808239171219553	1.808239171219553	True	1	1	CR	0.10002921319659878	0.07056928453067084	False	False
1387	0.0	77	2	1.253252943183693	1.253252943183693	1.3011571075783646	1.3011571075783646	True	2	2	CR	0.20791146486173018	0.18396498864133573	False	False
1388	0.0	77	3	1.84616361260618	1.84616361260618	1.0996162884228786	1.0996162884228786	True	3	3	CR	0.016747569972105168	0.3046023516995977	True	False
1389	0.0	77	4	1.122278566843481	1.122278566843481	0.9886961614730064	0.9886961614730064	True	4	4	CR	0.2834169096100598	0.41831190320632816	False	False
1390	0.0	77	5	1.4960600017593042	1.4960600017593042	0.9138732817077476	0.9138732817077476	True	5	5	CR	0.04772221673816753	0.5243897486846627	True	False
1391	0.0	77	6	1.3722328202517882	1.3722328202517882	1.1761104809276588	1.1761104809276588	True	6	6	CR	0.07958775159559	0.21697777439988392	False	False
1392	0.0	77	7	1.7094904310694377	1.7094904310694377	1.185237667115329	1.185237667115329	True	7	7	CR	0.004663616376658673	0.19820578798478541	True	False
1393	0.0	77	8	1.446969719139351	1.446969719139351	1.1398834926643304	1.1398834926643304	True	8	8	CR	0.03282276745322976	0.23840989659095482	True	False
1394	0.0	77	9	1.583662714444659	1.583662714444659	1.1332769139289764	1.1332769139289764	True	9	9	CR	0.007232850119050124	0.23933658176719413	True	False
1395	0.0	77	1	2.46266297668124	2.46266297668124	2.0701828651900303	2.0701828651900303	True	1	1	base	0.01379094800456938	0.038435223235594576	True	True
1396	0.0	77	2	1.7691048435180825	1.7691048435180825	1.8016867314513267	1.8016867314513267	True	2	2	base	0.04372951749450786	0.03892669261157464	True	True
1397	0.0	77	3	2.219770549123816	2.219770549123816	1.7295661835901126	1.7295661835901126	True	3	3	base	0.0020126112666692263	0.0296359185266873	True	True
1398	0.0	77	4	1.567200485828535	1.567200485828535	1.509632412931082	1.509632412931082	True	4	4	base	0.04349058333133386	0.058265489747833514	True	False
1399	0.0	77	5	1.681878949247792	1.681878949247792	1.4714448680487056	1.4714448680487056	True	5	5	base	0.014722621438054124	0.05494642387341526	True	False
1400	0.0	77	6	1.622143725254435	1.622143725254435	1.5979937735507377	1.5979937735507377	True	6	6	base	0.014937649454587806	0.017898245467565785	True	True
1401	0.0	77	7	1.909895592220908	1.909895592220908	1.6011089690484288	1.6011089690484288	True	7	7	base	0.0006099233266597577	0.01222132355041224	True	True
1402	0.0	77	8	1.649611345237963	1.649611345237963	1.4959668770205974	1.4959668770205974	True	8	8	base	0.005360763744060945	0.02196298790357751	True	True
1403	0.0	77	9	1.7275344117629132	1.7275344117629132	1.4527732834236813	1.4527732834236813	True	9	9	base	0.0014756681024956295	0.025235852032361537	True	True
1404	0.0	78	1	1.755203966756525	1.755203966756525	0.3904702445385997	0.3904702445385997	True	1	1	CR	0.07922442564474727	0.6961888539760184	False	False
1405	0.0	78	2	1.2725195171759085	1.2725195171759085	1.1560664348255074	1.1560664348255074	True	2	2	CR	0.19803610397667026	0.2627664664002381	False	False
1406	0.0	78	3	1.2778612521788697	1.2778612521788697	0.505157709630739	0.505157709630739	True	3	3	CR	0.1793601764603401	0.8576873077589295	False	False
1407	0.0	78	4	1.2008736564080744	1.2008736564080744	0.9105795479226868	0.9105795479226868	True	4	4	CR	0.2171255975628635	0.5063032106806791	False	False
1408	0.0	78	5	0.9675548274579232	0.9675548274579232	0.5798903554334955	0.5798903554334955	True	5	5	CR	0.45606168708754447	0.8912391476922915	False	False
1409	0.0	78	6	1.0902083062277854	1.0902083062277854	0.9483869281610884	0.9483869281610884	True	6	6	CR	0.3088730138441776	0.4940377631633036	False	False
1410	0.0	78	7	0.8981239524719935	0.8981239524719935	0.7679532627122154	0.7679532627122154	True	7	7	CR	0.5815906162724698	0.7648909278248648	False	False
1411	0.0	78	8	0.8610228039418485	0.8610228039418485	0.9460544079799535	0.9460544079799535	True	8	8	CR	0.65497401598712	0.5194563680381117	False	False
1412	0.0	78	9	0.9789539097512296	0.9789539097512296	0.8485906751610967	0.8485906751610967	True	9	9	CR	0.47256942180577655	0.6909827227504379	False	False
1413	0.0	78	1	0.5461625047798883	0.5461625047798883	0.3075111593266585	0.3075111593266585	True	1	1	base	0.5849542375451999	0.7584543303487429	False	False
1414	0.0	78	2	0.4783374732609283	0.4783374732609283	0.2499330740702134	0.2499330740702134	True	2	2	base	0.7954822548828852	0.9394444946779391	False	False
1415	0.0	78	3	0.5855166317192311	0.5855166317192311	0.5252206322061179	0.5252206322061179	True	3	3	base	0.7943588695401962	0.842861886682657	False	False
1416	0.0	78	4	0.8774753260393247	0.8774753260393247	0.5470596019172138	0.5470596019172138	True	4	4	base	0.5445524632748706	0.8785763737599523	False	False
1417	0.0	78	5	0.6991943751344061	0.6991943751344061	0.5002755673341814	0.5002755673341814	True	5	5	base	0.7848496730762322	0.9398543942624619	False	False
1418	0.0	78	6	0.8910265530550736	0.8910265530550736	0.8315652825922196	0.8315652825922196	True	6	6	base	0.574474888907347	0.656519947736047	False	False
1419	0.0	78	7	0.6178440453538863	0.6178440453538863	0.811539713121263	0.811539713121263	True	7	7	base	0.9135886551193846	0.7074127074154071	False	False
1420	0.0	78	8	0.6706934665663482	0.6706934665663482	0.9174073671292258	0.9174073671292258	True	8	8	base	0.891401012429304	0.5656849239290334	False	False
1421	0.0	78	9	0.8370632692389971	0.8370632692389971	0.8528413624086817	0.8528413624086817	True	9	9	base	0.7089371644538287	0.6842654539167684	False	False
1422	0.0	79	1	0.7985504348478879	0.7985504348478879	0.9088595858611496	0.9088595858611496	True	1	1	CR	0.42455113758917773	0.3634242489776439	False	False
1423	0.0	79	2	1.901906107743653	1.901906107743653	0.6800261282818854	0.6800261282818854	True	2	2	CR	0.02685651501256148	0.6297480028161369	True	False
1424	0.0	79	3	1.5080352027635404	1.5080352027635404	0.6139972049785213	0.6139972049785213	True	3	3	CR	0.07777536434440561	0.7696016917504812	False	False
1425	0.0	79	4	1.5333310257483777	1.5333310257483777	0.6631908968742881	0.6631908968742881	True	4	4	CR	0.0517487713740435	0.7799216930385307	False	False
1426	0.0	79	5	1.4605434816266876	1.4605434816266876	0.8286340029982625	0.8286340029982625	True	5	5	CR	0.058420884312690324	0.6335228630755685	False	False
1427	0.0	79	6	1.234802879149571	1.234802879149571	0.5529596931207057	0.5529596931207057	True	6	6	CR	0.16540100650711248	0.934265590663146	False	False
1428	0.0	79	7	1.419054341257266	1.419054341257266	0.9622462586996796	0.9622462586996796	True	7	7	CR	0.04949989447862179	0.48478875002839406	True	False
1429	0.0	79	8	1.2616215227050478	1.2616215227050478	0.8613464351129563	0.8613464351129563	True	8	8	CR	0.12135353795857469	0.6544745751302863	False	False
1430	0.0	79	9	1.4732353781103948	1.4732353781103948	0.8562665838369231	0.8562665838369231	True	9	9	CR	0.021017841415565397	0.6788170076115643	True	False
1431	0.0	79	1	1.0405775749230268	1.0405775749230268	1.1049552890960177	1.1049552890960177	True	1	1	base	0.2980716434037807	0.2691789632508017	False	False
1432	0.0	79	2	2.2766103419899864	2.2766103419899864	1.0119662407941892	1.0119662407941892	True	2	2	base	0.005611402171376985	0.35912826416500737	True	False
1433	0.0	79	3	1.8451873990665928	1.8451873990665928	0.9058284714472437	0.9058284714472437	True	3	3	base	0.01683080952629894	0.4822752610461196	True	False
1434	0.0	79	4	1.8531085235840488	1.8531085235840488	0.8616283732356593	0.8616283732356593	True	4	4	base	0.008186935288338543	0.5629232665697351	True	False
1435	0.0	79	5	1.7471083523244522	1.7471083523244522	0.9662036363041084	0.9662036363041084	True	5	5	base	0.009299833919832466	0.45775775344878544	True	False
1436	0.0	79	6	1.4479108031301406	1.4479108031301406	0.7178265527851383	0.7178265527851383	True	6	6	base	0.050236482632211685	0.7972590650476901	False	False
