signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	31	9	0.7883700864670834	0.7883700864670834	1.0971285942583062	1.0971285942583062	True	9	9	CR
0.0	31	1	0.3047989137453107	0.3047989137453107	0.9322291340323656	0.9322291340323656	True	1	1	base
0.0	31	2	0.9365908042614796	0.9365908042614796	1.2722747922046	1.2722747922046	True	2	2	base
0.0	31	3	0.9741109908069358	0.9741109908069358	1.479051719360049	1.479051719360049	True	3	3	base
0.0	31	4	0.7918453657933064	0.7918453657933064	1.1674123280470956	1.1674123280470956	True	4	4	base
0.0	31	5	0.9284766639646692	0.9284766639646692	1.3453881738295328	1.3453881738295328	True	5	5	base
0.0	31	6	0.7958606522397714	0.7958606522397714	1.0727703048047	1.0727703048047	True	6	6	base
0.0	31	7	1.16584151552158	1.16584151552158	1.1907147106233995	1.1907147106233995	True	7	7	base
0.0	31	8	0.8359061243152325	0.8359061243152325	0.8587338034465087	0.8587338034465087	True	8	8	base
0.0	31	9	0.8657647485714036	0.8657647485714036	1.0212241309040349	1.0212241309040349	True	9	9	base
0.0	32	1	2.731268541650576	2.731268541650576	0.0960540314170169	0.0960540314170169	True	1	1	CR
0.0	32	2	1.9325881899952435	1.9325881899952435	0.5339076679055328	0.5339076679055328	True	2	2	CR
0.0	32	3	1.712599594009933	1.712599594009933	0.2820778703348099	0.2820778703348099	True	3	3	CR
0.0	32	4	1.40989709962979	1.40989709962979	1.2422260989634812	1.2422260989634812	True	4	4	CR
0.0	32	5	1.324536183149848	1.324536183149848	1.352264739060651	1.352264739060651	True	5	5	CR
0.0	32	6	1.2425408628970358	1.2425408628970358	1.6450541816215762	1.6450541816215762	True	6	6	CR
0.0	32	7	1.189027439867416	1.189027439867416	1.2741161324432737	1.2741161324432737	True	7	7	CR
0.0	32	8	1.06956509894891	1.06956509894891	1.2447032168378598	1.2447032168378598	True	8	8	CR
0.0	32	9	1.1349467770447113	1.1349467770447113	1.4307779010503252	1.4307779010503252	True	9	9	CR
0.0	32	1	3.0695292541678385	3.0695292541678385	0.3008174382072544	0.3008174382072544	True	1	1	base
0.0	32	2	2.173520790930439	2.173520790930439	0.5766744687647748	0.5766744687647748	True	2	2	base
0.0	32	3	1.8955362931541704	1.8955362931541704	0.6939698901799085	0.6939698901799085	True	3	3	base
0.0	32	4	1.589698831737217	1.589698831737217	1.7727644416801471	1.7727644416801471	True	4	4	base
0.0	32	5	1.4493877122699206	1.4493877122699206	1.837999158513272	1.837999158513272	True	5	5	base
0.0	32	6	1.3760943112552868	1.3760943112552868	1.9275668044383087	1.9275668044383087	True	6	6	base
0.0	32	7	1.3323600360083188	1.3323600360083188	1.641202846709392	1.641202846709392	True	7	7	base
0.0	32	8	1.1975817937139548	1.1975817937139548	1.6737996123992178	1.6737996123992178	True	8	8	base
0.0	32	9	1.2528843207940683	1.2528843207940683	1.6980539638264114	1.6980539638264114	True	9	9	base
0.0	33	1	2.4719387003733	2.4719387003733	1.6746178242326553	1.6746178242326553	True	1	1	CR
0.0	33	2	2.023187253230636	2.023187253230636	1.186335869765758	1.186335869765758	True	2	2	CR
0.0	33	3	1.5732659997225118	1.5732659997225118	0.9684712679481036	0.9684712679481036	True	3	3	CR
0.0	33	4	1.5747644187444323	1.5747644187444323	0.994973398870134	0.994973398870134	True	4	4	CR
0.0	33	5	1.4291062356475106	1.4291062356475106	1.0442749896647556	1.0442749896647556	True	5	5	CR
0.0	33	6	1.5183013011550774	1.5183013011550774	1.1412854420833765	1.1412854420833765	True	6	6	CR
0.0	33	7	1.2949454183133235	1.2949454183133235	1.6166827326857514	1.6166827326857514	True	7	7	CR
0.0	33	8	1.4065114868138415	1.4065114868138415	1.3698306983039996	1.3698306983039996	True	8	8	CR
0.0	33	9	1.3563604670717735	1.3563604670717735	1.8188834020654372	1.8188834020654372	True	9	9	CR
0.0	33	1	2.5588357343184174	2.5588357343184174	2.040796516092908	2.040796516092908	True	1	1	base
0.0	33	2	2.059177527492027	2.059177527492027	2.343139531541111	2.343139531541111	True	2	2	base
0.0	33	3	1.6165984684600296	1.6165984684600296	2.2523028830362883	2.2523028830362883	True	3	3	base
0.0	33	4	1.6104157506476604	1.6104157506476604	2.122841347410355	2.122841347410355	True	4	4	base
0.0	33	5	1.4650229536471713	1.4650229536471713	1.973606063795547	1.973606063795547	True	5	5	base
0.0	33	6	1.5477445663042748	1.5477445663042748	1.851835689907248	1.851835689907248	True	6	6	base
0.0	33	7	1.331149749546887	1.331149749546887	2.0034495017952594	2.0034495017952594	True	7	7	base
0.0	33	8	1.4328800568339504	1.4328800568339504	1.708540731876622	1.708540731876622	True	8	8	base
0.0	33	9	1.3870853534967476	1.3870853534967476	2.0655979914543483	2.0655979914543483	True	9	9	base
0.0	34	1	2.179595881497288	2.179595881497288	0.3414248161597605	0.3414248161597605	True	1	1	CR
0.0	34	2	1.629007932939158	1.629007932939158	2.5372160695351	2.5372160695351	True	2	2	CR
0.0	34	3	1.658443487577142	1.658443487577142	2.145042892892076	2.145042892892076	True	3	3	CR
0.0	34	4	1.3995535245520605	1.3995535245520605	2.003058286255821	2.003058286255821	True	4	4	CR
0.0	34	5	1.6372149829683096	1.6372149829683096	1.9884955885290128	1.9884955885290128	True	5	5	CR
0.0	34	6	1.3823186652593429	1.3823186652593429	2.122629115056889	2.122629115056889	True	6	6	CR
0.0	34	7	1.2354724708539402	1.2354724708539402	2.018720684601237	2.018720684601237	True	7	7	CR
0.0	34	8	1.3465184387859992	1.3465184387859992	1.8058603907919637	1.8058603907919637	True	8	8	CR
0.0	34	9	1.3553737885386714	1.3553737885386714	1.7088475295865564	1.7088475295865564	True	9	9	CR
0.0	34	1	1.6383952076928003	1.6383952076928003	0.5012443307201006	0.5012443307201006	True	1	1	base
0.0	34	2	1.2455548812799255	1.2455548812799255	1.3759375072332876	1.3759375072332876	True	2	2	base
0.0	34	3	1.3037033877101618	1.3037033877101618	1.1993299524396863	1.1993299524396863	True	3	3	base
0.0	34	4	1.0824393805170156	1.0824393805170156	0.9788483020871984	0.9788483020871984	True	4	4	base
0.0	34	5	1.3697666594087925	1.3697666594087925	0.7777124026465789	0.7777124026465789	True	5	5	base
0.0	34	6	1.1362133030684858	1.1362133030684858	1.0912027528317343	1.0912027528317343	True	6	6	base
0.0	34	7	1.0084906806124674	1.0084906806124674	0.8804036505103264	0.8804036505103264	True	7	7	base
0.0	34	8	1.1548993998478434	1.1548993998478434	0.7382607467843791	0.7382607467843791	True	8	8	base
0.0	34	9	1.1706605311445797	1.1706605311445797	0.8349253318372835	0.8349253318372835	True	9	9	base
0.0	35	1	2.1854310270310973	2.1854310270310973	0.2096078409266637	0.2096078409266637	True	1	1	CR
0.0	35	2	2.5520192273378832	2.5520192273378832	2.054176107897234	2.054176107897234	True	2	2	CR
0.0	35	3	1.6161483564623649	1.6161483564623649	2.417883234493923	2.417883234493923	True	3	3	CR
0.0	35	4	1.9565584131328349	1.9565584131328349	1.9971736162519815	1.9971736162519815	True	4	4	CR
0.0	35	5	1.4297769740296116	1.4297769740296116	2.109950152958074	2.109950152958074	True	5	5	CR
0.0	35	6	1.7643223644421957	1.7643223644421957	1.7327454100137474	1.7327454100137474	True	6	6	CR
0.0	35	7	1.1849418074343274	1.1849418074343274	1.847151834277716	1.847151834277716	True	7	7	CR
0.0	35	8	1.6424009020816237	1.6424009020816237	1.8973779157450523	1.8973779157450523	True	8	8	CR
0.0	35	9	1.2809608621156816	1.2809608621156816	1.4832627753325924	1.4832627753325924	True	9	9	CR
0.0	35	1	0.2029906142647226	0.2029906142647226	0.9663214858301408	0.9663214858301408	True	1	1	base
0.0	35	2	1.5950586801925832	1.5950586801925832	2.150482225358304	2.150482225358304	True	2	2	base
0.0	35	3	0.6578772521075675	0.6578772521075675	2.549117491981925	2.549117491981925	True	3	3	base
0.0	35	4	1.4348077260248933	1.4348077260248933	2.17305517575623	2.17305517575623	True	4	4	base
0.0	35	5	0.8847953430003357	0.8847953430003357	2.215008260021602	2.215008260021602	True	5	5	base
0.0	35	6	1.367817171829353	1.367817171829353	1.838637088940284	1.838637088940284	True	6	6	base
0.0	35	7	0.6437324353632512	0.6437324353632512	1.9755908608652983	1.9755908608652983	True	7	7	base
0.0	35	8	1.335607170132813	1.335607170132813	2.038507706260287	2.038507706260287	True	8	8	base
0.0	35	9	0.9425678947725936	0.9425678947725936	1.597470032333448	1.597470032333448	True	9	9	base
0.0	36	1	4.07013040515369	4.07013040515369	2.660503529268897	2.660503529268897	True	1	1	CR
0.0	36	2	3.503154172457386	3.503154172457386	1.899045754383628	1.899045754383628	True	2	2	CR
0.0	36	3	3.07003668936174	3.07003668936174	2.207010752119729	2.207010752119729	True	3	3	CR
0.0	36	4	2.7703415806936027	2.7703415806936027	2.2136530821892326	2.2136530821892326	True	4	4	CR
0.0	36	5	2.7156561667240893	2.7156561667240893	2.55263582247066	2.55263582247066	True	5	5	CR
0.0	36	6	2.530905662632259	2.530905662632259	2.499854954428862	2.499854954428862	True	6	6	CR
0.0	36	7	2.2700577228547845	2.2700577228547845	2.625573719844043	2.625573719844043	True	7	7	CR
0.0	36	8	2.305097509574761	2.305097509574761	2.4529636397757635	2.4529636397757635	True	8	8	CR
0.0	36	9	2.1736994802777456	2.1736994802777456	2.3453861561434035	2.3453861561434035	True	9	9	CR
0.0	36	1	4.326246709794871	4.326246709794871	2.5687593516200518	2.5687593516200518	True	1	1	base
0.0	36	2	3.3631915151612266	3.3631915151612266	2.5185565916826	2.5185565916826	True	2	2	base
0.0	36	3	2.869846209289723	2.869846209289723	3.1103698801015662	3.1103698801015662	True	3	3	base
0.0	36	4	2.586186833335637	2.586186833335637	2.925045875928496	2.925045875928496	True	4	4	base
0.0	36	5	2.505328134738625	2.505328134738625	3.145800984919061	3.145800984919061	True	5	5	base
0.0	36	6	2.346336316256066	2.346336316256066	2.9225713107847406	2.9225713107847406	True	6	6	base
0.0	36	7	2.100177153447098	2.100177153447098	2.9386530855964	2.9386530855964	True	7	7	base
0.0	36	8	2.142662329620633	2.142662329620633	2.70436598424514	2.70436598424514	True	8	8	base
0.0	36	9	2.021568427613462	2.021568427613462	2.612054440861246	2.612054440861246	True	9	9	base
0.0	37	1	2.8280221681787334	2.8280221681787334	0.1975041819841038	0.1975041819841038	True	1	1	CR
0.0	37	2	2.156581730551393	2.156581730551393	1.882613567448249	1.882613567448249	True	2	2	CR
0.0	37	3	1.894558267091669	1.894558267091669	2.034534255185225	2.034534255185225	True	3	3	CR
0.0	37	4	1.5528459829288537	1.5528459829288537	1.539321145869884	1.539321145869884	True	4	4	CR
0.0	37	5	1.532866713931891	1.532866713931891	1.4364285335481315	1.4364285335481315	True	5	5	CR
0.0	37	6	1.3879693096374934	1.3879693096374934	1.4483691500186069	1.4483691500186069	True	6	6	CR
0.0	37	7	1.3015904750202851	1.3015904750202851	1.3776044510759362	1.3776044510759362	True	7	7	CR
0.0	37	8	1.228473362539947	1.228473362539947	1.2219034327809566	1.2219034327809566	True	8	8	CR
0.0	37	9	1.2058405096000426	1.2058405096000426	1.2276907327861866	1.2276907327861866	True	9	9	CR
0.0	37	1	3.586089392017655	3.586089392017655	0.4758750802817608	0.4758750802817608	True	1	1	base
0.0	37	2	2.760545592460333	2.760545592460333	1.1107133686962605	1.1107133686962605	True	2	2	base
0.0	37	3	2.404044207282221	2.404044207282221	1.2904071215140331	1.2904071215140331	True	3	3	base
0.0	37	4	2.0157374972749653	2.0157374972749653	1.118703597797179	1.118703597797179	True	4	4	base
0.0	37	5	1.9406914214985371	1.9406914214985371	0.9729137280361712	0.9729137280361712	True	5	5	base
0.0	37	6	1.7644858414004954	1.7644858414004954	0.9639205587253252	0.9639205587253252	True	6	6	base
0.0	37	7	1.6513020219618506	1.6513020219618506	0.9909995722510616	0.9909995722510616	True	7	7	base
0.0	37	8	1.562565320279148	1.562565320279148	0.9738239300203668	0.9738239300203668	True	8	8	base
0.0	37	9	1.5058277134992253	1.5058277134992253	0.9133719634630402	0.9133719634630402	True	9	9	base
0.0	38	1	2.632989949949006	2.632989949949006	1.7577556419884963	1.7577556419884963	True	1	1	CR
0.0	38	2	2.320551793041477	2.320551793041477	1.4378966257263754	1.4378966257263754	True	2	2	CR
0.0	38	3	2.2539878354167358	2.2539878354167358	1.4149714552559172	1.4149714552559172	True	3	3	CR
0.0	38	4	1.9482415152985613	1.9482415152985613	2.041774484921276	2.041774484921276	True	4	4	CR
0.0	38	5	1.9305984392747195	1.9305984392747195	1.5922215986992443	1.5922215986992443	True	5	5	CR
0.0	38	6	1.86548422340477	1.86548422340477	1.7073479442845734	1.7073479442845734	True	6	6	CR
0.0	38	7	1.7008964137817268	1.7008964137817268	1.920577666445502	1.920577666445502	True	7	7	CR
0.0	38	8	1.611248820884024	1.611248820884024	1.544059871152637	1.544059871152637	True	8	8	CR
0.0	38	9	1.6583330636895983	1.6583330636895983	1.4871790302288506	1.4871790302288506	True	9	9	CR
0.0	38	1	1.7249598716566246	1.7249598716566246	1.4712062623966953	1.4712062623966953	True	1	1	base
0.0	38	2	1.850930839120483	1.850930839120483	1.0843773690693204	1.0843773690693204	True	2	2	base
0.0	38	3	1.953197379893778	1.953197379893778	1.8710025090965423	1.8710025090965423	True	3	3	base
0.0	38	4	1.6899419582108983	1.6899419582108983	2.555519392395519	2.555519392395519	True	4	4	base
0.0	38	5	1.7298705100133334	1.7298705100133334	2.301309095837027	2.301309095837027	True	5	5	base
0.0	38	6	1.6970758578971503	1.6970758578971503	2.4175931910399724	2.4175931910399724	True	6	6	base
0.0	38	7	1.5428725976871582	1.5428725976871582	2.519899013752245	2.519899013752245	True	7	7	base
0.0	38	8	1.4636693736843531	1.4636693736843531	2.1518254428136863	2.1518254428136863	True	8	8	base
0.0	38	9	1.5298389331466704	1.5298389331466704	2.106735424161358	2.106735424161358	True	9	9	base
0.0	39	1	4.198371499612299	4.198371499612299	0.6475148267340199	0.6475148267340199	True	1	1	CR
0.0	39	2	3.726694010941073	3.726694010941073	1.770493777711481	1.770493777711481	True	2	2	CR
0.0	39	3	2.9139240277922447	2.9139240277922447	1.8184027569588912	1.8184027569588912	True	3	3	CR
0.0	39	4	2.6727963940574533	2.6727963940574533	1.5775522284561585	1.5775522284561585	True	4	4	CR
0.0	39	5	2.4971632618194404	2.4971632618194404	1.736300232050803	1.736300232050803	True	5	5	CR
0.0	39	6	2.1756472825636783	2.1756472825636783	1.4572500776503448	1.4572500776503448	True	6	6	CR
0.0	39	7	2.0156518028690886	2.0156518028690886	1.3576497780444805	1.3576497780444805	True	7	7	CR
0.0	39	8	1.9587429626264512	1.9587429626264512	1.3790332045691054	1.3790332045691054	True	8	8	CR
0.0	39	9	1.879540900946555	1.879540900946555	1.1511322781827174	1.1511322781827174	True	9	9	CR
0.0	39	1	3.073677104190626	3.073677104190626	0.2022819319955518	0.2022819319955518	True	1	1	base
0.0	39	2	3.004687923456683	3.004687923456683	0.4628327958628208	0.4628327958628208	True	2	2	base
0.0	39	3	2.2997051123457006	2.2997051123457006	1.816028775148696	1.816028775148696	True	3	3	base
0.0	39	4	2.154737582429359	2.154737582429359	1.9609249099731307	1.9609249099731307	True	4	4	base
0.0	39	5	2.0462477336166973	2.0462477336166973	1.8060314796989592	1.8060314796989592	True	5	5	base
0.0	39	6	1.7593585168055337	1.7593585168055337	1.7025828998988244	1.7025828998988244	True	6	6	base
0.0	39	7	1.6571179121206183	1.6571179121206183	1.7231515818306864	1.7231515818306864	True	7	7	base
0.0	39	8	1.644090099274101	1.644090099274101	1.6896443573050075	1.6896443573050075	True	8	8	base
0.0	39	9	1.5870013742262232	1.5870013742262232	1.4944380178175307	1.4944380178175307	True	9	9	base
0.0	40	1	3.504066989016437	3.504066989016437	0.2248739179658913	0.2248739179658913	True	1	1	CR
0.0	40	2	2.700013183808038	2.700013183808038	1.2047364094593476	1.2047364094593476	True	2	2	CR
0.0	40	3	2.476286119383904	2.476286119383904	0.698612640502499	0.698612640502499	True	3	3	CR
0.0	40	4	1.9811356554002129	1.9811356554002129	1.4817061440217631	1.4817061440217631	True	4	4	CR
0.0	40	5	1.97581139772006	1.97581139772006	1.359288668963155	1.359288668963155	True	5	5	CR
0.0	40	6	1.951240836927577	1.951240836927577	1.0243569164858393	1.0243569164858393	True	6	6	CR
0.0	40	7	1.7684183436940348	1.7684183436940348	1.3871531596488136	1.3871531596488136	True	7	7	CR
0.0	40	8	1.84836930431334	1.84836930431334	1.3363334517808416	1.3363334517808416	True	8	8	CR
0.0	40	9	1.7025842338851744	1.7025842338851744	1.1616218800281397	1.1616218800281397	True	9	9	CR
0.0	40	1	4.167381572863724	4.167381572863724	0.563504904429425	0.563504904429425	True	1	1	base
0.0	40	2	3.2668852987967885	3.2668852987967885	0.9623640269497464	0.9623640269497464	True	2	2	base
0.0	40	3	2.911086493253693	2.911086493253693	0.8634190541212181	0.8634190541212181	True	3	3	base
0.0	40	4	2.375118909609169	2.375118909609169	1.212548024716278	1.212548024716278	True	4	4	base
0.0	40	5	2.2968779946645985	2.2968779946645985	1.0111073307661285	1.0111073307661285	True	5	5	base
0.0	40	6	2.2254930806054416	2.2254930806054416	0.8792934005548424	0.8792934005548424	True	6	6	base
0.0	40	7	2.0101389477617118	2.0101389477617118	1.1906277717201774	1.1906277717201774	True	7	7	base
0.0	40	8	2.0689779382463844	2.0689779382463844	1.1487305057031647	1.1487305057031647	True	8	8	base
0.0	40	9	1.9142158408568763	1.9142158408568763	1.069584120597064	1.069584120597064	True	9	9	base
0.0	41	1	0.0828677539735715	0.0828677539735715	0.9541659399013844	0.9541659399013844	True	1	1	CR
0.0	41	2	0.0588581830165248	0.0588581830165248	0.6763011578985586	0.6763011578985586	True	2	2	CR
0.0	41	3	0.2906729022809119	0.2906729022809119	0.8212944232335991	0.8212944232335991	True	3	3	CR
0.0	41	4	0.8384788528769102	0.8384788528769102	1.4518919751540396	1.4518919751540396	True	4	4	CR
0.0	41	5	1.1081028835802609	1.1081028835802609	1.1582924153251533	1.1582924153251533	True	5	5	CR
0.0	41	6	0.715463873845372	0.715463873845372	1.2729675701175875	1.2729675701175875	True	6	6	CR
0.0	41	7	0.8674493475762914	0.8674493475762914	1.2425509440391866	1.2425509440391866	True	7	7	CR
0.0	41	8	0.7342250854609412	0.7342250854609412	1.3428999609632664	1.3428999609632664	True	8	8	CR
0.0	41	9	0.8350194635156416	0.8350194635156416	1.285820010070936	1.285820010070936	True	9	9	CR
0.0	41	1	0.5402420276689107	0.5402420276689107	1.1913337833921758	1.1913337833921758	True	1	1	base
0.0	41	2	0.3834885094722978	0.3834885094722978	1.4949869397105298	1.4949869397105298	True	2	2	base
0.0	41	3	0.3801428016164203	0.3801428016164203	0.7766516041350068	0.7766516041350068	True	3	3	base
0.0	41	4	0.7736639488062357	0.7736639488062357	1.716601535727083	1.716601535727083	True	4	4	base
0.0	41	5	1.0337500226167025	1.0337500226167025	1.3560761898387883	1.3560761898387883	True	5	5	base
0.0	41	6	0.6389964359566055	0.6389964359566055	1.340492070342865	1.340492070342865	True	6	6	base
0.0	41	7	0.8206981244165791	0.8206981244165791	1.283896306551332	1.283896306551332	True	7	7	base
0.0	41	8	0.680132886409129	0.680132886409129	1.3769048267269282	1.3769048267269282	True	8	8	base
0.0	41	9	0.800347275294154	0.800347275294154	1.2785270056527134	1.2785270056527134	True	9	9	base
0.0	42	1	4.9540719605707935	4.9540719605707935	0.8123901555828122	0.8123901555828122	True	1	1	CR
0.0	42	2	3.5453485442514494	3.5453485442514494	1.5872806413131049	1.5872806413131049	True	2	2	CR
0.0	42	3	3.0363637094434552	3.0363637094434552	1.529678221418902	1.529678221418902	True	3	3	CR
0.0	42	4	2.6599769649808267	2.6599769649808267	1.2951519641111642	1.2951519641111642	True	4	4	CR
0.0	42	5	2.342830739221573	2.342830739221573	1.4412778142438956	1.4412778142438956	True	5	5	CR
0.0	42	6	2.181205107381102	2.181205107381102	1.276353587650757	1.276353587650757	True	6	6	CR
0.0	42	7	2.122124345614379	2.122124345614379	1.1516396007418697	1.1516396007418697	True	7	7	CR
0.0	42	8	2.0176542446587478	2.0176542446587478	1.0344543977120648	1.0344543977120648	True	8	8	CR
0.0	42	9	1.9225589274405377	1.9225589274405377	1.206668326025092	1.206668326025092	True	9	9	CR
0.0	42	1	1.6239918204029835	1.6239918204029835	1.5382017367174556	1.5382017367174556	True	1	1	base
0.0	42	2	1.6059202924952023	1.6059202924952023	1.300449858176459	1.300449858176459	True	2	2	base
0.0	42	3	1.3571449721619346	1.3571449721619346	1.9179116935792255	1.9179116935792255	True	3	3	base
0.0	42	4	1.1405326191286351	1.1405326191286351	1.5662910607730371	1.5662910607730371	True	4	4	base
0.0	42	5	1.1070493595205486	1.1070493595205486	1.7065035200949827	1.7065035200949827	True	5	5	base
0.0	42	6	1.2059066380337402	1.2059066380337402	1.4146248750636174	1.4146248750636174	True	6	6	base
0.0	42	7	1.2864468634490156	1.2864468634490156	1.4221271062073972	1.4221271062073972	True	7	7	base
0.0	42	8	1.3004621620065473	1.3004621620065473	1.3803074499860295	1.3803074499860295	True	8	8	base
0.0	42	9	1.3250350074200523	1.3250350074200523	1.4083450774271105	1.4083450774271105	True	9	9	base
0.0	43	1	5.412521132574572	5.412521132574572	0.8476594926232632	0.8476594926232632	True	1	1	CR
0.0	43	2	3.973612569952418	3.973612569952418	2.133531061104505	2.133531061104505	True	2	2	CR
0.0	43	3	3.149640481254109	3.149640481254109	1.9957201680396333	1.9957201680396333	True	3	3	CR
0.0	43	4	2.8346366068478903	2.8346366068478903	1.6134875181282342	1.6134875181282342	True	4	4	CR
0.0	43	5	2.5887332912189813	2.5887332912189813	1.459230484280095	1.459230484280095	True	5	5	CR
0.0	43	6	2.456577546041132	2.456577546041132	1.5185059871602964	1.5185059871602964	True	6	6	CR
0.0	43	7	2.264678482575918	2.264678482575918	1.7107356006026808	1.7107356006026808	True	7	7	CR
0.0	43	8	2.144439430093486	2.144439430093486	1.5479521550328994	1.5479521550328994	True	8	8	CR
0.0	43	9	1.967161222107305	1.967161222107305	1.566309805058625	1.566309805058625	True	9	9	CR
0.0	43	1	2.706269657987824	2.706269657987824	2.160108935611293	2.160108935611293	True	1	1	base
0.0	43	2	2.472060684375167	2.472060684375167	2.486597648728498	2.486597648728498	True	2	2	base
0.0	43	3	2.5688808555153853	2.5688808555153853	2.4016185254867715	2.4016185254867715	True	3	3	base
0.0	43	4	1.9882043252697603	1.9882043252697603	1.941274389863313	1.941274389863313	True	4	4	base
0.0	43	5	2.015502285217611	2.015502285217611	1.7309476672565272	1.7309476672565272	True	5	5	base
0.0	43	6	1.937504950268477	1.937504950268477	1.7283761285916588	1.7283761285916588	True	6	6	base
0.0	43	7	1.760541198086444	1.760541198086444	1.7284136598116149	1.7284136598116149	True	7	7	base
0.0	43	8	1.617536276390258	1.617536276390258	1.48694812163503	1.48694812163503	True	8	8	base
0.0	43	9	1.5734595176652997	1.5734595176652997	1.5581969893242351	1.5581969893242351	True	9	9	base
0.0	44	1	4.870789841175292	4.870789841175292	0.7284625797549731	0.7284625797549731	True	1	1	CR
0.0	44	2	3.476376710758205	3.476376710758205	1.1619793900940345	1.1619793900940345	True	2	2	CR
0.0	44	3	2.931591930984094	2.931591930984094	1.458147915339999	1.458147915339999	True	3	3	CR
0.0	44	4	2.672655702880452	2.672655702880452	1.524605542090229	1.524605542090229	True	4	4	CR
0.0	44	5	2.3315397530324504	2.3315397530324504	1.3478382385290768	1.3478382385290768	True	5	5	CR
0.0	44	6	2.1315494424399724	2.1315494424399724	1.5410611650813717	1.5410611650813717	True	6	6	CR
0.0	44	7	2.120996233691958	2.120996233691958	1.314333934601544	1.314333934601544	True	7	7	CR
0.0	44	8	1.9530690875707264	1.9530690875707264	1.28182410671173	1.28182410671173	True	8	8	CR
0.0	44	9	1.8613973674867732	1.8613973674867732	1.1460352238868727	1.1460352238868727	True	9	9	CR
0.0	44	1	0.3347876249848437	0.3347876249848437	0.9767496875218384	0.9767496875218384	True	1	1	base
0.0	44	2	0.6574762754939646	0.6574762754939646	0.8092224117020337	0.8092224117020337	True	2	2	base
0.0	44	3	0.4696204750921801	0.4696204750921801	1.3625863027825464	1.3625863027825464	True	3	3	base
0.0	44	4	0.8744862062359601	0.8744862062359601	1.4732360203240376	1.4732360203240376	True	4	4	base
0.0	44	5	0.7992626450854156	0.7992626450854156	1.4125132169046628	1.4125132169046628	True	5	5	base
0.0	44	6	0.5916473870460226	0.5916473870460226	1.325778462661668	1.325778462661668	True	6	6	base
0.0	44	7	0.9458535646459476	0.9458535646459476	1.0858601827665006	1.0858601827665006	True	7	7	base
0.0	44	8	0.7755695909592057	0.7755695909592057	1.1684244396184993	1.1684244396184993	True	8	8	base
0.0	44	9	0.8097179926906922	0.8097179926906922	1.2181626289138434	1.2181626289138434	True	9	9	base
0.0	45	1	3.6615527524686335	3.6615527524686335	0.3874146961623183	0.3874146961623183	True	1	1	CR
0.0	45	2	2.5920757894018385	2.5920757894018385	2.0476276603661896	2.0476276603661896	True	2	2	CR
0.0	45	3	2.1951512882412394	2.1951512882412394	2.1670811144330338	2.1670811144330338	True	3	3	CR
0.0	45	4	1.8718296737414728	1.8718296737414728	1.6712331554526243	1.6712331554526243	True	4	4	CR
0.0	45	5	2.05236643962282	2.05236643962282	1.709170611668825	1.709170611668825	True	5	5	CR
0.0	45	6	1.6271115819129267	1.6271115819129267	1.5512354872144474	1.5512354872144474	True	6	6	CR
0.0	45	7	1.6790157411913025	1.6790157411913025	1.6097552193418567	1.6097552193418567	True	7	7	CR
0.0	45	8	1.729778576051493	1.729778576051493	1.5133938966743146	1.5133938966743146	True	8	8	CR
0.0	45	9	1.4754246629955137	1.4754246629955137	1.5978638058092949	1.5978638058092949	True	9	9	CR
0.0	45	1	1.269443420237518	1.269443420237518	0.2479909139573075	0.2479909139573075	True	1	1	base
0.0	45	2	0.9017175436445216	0.9017175436445216	0.5605784040855415	0.5605784040855415	True	2	2	base
0.0	45	3	0.8324832734601647	0.8324832734601647	1.0590949117303017	1.0590949117303017	True	3	3	base
0.0	45	4	0.7246407452117836	0.7246407452117836	1.2280425547029985	1.2280425547029985	True	4	4	base
0.0	45	5	1.3558077122322645	1.3558077122322645	1.508044962338439	1.508044962338439	True	5	5	base
0.0	45	6	0.8153534099049689	0.8153534099049689	1.0875837518462943	1.0875837518462943	True	6	6	base
0.0	45	7	1.06568133595561	1.06568133595561	1.2383751582085272	1.2383751582085272	True	7	7	base
0.0	45	8	1.226032314733565	1.226032314733565	1.226579297047345	1.226579297047345	True	8	8	base
0.0	45	9	0.9337967268433116	0.9337967268433116	1.3359523980021353	1.3359523980021353	True	9	9	base
0.0	46	1	2.250069200505947	2.250069200505947	0.3552224136591675	0.3552224136591675	True	1	1	CR
0.0	46	2	1.879759824835311	1.879759824835311	1.924899773273303	1.924899773273303	True	2	2	CR
0.0	46	3	1.652831465554048	1.652831465554048	2.131866754243312	2.131866754243312	True	3	3	CR
0.0	46	4	1.4158502160664912	1.4158502160664912	1.8053141623272373	1.8053141623272373	True	4	4	CR
0.0	46	5	1.3147672348988462	1.3147672348988462	1.6651946600154146	1.6651946600154146	True	5	5	CR
0.0	46	6	1.276026917692017	1.276026917692017	1.6888432091169168	1.6888432091169168	True	6	6	CR
0.0	46	7	1.158377628122293	1.158377628122293	1.753750951686956	1.753750951686956	True	7	7	CR
0.0	46	8	1.2069512846382269	1.2069512846382269	1.4008966371500733	1.4008966371500733	True	8	8	CR
0.0	46	9	1.107173139354572	1.107173139354572	1.5651812252979276	1.5651812252979276	True	9	9	CR
0.0	46	1	6.718751058936619	6.718751058936619	3.711285868109104	3.711285868109104	True	1	1	base
