signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	65	3	1.6559128669776737	1.6559128669776737	2.321824291380975	2.321824291380975	True	3	3	base
0.0	65	4	1.5850576304349768	1.5850576304349768	1.66202248807694	1.66202248807694	True	4	4	base
0.0	65	5	1.340697559570253	1.340697559570253	1.6022342942511123	1.6022342942511123	True	5	5	base
0.0	65	6	1.040571560136264	1.040571560136264	2.222042081037969	2.222042081037969	True	6	6	base
0.0	65	7	0.8853482957055877	0.8853482957055877	1.8214863062370983	1.8214863062370983	True	7	7	base
0.0	65	8	0.9171186655426846	0.9171186655426846	1.196662862705566	1.196662862705566	True	8	8	base
0.0	65	9	1.5927983226038858	1.5927983226038858	1.036647072822076	1.036647072822076	True	9	9	base
0.0	65	10	1.2293752665836923	1.2293752665836923	1.2327593690013865	1.2327593690013865	True	10	10	base
0.0	66	1	1.4486752909021912	1.4486752909021912	0.028206625363637505	0.028206625363637505	True	1	1	CR
0.0	66	2	0.8666470859202724	0.8666470859202724	1.8403794229139299	1.8403794229139299	True	2	2	CR
0.0	66	3	2.18506822314766	2.18506822314766	0.7511554739846649	0.7511554739846649	True	3	3	CR
0.0	66	4	0.6504531003266154	0.6504531003266154	1.3901475519730684	1.3901475519730684	True	4	4	CR
0.0	66	5	1.8924193561091769	1.8924193561091769	1.544142290321668	1.544142290321668	True	5	5	CR
0.0	66	6	1.5776057176534286	1.5776057176534286	1.1093975845367126	1.1093975845367126	True	6	6	CR
0.0	66	7	2.2796980943719047	2.2796980943719047	0.8324493064227414	0.8324493064227414	True	7	7	CR
0.0	66	8	1.1448331381499217	1.1448331381499217	1.4791459501091575	1.4791459501091575	True	8	8	CR
0.0	66	9	2.0859186109636854	2.0859186109636854	2.288239384868143	2.288239384868143	True	9	9	CR
0.0	66	10	1.421557585682658	1.421557585682658	1.567896852715929	1.567896852715929	True	10	10	CR
0.0	66	1	0.2582327600381241	0.2582327600381241	1.3026808016842533	1.3026808016842533	True	1	1	base
0.0	66	2	1.2020018196472317	1.2020018196472317	1.0757796359919394	1.0757796359919394	True	2	2	base
0.0	66	3	1.2266196195624743	1.2266196195624743	1.4950689339434835	1.4950689339434835	True	3	3	base
0.0	66	4	1.08166209740307	1.08166209740307	0.8272969484943588	0.8272969484943588	True	4	4	base
0.0	66	5	1.0718810896055044	1.0718810896055044	0.8713280487337032	0.8713280487337032	True	5	5	base
0.0	66	6	1.4663669341746364	1.4663669341746364	0.9314105341704462	0.9314105341704462	True	6	6	base
0.0	66	7	1.023549775565895	1.023549775565895	1.602838513896853	1.602838513896853	True	7	7	base
0.0	66	8	1.405827689896381	1.405827689896381	1.5721414012560853	1.5721414012560853	True	8	8	base
0.0	66	9	1.73887937390715	1.73887937390715	2.0622569629273935	2.0622569629273935	True	9	9	base
0.0	66	10	1.328189224379798	1.328189224379798	1.9055644489824735	1.9055644489824735	True	10	10	base
0.0	67	1	0.6576277613053978	0.6576277613053978	0.03914418622828063	0.03914418622828063	True	1	1	CR
0.0	67	2	1.8775816060311161	1.8775816060311161	0.7416430762723716	0.7416430762723716	True	2	2	CR
0.0	67	3	1.4104141849693559	1.4104141849693559	0.8722089192139466	0.8722089192139466	True	3	3	CR
0.0	67	4	1.4104567442529945	1.4104567442529945	1.0656967920286995	1.0656967920286995	True	4	4	CR
0.0	67	5	1.4958461872501072	1.4958461872501072	1.1614866862692206	1.1614866862692206	True	5	5	CR
0.0	67	6	2.199650568229659	2.199650568229659	0.9119003672236239	0.9119003672236239	True	6	6	CR
0.0	67	7	1.4615861192571906	1.4615861192571906	1.727604951008197	1.727604951008197	True	7	7	CR
0.0	67	8	1.2164457353468847	1.2164457353468847	1.3588836002711293	1.3588836002711293	True	8	8	CR
0.0	67	9	1.7738561027771216	1.7738561027771216	1.285392270094319	1.285392270094319	True	9	9	CR
0.0	67	10	1.8286644652523256	1.8286644652523256	1.2548432192981531	1.2548432192981531	True	10	10	CR
0.0	67	1	1.1280839284151563	1.1280839284151563	1.063215419158332	1.063215419158332	True	1	1	base
0.0	67	2	1.3703098340528748	1.3703098340528748	1.1286150675222117	1.1286150675222117	True	2	2	base
0.0	67	3	0.37076884523694875	0.37076884523694875	1.207353952536057	1.207353952536057	True	3	3	base
0.0	67	4	0.656707644375981	0.656707644375981	1.0253981586449692	1.0253981586449692	True	4	4	base
0.0	67	5	1.1510570848573758	1.1510570848573758	1.119646432812643	1.119646432812643	True	5	5	base
0.0	67	6	1.2430566782270938	1.2430566782270938	1.5342114533328832	1.5342114533328832	True	6	6	base
0.0	67	7	0.9627307567665431	0.9627307567665431	0.8891410943664116	0.8891410943664116	True	7	7	base
0.0	67	8	1.3704660823830987	1.3704660823830987	1.3506421365537769	1.3506421365537769	True	8	8	base
0.0	67	9	1.4730557357219265	1.4730557357219265	2.381671064507107	2.381671064507107	True	9	9	base
0.0	67	10	1.352127541501823	1.352127541501823	1.5458531036962786	1.5458531036962786	True	10	10	base
0.0	68	1	1.5094444220892476	1.5094444220892476	1.8149081221095296	1.8149081221095296	True	1	1	CR
0.0	68	2	0.444731676243387	0.444731676243387	3.118603884032281	3.118603884032281	True	2	2	CR
0.0	68	3	1.1209024653358048	1.1209024653358048	1.0310830571502703	1.0310830571502703	True	3	3	CR
0.0	68	4	1.5704794493119798	1.5704794493119798	0.9300458571957901	0.9300458571957901	True	4	4	CR
0.0	68	5	1.133163404911567	1.133163404911567	2.1019425626206374	2.1019425626206374	True	5	5	CR
0.0	68	6	0.5490380844615216	0.5490380844615216	1.4443752050242504	1.4443752050242504	True	6	6	CR
0.0	68	7	1.6422288572036758	1.6422288572036758	1.9463193936772272	1.9463193936772272	True	7	7	CR
0.0	68	8	1.6135676290830814	1.6135676290830814	1.5695319533246377	1.5695319533246377	True	8	8	CR
0.0	68	9	1.207124725498331	1.207124725498331	0.8501068826085387	0.8501068826085387	True	9	9	CR
0.0	68	10	1.262293918323721	1.262293918323721	1.1367611978164036	1.1367611978164036	True	10	10	CR
0.0	68	1	2.1073593751524675	2.1073593751524675	0.8898813416814612	0.8898813416814612	True	1	1	base
0.0	68	2	1.3377163696181817	1.3377163696181817	1.2297550342349008	1.2297550342349008	True	2	2	base
0.0	68	3	1.2215992776628828	1.2215992776628828	1.2580104466861033	1.2580104466861033	True	3	3	base
0.0	68	4	1.4831908353530547	1.4831908353530547	0.8692353985859176	0.8692353985859176	True	4	4	base
0.0	68	5	1.1435372668220003	1.1435372668220003	0.7849521563017418	0.7849521563017418	True	5	5	base
0.0	68	6	0.7317696190138379	0.7317696190138379	1.897892805519876	1.897892805519876	True	6	6	base
0.0	68	7	1.244226852155058	1.244226852155058	1.2683612690760897	1.2683612690760897	True	7	7	base
0.0	68	8	1.3827108527532324	1.3827108527532324	1.3033701042141905	1.3033701042141905	True	8	8	base
0.0	68	9	1.9228611045800392	1.9228611045800392	0.9147282620605064	0.9147282620605064	True	9	9	base
0.0	68	10	1.1985792947952822	1.1985792947952822	0.9947436725251436	0.9947436725251436	True	10	10	base
0.0	69	1	2.216840163010228	2.216840163010228	1.4989378622064427	1.4989378622064427	True	1	1	CR
0.0	69	2	1.028912559625654	1.028912559625654	1.0781028956669885	1.0781028956669885	True	2	2	CR
0.0	69	3	1.110424695348235	1.110424695348235	1.2603654047573776	1.2603654047573776	True	3	3	CR
0.0	69	4	1.1547617691918535	1.1547617691918535	2.500669954730236	2.500669954730236	True	4	4	CR
0.0	69	5	1.7898543667693358	1.7898543667693358	1.0773556462963523	1.0773556462963523	True	5	5	CR
0.0	69	6	1.8347175815173578	1.8347175815173578	1.5532508369629336	1.5532508369629336	True	6	6	CR
0.0	69	7	0.9904841255151299	0.9904841255151299	1.5831097914859529	1.5831097914859529	True	7	7	CR
0.0	69	8	2.052144550073903	2.052144550073903	1.4115971998713055	1.4115971998713055	True	8	8	CR
0.0	69	9	1.430073262273659	1.430073262273659	1.8503804756543645	1.8503804756543645	True	9	9	CR
0.0	69	10	0.761030015732667	0.761030015732667	1.142867870217093	1.142867870217093	True	10	10	CR
0.0	69	1	1.0431930155766675	1.0431930155766675	0.40179269259580797	0.40179269259580797	True	1	1	base
0.0	69	2	0.21331393423737183	0.21331393423737183	2.431115884908808	2.431115884908808	True	2	2	base
0.0	69	3	1.7018653000797253	1.7018653000797253	0.6883844488105071	0.6883844488105071	True	3	3	base
0.0	69	4	1.707616975969453	1.707616975969453	2.076972194218555	2.076972194218555	True	4	4	base
0.0	69	5	1.0369000088437537	1.0369000088437537	1.243503192511657	1.243503192511657	True	5	5	base
0.0	69	6	1.0993126389792394	1.0993126389792394	1.3027035260753854	1.3027035260753854	True	6	6	base
0.0	69	7	0.8932813010430504	0.8932813010430504	1.2056037315234494	1.2056037315234494	True	7	7	base
0.0	69	8	1.180212034390157	1.180212034390157	0.7480762571934909	0.7480762571934909	True	8	8	base
0.0	69	9	1.4295524960148938	1.4295524960148938	0.9935383519680119	0.9935383519680119	True	9	9	base
0.0	69	10	1.9344347796157333	1.9344347796157333	1.7010084190105783	1.7010084190105783	True	10	10	base
0.0	70	1	2.915649969296007	2.915649969296007	0.2522561267965535	0.2522561267965535	True	1	1	CR
0.0	70	2	1.6101363716563915	1.6101363716563915	1.4153430625233578	1.4153430625233578	True	2	2	CR
0.0	70	3	1.073619197558449	1.073619197558449	0.5579184744485671	0.5579184744485671	True	3	3	CR
0.0	70	4	2.3706077536267327	2.3706077536267327	1.812694029843154	1.812694029843154	True	4	4	CR
0.0	70	5	1.5004897818044638	1.5004897818044638	1.585861752028439	1.585861752028439	True	5	5	CR
0.0	70	6	0.9600264548359861	0.9600264548359861	1.1040456856806067	1.1040456856806067	True	6	6	CR
0.0	70	7	1.2666289875025893	1.2666289875025893	2.0243810158420215	2.0243810158420215	True	7	7	CR
0.0	70	8	1.5630913757604912	1.5630913757604912	1.62832874718418	1.62832874718418	True	8	8	CR
0.0	70	9	1.4193997704794499	1.4193997704794499	0.9103653982033796	0.9103653982033796	True	9	9	CR
0.0	70	10	1.0048367641663671	1.0048367641663671	1.0469485411648805	1.0469485411648805	True	10	10	CR
0.0	70	1	0.2832124955761936	0.2832124955761936	0.9866238191356976	0.9866238191356976	True	1	1	base
0.0	70	2	3.2502630632791	3.2502630632791	0.5134752375487566	0.5134752375487566	True	2	2	base
0.0	70	3	1.5498093111887856	1.5498093111887856	2.2989935908405403	2.2989935908405403	True	3	3	base
0.0	70	4	1.660644575526336	1.660644575526336	1.6680771554781113	1.6680771554781113	True	4	4	base
0.0	70	5	0.6470732886598678	0.6470732886598678	1.5012988836202148	1.5012988836202148	True	5	5	base
0.0	70	6	1.5874252320493085	1.5874252320493085	1.8936998147064978	1.8936998147064978	True	6	6	base
0.0	70	7	1.2235828580318155	1.2235828580318155	1.4975737882771758	1.4975737882771758	True	7	7	base
0.0	70	8	0.9753625058773264	0.9753625058773264	1.423210553665023	1.423210553665023	True	8	8	base
0.0	70	9	1.5110980234796658	1.5110980234796658	1.5668022786091411	1.5668022786091411	True	9	9	base
0.0	70	10	2.163769083758176	2.163769083758176	1.0978840410585724	1.0978840410585724	True	10	10	base
0.0	71	1	0.5102546740081745	0.5102546740081745	0.47826524289933336	0.47826524289933336	True	1	1	CR
0.0	71	2	0.8092044178101896	0.8092044178101896	1.3827772874044972	1.3827772874044972	True	2	2	CR
0.0	71	3	1.129321485703861	1.129321485703861	1.4348459594525873	1.4348459594525873	True	3	3	CR
0.0	71	4	0.673744412010038	0.673744412010038	1.633452799428754	1.633452799428754	True	4	4	CR
0.0	71	5	1.2695197768177349	1.2695197768177349	1.0868673767509944	1.0868673767509944	True	5	5	CR
0.0	71	6	0.6857871255968501	0.6857871255968501	1.278316203832345	1.278316203832345	True	6	6	CR
0.0	71	7	1.5317338674445473	1.5317338674445473	1.2568897967588095	1.2568897967588095	True	7	7	CR
0.0	71	8	1.7789357784387594	1.7789357784387594	1.2986719231014132	1.2986719231014132	True	8	8	CR
0.0	71	9	1.1342612116561062	1.1342612116561062	1.1641008872048364	1.1641008872048364	True	9	9	CR
0.0	71	10	1.4035384414153709	1.4035384414153709	1.362669058035523	1.362669058035523	True	10	10	CR
0.0	71	1	2.3364280983219525	2.3364280983219525	0.4791995181564629	0.4791995181564629	True	1	1	base
0.0	71	2	1.7240666017232156	1.7240666017232156	0.8783493276753539	0.8783493276753539	True	2	2	base
0.0	71	3	0.943941447379659	0.943941447379659	0.5456480883170235	0.5456480883170235	True	3	3	base
0.0	71	4	1.3568825932975064	1.3568825932975064	1.4446720314854633	1.4446720314854633	True	4	4	base
0.0	71	5	1.3456374137668023	1.3456374137668023	1.8022102163622333	1.8022102163622333	True	5	5	base
0.0	71	6	1.6087883869888417	1.6087883869888417	1.5566623365688363	1.5566623365688363	True	6	6	base
0.0	71	7	2.058417841751067	2.058417841751067	1.0370552248200604	1.0370552248200604	True	7	7	base
0.0	71	8	1.44114949946908	1.44114949946908	0.7119992710690023	0.7119992710690023	True	8	8	base
0.0	71	9	1.4929330901108753	1.4929330901108753	1.7387865948707952	1.7387865948707952	True	9	9	base
0.0	71	10	1.7474597855886045	1.7474597855886045	1.3836812067310287	1.3836812067310287	True	10	10	base
0.0	72	1	0.4732516048784825	0.4732516048784825	2.1229554783914883	2.1229554783914883	True	1	1	CR
0.0	72	2	0.7821277751395784	0.7821277751395784	0.4645099435094763	0.4645099435094763	True	2	2	CR
0.0	72	3	1.159950729523801	1.159950729523801	1.7110860484352115	1.7110860484352115	True	3	3	CR
0.0	72	4	2.0796849335315186	2.0796849335315186	1.3997470724229337	1.3997470724229337	True	4	4	CR
0.0	72	5	0.18531688346632275	0.18531688346632275	1.2771261475790436	1.2771261475790436	True	5	5	CR
0.0	72	6	1.2170950698765675	1.2170950698765675	1.8773905586187754	1.8773905586187754	True	6	6	CR
0.0	72	7	1.9320206507145876	1.9320206507145876	0.8378516958537479	0.8378516958537479	True	7	7	CR
0.0	72	8	1.2565369909752178	1.2565369909752178	1.099231125844532	1.099231125844532	True	8	8	CR
0.0	72	9	1.066573198046744	1.066573198046744	1.2278997918382923	1.2278997918382923	True	9	9	CR
0.0	72	10	1.5155899937248085	1.5155899937248085	1.3239350517206891	1.3239350517206891	True	10	10	CR
0.0	72	1	0.656734934692678	0.656734934692678	1.6618645439475208	1.6618645439475208	True	1	1	base
0.0	72	2	0.9292581997366479	0.9292581997366479	0.38298075751454536	0.38298075751454536	True	2	2	base
0.0	72	3	1.5692923837517359	1.5692923837517359	1.595443861357123	1.595443861357123	True	3	3	base
0.0	72	4	0.9579405099964187	0.9579405099964187	0.7654861628574356	0.7654861628574356	True	4	4	base
0.0	72	5	0.8984523579261687	0.8984523579261687	1.7362266867861835	1.7362266867861835	True	5	5	base
0.0	72	6	1.9298704669277313	1.9298704669277313	1.3985440513761662	1.3985440513761662	True	6	6	base
0.0	72	7	1.1645900307256802	1.1645900307256802	1.9162013288451514	1.9162013288451514	True	7	7	base
0.0	72	8	1.2852831598743932	1.2852831598743932	1.0340643050701679	1.0340643050701679	True	8	8	base
0.0	72	9	1.5607755686795024	1.5607755686795024	1.7641778205067928	1.7641778205067928	True	9	9	base
0.0	72	10	1.6787020351615147	1.6787020351615147	0.9015742196735235	0.9015742196735235	True	10	10	base
0.0	73	1	1.6029266901766623	1.6029266901766623	1.1435346481805209	1.1435346481805209	True	1	1	CR
0.0	73	2	0.6621711206181882	0.6621711206181882	1.597549057035287	1.597549057035287	True	2	2	CR
0.0	73	3	0.9563121042938028	0.9563121042938028	2.0807002050428003	2.0807002050428003	True	3	3	CR
0.0	73	4	1.0965195367341163	1.0965195367341163	0.5847588249628097	0.5847588249628097	True	4	4	CR
0.0	73	5	1.129629431761753	1.129629431761753	2.4248793665638413	2.4248793665638413	True	5	5	CR
0.0	73	6	1.6011756608992807	1.6011756608992807	0.9903468932295996	0.9903468932295996	True	6	6	CR
0.0	73	7	2.147015583965127	2.147015583965127	1.2793126015911778	1.2793126015911778	True	7	7	CR
0.0	73	8	1.440645194329065	1.440645194329065	1.3686190459744751	1.3686190459744751	True	8	8	CR
0.0	73	9	1.5850656292554082	1.5850656292554082	1.1180778124227515	1.1180778124227515	True	9	9	CR
0.0	73	10	1.4130202369881464	1.4130202369881464	0.9695667312536064	0.9695667312536064	True	10	10	CR
0.0	73	1	2.1553877537396158	2.1553877537396158	1.3392100519219332	1.3392100519219332	True	1	1	base
0.0	73	2	1.3756845656944028	1.3756845656944028	1.212279574541263	1.212279574541263	True	2	2	base
0.0	73	3	1.4315486787100593	1.4315486787100593	1.0220625135570618	1.0220625135570618	True	3	3	base
0.0	73	4	1.4218576468871347	1.4218576468871347	1.256082119815722	1.256082119815722	True	4	4	base
0.0	73	5	0.6776203607251593	0.6776203607251593	0.8244924605070026	0.8244924605070026	True	5	5	base
0.0	73	6	1.588642446355691	1.588642446355691	1.121589618435331	1.121589618435331	True	6	6	base
0.0	73	7	1.5815682414073737	1.5815682414073737	1.6260523136048473	1.6260523136048473	True	7	7	base
0.0	73	8	1.998823058478261	1.998823058478261	1.282510059203837	1.282510059203837	True	8	8	base
0.0	73	9	1.673118043091848	1.673118043091848	1.1625518315007648	1.1625518315007648	True	9	9	base
0.0	73	10	1.480995418570995	1.480995418570995	1.7541773389800772	1.7541773389800772	True	10	10	base
0.0	74	1	1.6572188386914477	1.6572188386914477	1.0572383536711212	1.0572383536711212	True	1	1	CR
0.0	74	2	0.954142793917882	0.954142793917882	1.3743784264137417	1.3743784264137417	True	2	2	CR
0.0	74	3	0.6225517517826213	0.6225517517826213	1.1089277864059675	1.1089277864059675	True	3	3	CR
0.0	74	4	1.8235774004970973	1.8235774004970973	2.2152383102641773	2.2152383102641773	True	4	4	CR
0.0	74	5	0.7808247679881616	0.7808247679881616	1.9059650644910973	1.9059650644910973	True	5	5	CR
0.0	74	6	0.48416426668597384	0.48416426668597384	1.03495432457688	1.03495432457688	True	6	6	CR
0.0	74	7	1.5939025872801964	1.5939025872801964	1.5366700614225053	1.5366700614225053	True	7	7	CR
0.0	74	8	1.4490153289907162	1.4490153289907162	1.3717435987417383	1.3717435987417383	True	8	8	CR
0.0	74	9	1.4378563688109975	1.4378563688109975	2.282342267500601	2.282342267500601	True	9	9	CR
0.0	74	10	1.6076107477365484	1.6076107477365484	1.418362844893882	1.418362844893882	True	10	10	CR
0.0	74	1	0.5585569950886279	0.5585569950886279	0.032133326560772175	0.032133326560772175	True	1	1	base
0.0	74	2	2.5737468159156514	2.5737468159156514	2.1359102215099464	2.1359102215099464	True	2	2	base
0.0	74	3	1.982481436762462	1.982481436762462	1.303813743207289	1.303813743207289	True	3	3	base
0.0	74	4	1.6084853902742007	1.6084853902742007	1.240681584998707	1.240681584998707	True	4	4	base
0.0	74	5	1.3664584279762089	1.3664584279762089	1.458007054200524	1.458007054200524	True	5	5	base
0.0	74	6	0.9173299907475494	0.9173299907475494	1.0517081580372525	1.0517081580372525	True	6	6	base
0.0	74	7	2.588334447361919	2.588334447361919	1.1922975636225532	1.1922975636225532	True	7	7	base
0.0	74	8	1.037145845124932	1.037145845124932	1.5307644450563425	1.5307644450563425	True	8	8	base
0.0	74	9	1.3564534749631159	1.3564534749631159	1.215423841215598	1.215423841215598	True	9	9	base
0.0	74	10	1.1716688276632834	1.1716688276632834	1.879228497067638	1.879228497067638	True	10	10	base
0.0	75	1	0.6761814196985811	0.6761814196985811	1.6626995951604762	1.6626995951604762	True	1	1	CR
0.0	75	2	0.9707121530931233	0.9707121530931233	0.9504007825804497	0.9504007825804497	True	2	2	CR
0.0	75	3	0.9002976756290393	0.9002976756290393	0.6150405177704755	0.6150405177704755	True	3	3	CR
0.0	75	4	1.1797982360190917	1.1797982360190917	1.923705958365603	1.923705958365603	True	4	4	CR
0.0	75	5	2.1607654362693616	2.1607654362693616	1.741149911723363	1.741149911723363	True	5	5	CR
0.0	75	6	1.230659912985647	1.230659912985647	2.039621199866688	2.039621199866688	True	6	6	CR
0.0	75	7	1.300555912967996	1.300555912967996	1.829184778008228	1.829184778008228	True	7	7	CR
0.0	75	8	1.2749518303462257	1.2749518303462257	1.3129395127369041	1.3129395127369041	True	8	8	CR
0.0	75	9	1.2280334140508469	1.2280334140508469	1.8653109614889238	1.8653109614889238	True	9	9	CR
0.0	75	10	2.0592601713386762	2.0592601713386762	1.4009895077908154	1.4009895077908154	True	10	10	CR
0.0	75	1	0.6184807201709902	0.6184807201709902	0.29696804103060015	0.29696804103060015	True	1	1	base
0.0	75	2	0.9189477732380978	0.9189477732380978	0.7878098400255903	0.7878098400255903	True	2	2	base
0.0	75	3	1.356435145412874	1.356435145412874	0.1852115915248262	0.1852115915248262	True	3	3	base
0.0	75	4	1.3851393793595541	1.3851393793595541	1.2304638568876505	1.2304638568876505	True	4	4	base
0.0	75	5	1.6113889965842783	1.6113889965842783	1.0570203409825345	1.0570203409825345	True	5	5	base
0.0	75	6	2.0916484442045267	2.0916484442045267	2.004430507746438	2.004430507746438	True	6	6	base
0.0	75	7	0.9802945103947112	0.9802945103947112	1.566350508315787	1.566350508315787	True	7	7	base
0.0	75	8	2.0229754587370015	2.0229754587370015	1.0803979695264185	1.0803979695264185	True	8	8	base
0.0	75	9	1.2076427010651807	1.2076427010651807	1.0134623474353668	1.0134623474353668	True	9	9	base
0.0	75	10	1.5525014421730994	1.5525014421730994	1.8446007032945366	1.8446007032945366	True	10	10	base
0.0	76	1	0.7685959147095622	0.7685959147095622	1.3233420072261823	1.3233420072261823	True	1	1	CR
0.0	76	2	0.7290101506537	0.7290101506537	1.8828297094286868	1.8828297094286868	True	2	2	CR
0.0	76	3	1.527235043413121	1.527235043413121	0.5821496797837098	0.5821496797837098	True	3	3	CR
0.0	76	4	1.404505301274287	1.404505301274287	1.6041311217903387	1.6041311217903387	True	4	4	CR
0.0	76	5	0.7203215208340077	0.7203215208340077	1.0769913956599984	1.0769913956599984	True	5	5	CR
0.0	76	6	1.0353693893902285	1.0353693893902285	1.1390923084688387	1.1390923084688387	True	6	6	CR
0.0	76	7	1.6093533729618885	1.6093533729618885	1.2174538766039193	1.2174538766039193	True	7	7	CR
0.0	76	8	1.930465260234665	1.930465260234665	1.3911807326399461	1.3911807326399461	True	8	8	CR
0.0	76	9	1.3352632831149134	1.3352632831149134	1.926871151025332	1.926871151025332	True	9	9	CR
0.0	76	10	1.5330109182286085	1.5330109182286085	1.0912082257509328	1.0912082257509328	True	10	10	CR
0.0	76	1	0.9311324692789876	0.9311324692789876	0.9898439805855759	0.9898439805855759	True	1	1	base
0.0	76	2	0.36354201417432075	0.36354201417432075	1.0000671433957562	1.0000671433957562	True	2	2	base
0.0	76	3	0.5153343302677762	0.5153343302677762	1.8421654323398702	1.8421654323398702	True	3	3	base
0.0	76	4	1.1212830503145865	1.1212830503145865	1.684773713603383	1.684773713603383	True	4	4	base
0.0	76	5	1.1112533920728171	1.1112533920728171	1.8811463665870718	1.8811463665870718	True	5	5	base
0.0	76	6	0.7641583472477621	0.7641583472477621	1.3936301351586826	1.3936301351586826	True	6	6	base
0.0	76	7	1.4974213142580743	1.4974213142580743	1.44960073321759	1.44960073321759	True	7	7	base
0.0	76	8	1.4114955154522018	1.4114955154522018	1.6551655699015886	1.6551655699015886	True	8	8	base
0.0	76	9	2.6009962989649615	2.6009962989649615	1.3363138317022734	1.3363138317022734	True	9	9	base
0.0	76	10	0.9789515946460262	0.9789515946460262	1.33072167583399	1.33072167583399	True	10	10	base
0.0	77	1	1.6716285831514013	1.6716285831514013	1.20431464820566	1.20431464820566	True	1	1	CR
0.0	77	2	1.9908076991288037	1.9908076991288037	1.6213787371952386	1.6213787371952386	True	2	2	CR
0.0	77	3	0.9893007703642894	0.9893007703642894	0.9598696393926474	0.9598696393926474	True	3	3	CR
0.0	77	4	1.035166453300784	1.035166453300784	1.137280947086542	1.137280947086542	True	4	4	CR
0.0	77	5	1.2623599400547842	1.2623599400547842	1.3971379326967457	1.3971379326967457	True	5	5	CR
0.0	77	6	1.6390328510882712	1.6390328510882712	1.4794407322182626	1.4794407322182626	True	6	6	CR
0.0	77	7	1.3927967301712585	1.3927967301712585	1.1036320042396304	1.1036320042396304	True	7	7	CR
0.0	77	8	1.1692182834620966	1.1692182834620966	1.5021074239521424	1.5021074239521424	True	8	8	CR
0.0	77	9	1.5532792084492575	1.5532792084492575	1.3350216506247972	1.3350216506247972	True	9	9	CR
0.0	77	10	1.6306420778867803	1.6306420778867803	2.010633258243457	2.010633258243457	True	10	10	CR
0.0	77	1	0.1893073180573336	0.1893073180573336	3.092191923560927	3.092191923560927	True	1	1	base
0.0	77	2	1.4080427346153002	1.4080427346153002	1.4146630722873283	1.4146630722873283	True	2	2	base
0.0	77	3	1.9284586950997615	1.9284586950997615	0.8524443695241488	0.8524443695241488	True	3	3	base
0.0	77	4	1.7011484356897755	1.7011484356897755	0.9058679932832363	0.9058679932832363	True	4	4	base
0.0	77	5	1.6233671122214393	1.6233671122214393	1.7893832747742586	1.7893832747742586	True	5	5	base
0.0	77	6	1.492710622506299	1.492710622506299	1.01482009640881	1.01482009640881	True	6	6	base
0.0	77	7	1.6099246919491417	1.6099246919491417	1.6567719067346103	1.6567719067346103	True	7	7	base
0.0	77	8	1.275739460679025	1.275739460679025	0.7017275861778232	0.7017275861778232	True	8	8	base
0.0	77	9	2.13268031934592	2.13268031934592	1.5260890346094047	1.5260890346094047	True	9	9	base
0.0	77	10	1.6711261329210099	1.6711261329210099	1.248025207800965	1.248025207800965	True	10	10	base
0.0	78	1	1.4415378073804317	1.4415378073804317	1.3122605916923664	1.3122605916923664	True	1	1	CR
0.0	78	2	1.9987452355597006	1.9987452355597006	0.8765617764033763	0.8765617764033763	True	2	2	CR
0.0	78	3	1.0579630388654813	1.0579630388654813	2.6755908015050918	2.6755908015050918	True	3	3	CR
0.0	78	4	2.8306673887882607	2.8306673887882607	1.95558251299838	1.95558251299838	True	4	4	CR
0.0	78	5	2.004834832688079	2.004834832688079	1.3310238198658102	1.3310238198658102	True	5	5	CR
0.0	78	6	1.5943603931891266	1.5943603931891266	1.704153222958075	1.704153222958075	True	6	6	CR
0.0	78	7	0.569868525508137	0.569868525508137	1.0807060302216809	1.0807060302216809	True	7	7	CR
0.0	78	8	1.4772901205185613	1.4772901205185613	1.0351447904023976	1.0351447904023976	True	8	8	CR
0.0	78	9	1.35833245700975	1.35833245700975	0.7513625102029075	0.7513625102029075	True	9	9	CR
0.0	78	10	2.149553525034271	2.149553525034271	2.2150526540893978	2.2150526540893978	True	10	10	CR
0.0	78	1	1.312496014900773	1.312496014900773	1.011490771412119	1.011490771412119	True	1	1	base
0.0	78	2	1.690416297720721	1.690416297720721	1.9463306507719815	1.9463306507719815	True	2	2	base
0.0	78	3	0.6328672727263707	0.6328672727263707	0.6666520072076401	0.6666520072076401	True	3	3	base
0.0	78	4	0.8942930480663691	0.8942930480663691	0.8446531931245223	0.8446531931245223	True	4	4	base
0.0	78	5	1.1936702628251097	1.1936702628251097	1.607444338274736	1.607444338274736	True	5	5	base
0.0	78	6	1.0666339340173001	1.0666339340173001	0.974935464839824	0.974935464839824	True	6	6	base
0.0	78	7	1.1579111769155361	1.1579111769155361	1.3807225109437093	1.3807225109437093	True	7	7	base
0.0	78	8	1.6483849566483721	1.6483849566483721	1.2350885144541277	1.2350885144541277	True	8	8	base
0.0	78	9	1.5700422228990982	1.5700422228990982	1.9807455497184772	1.9807455497184772	True	9	9	base
0.0	78	10	1.6895289112669474	1.6895289112669474	1.8973994079707897	1.8973994079707897	True	10	10	base
0.0	79	1	1.5374504006977732	1.5374504006977732	0.07174500445910663	0.07174500445910663	True	1	1	CR
0.0	79	2	1.220741464288485	1.220741464288485	0.20979421780706908	0.20979421780706908	True	2	2	CR
