	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
1383	0.0	76	7	1.6523448	1.6523448	1.5207907	1.5207907	True	7	7	base	0.007844526203119468	0.02343922498562772	True	True
1384	0.0	76	8	1.6137209	1.6137209	1.3119522	1.3119522	True	8	8	base	0.007605204667267434	0.08796777903599708	True	False
1385	0.0	76	9	1.5709928	1.5709928	1.162123	1.162123	True	9	9	base	0.008230341561285609	0.2047241655920936	True	False
1386	0.0	77	1	2.9697926	2.9697926	0.859948	0.859948	True	1	1	CR	0.002980008659064126	0.3898177074422511	True	False
1387	0.0	77	2	2.1626756	2.1626756	1.8523579	1.8523579	True	2	2	CR	0.009305350228670012	0.03234713612766371	True	True
1388	0.0	77	3	2.3363566	2.3363566	1.5273591	1.5273591	True	3	3	CR	0.0009495924630898418	0.07194631682593153	True	False
1389	0.0	77	4	1.672741	1.672741	1.4043806	1.4043806	True	4	4	CR	0.024486273959208424	0.09572461656050799	True	False
1390	0.0	77	5	1.8661892	1.8661892	1.118572	1.118572	True	5	5	CR	0.0037791154844910007	0.28209845163072594	True	False
1391	0.0	77	6	1.7062037	1.7062037	1.2531956	1.2531956	True	6	6	CR	0.007712481926276836	0.15114920161150422	True	False
1392	0.0	77	7	1.9462813	1.9462813	1.1782601	1.1782601	True	7	7	CR	0.0004071524790333024	0.20512054798712526	True	False
1393	0.0	77	8	1.6899904	1.6899904	1.2122074	1.2122074	True	8	8	CR	0.0035642436451764656	0.16244726128347958	True	False
1394	0.0	77	9	1.784906	1.784906	1.1849285	1.1849285	True	9	9	CR	0.0007356531306447757	0.17975571999228337	True	False
1395	0.0	77	1	2.5117488	2.5117488	1.2505776	1.2505776	True	1	1	base	0.012013456904461685	0.2110886272732998	True	False
1396	0.0	77	2	1.7893691	1.7893691	1.188586	1.188586	True	2	2	base	0.04068719822105845	0.2434760546724067	True	False
1397	0.0	77	3	2.210684	2.210684	1.2870799	1.2870799	True	3	3	base	0.0021301351396907954	0.1740275728610677	True	False
1398	0.0	77	4	1.5542831	1.5542831	1.1099321	1.1099321	True	4	4	base	0.04650004996228481	0.2947865232082421	True	False
1399	0.0	77	5	1.6876761	1.6876761	1.110666	1.110666	True	5	5	base	0.01414743107087861	0.2902231916934161	True	False
1400	0.0	77	6	1.6135743	1.6135743	1.3317807	1.3317807	True	6	6	base	0.01593491551414649	0.10009689376448312	True	False
1401	0.0	77	7	1.8985939	1.8985939	1.3633595	1.3633595	True	7	7	base	0.0006900053679251163	0.07183490936226378	True	False
1402	0.0	77	8	1.6387358	1.6387358	1.2895992	1.2895992	True	8	8	base	0.005967814902232625	0.10179244349216872	True	False
1403	0.0	77	9	1.7204498	1.7204498	1.2699634	1.2699634	True	9	9	base	0.0016041943787252406	0.10514065032893337	True	False
1404	0.0	78	1	1.2685786	1.2685786	4.440809	4.440809	True	1	1	CR	0.20459140084081776	8.962131469525855e-06	False	True
1405	0.0	78	2	1.1316707	1.1316707	4.511113	4.511113	True	2	2	CR	0.2778486957800836	1.452266352843727e-09	False	True
1406	0.0	78	3	0.8338092	0.8338092	3.3838694	3.3838694	True	3	3	CR	0.5548084536563813	1.66980438004475e-07	False	True
1407	0.0	78	4	1.0588849	1.0588849	3.2029016	3.2029016	True	4	4	CR	0.3443358803994163	2.6442145299174842e-08	False	True
1408	0.0	78	5	0.82356584	0.82356584	2.752896	2.752896	True	5	5	CR	0.6398947625188685	3.966163174098999e-07	False	True
1409	0.0	78	6	0.9078223	0.9078223	2.683374	2.683374	True	6	6	CR	0.5509060470873084	1.063374763632945e-07	False	True
1410	0.0	78	7	0.7787452	0.7787452	2.3980422	2.3980422	True	7	7	CR	0.7511524785292039	1.1253171532657004e-06	False	True
1411	0.0	78	8	0.7599506	0.7599506	2.380904	2.380904	True	8	8	CR	0.7972905684693337	3.158964577450054e-07	False	True
1412	0.0	78	9	0.8581169	0.8581169	2.173118	2.173118	True	9	9	CR	0.6758609272443599	2.6600347057671505e-06	False	True
1413	0.0	78	1	1.009295	1.009295	0.44768894	0.44768894	True	1	1	base	0.31283317734436844	0.6543777047837617	False	False
1414	0.0	78	2	1.4655355	1.4655355	1.3680525	1.3680525	True	2	2	base	0.11674137023751575	0.15388224025394226	False	False
1415	0.0	78	3	1.0837573	1.0837573	1.8012184	1.8012184	True	3	3	base	0.3177154848635454	0.020975994784276045	False	True
1416	0.0	78	4	1.3905128	1.3905128	1.4960124	1.4960124	True	4	4	base	0.10181851228704279	0.06230510585530738	False	False
1417	0.0	78	5	1.1801927	1.1801927	1.5077436	1.5077436	True	5	5	base	0.22331088170088234	0.04457937209109453	False	True
1418	0.0	78	6	1.1831664	1.1831664	1.4658427	1.4658427	True	6	6	base	0.21028452201335543	0.044780631394292725	False	True
1419	0.0	78	7	1.0175122	1.0175122	1.4175377	1.4175377	True	7	7	base	0.4035916119996001	0.05002173601843191	False	False
1420	0.0	78	8	1.0079399	1.0079399	1.4262193	1.4262193	True	8	8	base	0.421111652061775	0.03863768049735486	False	True
1421	0.0	78	9	1.0632356	1.0632356	1.3821365	1.3821365	True	9	9	base	0.33656545779361735	0.04578227816778899	False	True
1422	0.0	79	1	3.2628777	3.2628777	1.8745649	1.8745649	True	1	1	CR	0.0011028710264860127	0.060852605768875884	True	False
1423	0.0	79	2	2.9814363	2.9814363	2.1347787	2.1347787	True	2	2	CR	0.00013790267007423966	0.010490553452316087	True	True
1424	0.0	79	3	2.4056542	2.4056542	1.8055526	1.8055526	True	3	3	CR	0.000595485924960094	0.020531266441706705	True	True
1425	0.0	79	4	2.239428	2.239428	1.905535	1.905535	True	4	4	CR	0.0004859281166932154	0.005796823528020713	True	True
1426	0.0	79	5	2.0680656	2.0680656	1.7822037	1.7822037	True	5	5	CR	0.000685156964473941	0.007191416252897733	True	True
1427	0.0	79	6	1.8138036	1.8138036	1.4696531	1.4696531	True	6	6	CR	0.003081248725752285	0.04368713761229039	True	True
1428	0.0	79	7	1.8819994	1.8819994	1.65734	1.65734	True	7	7	CR	0.0008254901091595944	0.007503961251366517	True	True
1429	0.0	79	8	1.7106147	1.7106147	1.5011042	1.5011042	True	8	8	CR	0.0028762854724341085	0.02102860862963082	True	True
1430	0.0	79	9	1.829498	1.829498	1.4259639	1.4259639	True	9	9	CR	0.0004179784157714829	0.03184450951870643	True	True
1431	0.0	79	1	0.7198479	0.7198479	3.3944366	3.3944366	True	1	1	base	0.4716186490395725	0.0006876996097194271	False	True
1432	0.0	79	2	2.066232	2.066232	2.4335213	2.4335213	True	2	2	base	0.013991368463530978	0.0026797656895506177	True	True
1433	0.0	79	3	1.6592402	1.6592402	1.9996912	1.9996912	True	3	3	base	0.04094718959933375	0.007395864129311775	True	True
1434	0.0	79	4	1.6880258	1.6880258	1.847995	1.847995	True	4	4	base	0.022439678816651834	0.008461856490721604	True	True
1435	0.0	79	5	1.6031125	1.6031125	1.7472122	1.7472122	True	5	5	base	0.024827224795825754	0.009292856628161041	True	True
1436	0.0	79	6	1.3239285	1.3239285	1.4760752	1.4760752	True	6	6	base	0.10451134060666434	0.041894520222060805	False	True
1437	0.0	79	7	1.5031582	1.5031582	1.6263306	1.6263306	True	7	7	base	0.026847800955200556	0.009851650704332285	True	True
1438	0.0	79	8	1.3529687	1.3529687	1.5037891	1.5037891	True	8	8	base	0.06644447963234862	0.020554110694100153	False	True
1439	0.0	79	9	1.5283694	1.5283694	1.4360062	1.4360062	True	9	9	base	0.012547731754040363	0.02921471296504027	True	True
1440	0.0	80	1	6.2637897	6.2637897	5.842701	5.842701	True	1	1	CR	3.7573212304331135e-10	5.13611564967676e-09	True	True
1441	0.0	80	2	4.460954	4.460954	4.1790185	4.1790185	True	2	2	CR	2.2776751389188474e-09	2.6025327893724555e-08	True	True
1442	0.0	80	3	3.7587745	3.7587745	3.604707	3.604707	True	3	3	CR	3.3237869230289047e-09	1.7511958395901752e-08	True	True
1443	0.0	80	4	3.2277246	3.2277246	2.996304	2.996304	True	4	4	CR	1.9500351875040917e-08	3.0177867728466984e-07	True	True
1444	0.0	80	5	2.8981538	2.8981538	2.6858819	2.6858819	True	5	5	CR	5.90008366446631e-08	9.19755887172547e-07	True	True
1445	0.0	80	6	2.6865637	2.6865637	2.6310961	2.6310961	True	6	6	CR	1.0147022214323685e-07	2.2703603970220064e-07	True	True
1446	0.0	80	7	2.5816078	2.5816078	2.3652732	2.3652732	True	7	7	CR	6.523278891931673e-08	1.8204989353167605e-06	True	True
1447	0.0	80	8	2.314642	2.314642	2.2694106	2.2694106	True	8	8	CR	9.331738329699067e-07	1.9110712002517343e-06	True	True
1448	0.0	80	9	2.3057745	2.3057745	2.1926212	2.1926212	True	9	9	CR	2.7250486715538434e-07	1.9244198185382965e-06	True	True
1449	0.0	80	1	2.6059878	2.6059878	2.1009178	2.1009178	True	1	1	base	0.009160972457411619	0.0356481826029616	True	True
1450	0.0	80	2	2.0719242	2.0719242	1.4859003	1.4859003	True	2	2	base	0.013665650046617513	0.10993129474681529	True	False
1451	0.0	80	3	2.0263321	2.0263321	1.9937594	1.9937594	True	3	3	base	0.006369354783395534	0.0076437306825859865	True	True
1452	0.0	80	4	1.6553874	1.6553874	1.2562062	1.2562062	True	4	4	base	0.027003211053348967	0.17701355520340517	True	False
1453	0.0	80	5	1.463328	1.463328	1.1371249	1.1371249	True	5	5	base	0.05751679221514398	0.2635403749836802	False	False
1454	0.0	80	6	1.4433517	1.4433517	1.5650706	1.5650706	True	6	6	base	0.051707803165827564	0.02275173515005271	False	True
1455	0.0	80	7	1.5313721	1.5313721	1.3232639	1.3232639	True	7	7	base	0.021578262646219058	0.0924119467660137	True	False
1456	0.0	80	8	1.2661107	1.2661107	1.3438956	1.3438956	True	8	8	base	0.1180399249513823	0.07080009846018669	False	False
1457	0.0	80	9	1.4101286	1.4101286	1.397805	1.397805	True	9	9	base	0.036397511077554776	0.04030876370740619	True	True
1458	0.0	81	1	5.6262965	5.6262965	1.9433926	1.9433926	True	1	1	CR	1.8411976398740282e-08	0.05196874069022602	True	False
1459	0.0	81	2	4.153706	4.153706	1.3750343	1.3750343	True	2	2	CR	3.213649507346492e-08	0.15096317800492956	True	False
1460	0.0	81	3	3.288129	3.288129	1.3213565	1.3213565	True	3	3	CR	4.2365845838418195e-07	0.1551798425709251	True	False
1461	0.0	81	4	3.0853229	3.0853229	1.2015601	1.2015601	True	4	4	CR	1.0803802100559517e-07	0.2165944037617303	True	False
1462	0.0	81	5	2.5607233	2.5607233	1.1926013	1.1926013	True	5	5	CR	4.149174358075467e-06	0.212479885991633	True	False
1463	0.0	81	6	2.4559956	2.4559956	1.1627319	1.1627319	True	6	6	CR	2.5301781509932775e-06	0.23003553567862342	True	False
1464	0.0	81	7	2.2610712	2.2610712	1.0241591	1.0241591	True	7	7	CR	7.95154755163614e-06	0.3941291331928546	True	False
1465	0.0	81	8	2.3305411	2.3305411	1.105811	1.105811	True	8	8	CR	7.221754755454943e-07	0.28062149647983714	True	False
1466	0.0	81	9	2.1423075	2.1423075	0.9601369	0.9601369	True	9	9	CR	4.400788618007885e-06	0.5045381776050442	True	False
1467	0.0	81	1	0.698975	0.698975	0.8211947	0.8211947	True	1	1	base	0.4845676545955845	0.41153537495409054	False	False
1468	0.0	81	2	1.8683698	1.8683698	2.2188058	2.2188058	True	2	2	base	0.030476307224598563	0.007276544557764179	True	True
1469	0.0	81	3	1.1196122	1.1196122	1.5426522	1.5426522	True	3	3	base	0.2885030502563379	0.06758705744065685	False	False
1470	0.0	81	4	1.5514035	1.5514035	1.6670184	1.6670184	True	4	4	base	0.0471940493067062	0.025292935370245982	True	True
1471	0.0	81	5	0.8074039	0.8074039	1.3209738	1.3209738	True	5	5	base	0.6600468773834256	0.12055481939312393	False	False
1472	0.0	81	6	1.1573131	1.1573131	1.3465117	1.3465117	True	6	6	base	0.23546015846583188	0.09220289849838584	False	False
1473	0.0	81	7	0.9971559	0.9971559	1.2244426	1.2244426	True	7	7	base	0.4330314645115986	0.1622230510032656	False	False
1474	0.0	81	8	1.3526688	1.3526688	1.2723857	1.2723857	True	8	8	base	0.06658493260042342	0.11352150205643963	False	False
1475	0.0	81	9	1.1626365	1.1626365	1.0195097	1.0195097	True	9	9	base	0.2041385321168148	0.40520602320675925	False	False
1476	0.0	82	1	2.8554761	2.8554761	1.3315895	1.3315895	True	1	1	CR	0.00429723570252899	0.18299511714373218	True	False
1477	0.0	82	2	2.3038967	2.3038967	0.9624073	0.9624073	True	2	2	CR	0.004952117558552343	0.39604485216706403	True	False
1478	0.0	82	3	2.5915473	2.5915473	0.7820124	0.7820124	True	3	3	CR	0.00015813969905273354	0.607428171120183	True	False
1479	0.0	82	4	2.0913317	2.0913317	0.8907088	0.8907088	True	4	4	CR	0.0015486952378046175	0.5292300873735625	True	False
1480	0.0	82	5	1.8128912	1.8128912	0.68465775	0.68465775	True	5	5	CR	0.005710966462022371	0.7998157102835048	True	False
1481	0.0	82	6	1.8433973	1.8433973	0.6917791	0.6917791	True	6	6	CR	0.00236087507199771	0.8248119646596886	True	False
1482	0.0	82	7	1.6384939	1.6384939	0.78512037	0.78512037	True	7	7	CR	0.008862353688520244	0.7428765642845516	True	False
1483	0.0	82	8	1.5706769	1.5706769	0.98352075	0.98352075	True	8	8	CR	0.011381494091105752	0.45942173773154704	True	False
1484	0.0	82	9	1.5282588	1.5282588	0.932481	0.932481	True	9	9	CR	0.012561143795601167	0.5518038575293146	True	False
1485	0.0	82	1	2.3292322	2.3292322	1.7292742	1.7292742	True	1	1	base	0.019846767945860752	0.08376003189845149	True	False
1486	0.0	82	2	1.932208	1.932208	1.4459552	1.4459552	True	2	2	base	0.023910735058446007	0.12358990149552829	True	False
1487	0.0	82	3	2.332607	2.332607	1.3293729	1.3293729	True	3	3	base	0.000973457718543266	0.15099231830974774	True	False
1488	0.0	82	4	1.8440796	1.8440796	1.3254218	1.3254218	True	4	4	base	0.008677914942977963	0.1344697361945696	True	False
1489	0.0	82	5	1.6000803	1.6000803	1.2345799	1.2345799	True	5	5	base	0.025313838174091968	0.17840104465309636	True	False
1490	0.0	82	6	1.6603587	1.6603587	1.0703694	1.0703694	True	6	6	base	0.011127852198802283	0.33264338266468635	True	False
1491	0.0	82	7	1.4660666	1.4660666	1.1353229	1.1353229	True	7	7	base	0.035421082889724925	0.2510299143534883	True	False
1492	0.0	82	8	1.4140412	1.4140412	1.2021067	1.2021067	True	8	8	base	0.042435965247277795	0.1719173901602224	True	False
1493	0.0	82	9	1.376689	1.376689	1.1620907	1.1620907	True	9	9	base	0.04782382644036267	0.20476103888422492	True	False
1494	0.0	83	1	1.3369766	1.3369766	0.29078242	0.29078242	True	1	1	CR	0.18123027514211335	0.7712177314661859	False	False
1495	0.0	83	2	1.2180636	1.2180636	1.9204917	1.9204917	True	2	2	CR	0.22680176303292834	0.02501478147674555	False	True
1496	0.0	83	3	1.2466015	1.2466015	1.6798072	1.6798072	True	3	3	CR	0.19828364265088388	0.037313974392948056	False	True
1497	0.0	83	4	1.0113552	1.0113552	1.3630248	1.3630248	True	4	4	CR	0.3937831424750708	0.11477500741146497	False	False
1498	0.0	83	5	1.5917387	1.5917387	1.1135136	1.1135136	True	5	5	CR	0.026695063913786714	0.28728212987652446	True	False
1499	0.0	83	6	1.3998394	1.3998394	1.4167483	1.4167483	True	6	6	CR	0.0676073375093291	0.06101517555674585	False	False
1500	0.0	83	7	1.6008596	1.6008596	1.1888376	1.1888376	True	7	7	CR	0.012247074264012692	0.19469858262008238	True	False
1501	0.0	83	8	1.2588499	1.2588499	1.3285195	1.3285195	True	8	8	CR	0.12343342991214577	0.07869802433933579	False	False
1502	0.0	83	9	1.1948946	1.1948946	1.2717509	1.2717509	True	9	9	CR	0.16951386835662297	0.10387161024390666	False	False
1503	0.0	83	1	0.57621646	0.57621646	0.7669874	0.7669874	True	1	1	base	0.5644688808960352	0.44308900700215403	False	False
1504	0.0	83	2	0.79765964	0.79765964	1.1911619	1.1911619	True	2	2	base	0.5292677130672279	0.24198811344888066	False	False
1505	0.0	83	3	0.95789224	0.95789224	0.9471854	0.9471854	True	3	3	base	0.4313502164213472	0.4416770283878516	False	False
1506	0.0	83	4	0.7076929	0.7076929	0.9274539	0.9274539	True	4	4	base	0.7351487614040644	0.4869547582010755	False	False
1507	0.0	83	5	1.4354764	1.4354764	0.6411524	0.6411524	True	5	5	base	0.06709218878898555	0.8414300429640357	False	False
1508	0.0	83	6	1.1882237	1.1882237	1.0911201	1.0911201	True	6	6	base	0.20556977230799775	0.3078018086665786	False	False
1509	0.0	83	7	1.4341096	1.4341096	0.83988154	0.83988154	True	7	7	base	0.044559206639264215	0.6675528646349819	True	False
1510	0.0	83	8	1.0675772	1.0675772	0.9960363	0.9960363	True	8	8	base	0.33245881812346595	0.43967717345799906	False	False
1511	0.0	83	9	1.0188211	1.0188211	0.9521531	0.9521531	True	9	9	base	0.40632497776778914	0.5181699201908609	False	False
1512	0.0	84	1	1.1738693	1.1738693	0.38627955	0.38627955	True	1	1	CR	0.24044738086383127	0.6992896441590639	False	False
1513	0.0	84	2	1.010026	1.010026	0.29969996	0.29969996	True	2	2	CR	0.36053994618300783	0.9140956473388961	False	False
1514	0.0	84	3	0.8306976	0.8306976	0.37832192	0.37832192	True	3	3	CR	0.5579699851338336	0.9341080760472079	False	False
1515	0.0	84	4	0.74981725	0.74981725	0.34637552	0.34637552	True	4	4	CR	0.6900867143849492	0.9754276086638667	False	False
1516	0.0	84	5	0.7927883	0.7927883	0.37785682	0.37785682	True	5	5	CR	0.6780170121405482	0.9821982945249247	False	False
1517	0.0	84	6	1.0362934	1.0362934	0.4761238	0.4761238	True	6	6	CR	0.37539085201218075	0.9682368350565274	False	False
1518	0.0	84	7	1.0506293	1.0506293	0.85637563	0.85637563	True	7	7	CR	0.3573040725459879	0.6436566177643743	False	False
1519	0.0	84	8	1.1766002	1.1766002	0.8142951	0.8142951	True	8	8	CR	0.19747989908517244	0.7245776922878238	False	False
1520	0.0	84	9	1.125102	1.125102	1.1299026	1.1299026	True	9	9	CR	0.24974904881588303	0.24360271202895828	False	False
1521	0.0	84	1	2.5035653	2.5035653	1.669926	1.669926	True	1	1	base	0.01229489898532913	0.09493400548025271	True	False
1522	0.0	84	2	1.8266014	1.8266014	1.1884375	1.1884375	True	2	2	base	0.03556217612004698	0.24356201396590435	True	False
1523	0.0	84	3	1.5017346	1.5017346	0.9906481	0.9906481	True	3	3	base	0.07975556411701229	0.40031639364197236	False	False
1524	0.0	84	4	1.312247	1.312247	0.9041085	0.9041085	True	4	4	base	0.14192833646620104	0.5137554851733777	False	False
1525	0.0	84	5	1.2451628	1.2451628	0.88368016	0.88368016	True	5	5	base	0.17043439135528782	0.5632528730152089	False	False
1526	0.0	84	6	1.365649	1.365649	0.83903474	0.83903474	True	6	6	base	0.0826792726292938	0.6464088775668422	False	False
1527	0.0	84	7	1.3370746	1.3370746	1.0680497	1.0680497	True	7	7	base	0.08486230973813265	0.3339086225410088	False	False
1528	0.0	84	8	1.4080572	1.4080572	1.029901	1.029901	True	8	8	base	0.04441338404962308	0.38752983129116214	True	False
1529	0.0	84	9	1.3434551	1.3434551	1.2679945	1.2679945	True	9	9	base	0.0619608161543821	0.10655200865799809	False	False
1530	0.0	85	1	1.6461706	1.6461706	1.7063057	1.7063057	True	1	1	CR	0.09972864038055312	0.08795117738608746	False	False
1531	0.0	85	2	1.3674963	1.3674963	1.5893192	1.5893192	True	2	2	CR	0.15411655217542702	0.07998345169734478	False	False
1532	0.0	85	3	1.2959548	1.2959548	1.1440804	1.1440804	True	3	3	CR	0.16899984552793149	0.2694821177971464	False	False
1533	0.0	85	4	1.079847	1.079847	1.2334123	1.2334123	True	4	4	CR	0.3235102047740503	0.1928734828208408	False	False
1534	0.0	85	5	1.1905571	1.1905571	1.1533934	1.1533934	True	5	5	CR	0.21424050057215357	0.24786853328324332	False	False
1535	0.0	85	6	0.9866409	0.9866409	1.2401903	1.2401903	True	6	6	CR	0.4412625985568359	0.16113292193425327	False	False
1536	0.0	85	7	1.0815465	1.0815465	1.0321807	1.0321807	True	7	7	CR	0.3162916767394137	0.3828193433309666	False	False
1537	0.0	85	8	1.4277474	1.4277474	1.0320594	1.0320594	True	8	8	CR	0.03818183161833276	0.384282546319169	True	False
1538	0.0	85	9	1.0578659	1.0578659	0.89416236	0.89416236	True	9	9	CR	0.34471015985214987	0.6167484856106743	False	False
1539	0.0	85	1	1.8191705	1.8191705	1.778079	1.778079	True	1	1	base	0.06888542196963897	0.07539088092800061	False	False
1540	0.0	85	2	1.4331161	1.4331161	1.5015996	1.5015996	True	2	2	base	0.12824384913027778	0.10489437802044192	False	False
1541	0.0	85	3	1.3202301	1.3202301	1.1102681	1.1102681	True	3	3	base	0.1557748844768952	0.2959650865479574	False	False
1542	0.0	85	4	1.1104474	1.1104474	1.2019447	1.2019447	True	4	4	base	0.29430702457821145	0.21629715475824873	False	False
1543	0.0	85	5	1.1918801	1.1918801	1.1117523	1.1117523	True	5	5	base	0.2130999674186203	0.28909929830282305	False	False
1544	0.0	85	6	0.98584795	0.98584795	1.1940778	1.1940778	True	6	6	base	0.44234215686826184	0.20019854241366114	False	False
1545	0.0	85	7	1.0635405	1.0635405	1.0057657	1.0057657	True	7	7	base	0.33989547335962195	0.42050011455213165	False	False
1546	0.0	85	8	1.4091306	1.4091306	0.9956543	0.9956543	True	8	8	base	0.04405315154250494	0.4402766223674194	True	False
1547	0.0	85	9	1.0440023	1.0440023	0.8640941	0.8640941	True	9	9	base	0.36612912473974935	0.6662527250391521	False	False
1548	0.0	86	1	0.5955329	0.5955329	0.5529223	0.5529223	True	1	1	CR	0.5514873140876103	0.5803166166849998	False	False
1549	0.0	86	2	1.1011767	1.1011767	0.86616856	0.86616856	True	2	2	CR	0.29742591071575014	0.4722494324824249	False	False
1550	0.0	86	3	0.94708544	0.94708544	1.6046983	1.6046983	True	3	3	CR	0.4417738308601754	0.05204657147255149	False	False
1551	0.0	86	4	0.9960292	0.9960292	1.52596	1.52596	True	4	4	CR	0.4103134318374084	0.053707905980163145	False	False
1552	0.0	86	5	0.9996001	0.9996001	1.6441737	1.6441737	True	5	5	CR	0.41636832851968253	0.018990388706368298	False	True
1553	0.0	86	6	1.1934294	1.1934294	1.174003	1.174003	True	6	6	CR	0.20078889196081773	0.21900291077401257	False	False
1554	0.0	86	7	1.2436115	1.2436115	1.6588784	1.6588784	True	7	7	CR	0.1463915557023532	0.007401777402115763	False	True
1555	0.0	86	8	0.95136964	0.95136964	1.4603019	1.4603019	True	8	8	CR	0.5108856164082167	0.029491833526349296	False	True
1556	0.0	86	9	0.8072953	0.8072953	1.1611652	1.1611652	True	9	9	CR	0.7532974422908489	0.2058193870486888	False	False
1557	0.0	86	1	2.6500483	2.6500483	1.9059409	1.9059409	True	1	1	base	0.008048026436424804	0.05665787382340093	True	False
1558	0.0	86	2	2.4494863	2.4494863	1.5194864	1.5194864	True	2	2	base	0.0024787939839315235	0.09937656876826138	True	False
1559	0.0	86	3	1.9949617	1.9949617	1.3218119	1.3218119	True	3	3	base	0.007592897162995613	0.15493973467454186	True	False
1560	0.0	86	4	1.8420938	1.8420938	1.1726241	1.1726241	True	4	4	base	0.008789368869467379	0.23971285625915673	True	False
1561	0.0	86	5	1.7156848	1.7156848	1.399243	1.399243	True	5	5	base	0.011638364449298107	0.08142707624821961	True	False
1562	0.0	86	6	1.7734956	1.7734956	1.00762	1.00762	True	6	6	base	0.004385853692782205	0.41298689951894546	True	False
1563	0.0	86	7	1.7254211	1.7254211	1.4483417	1.4483417	True	7	7	base	0.004015031626976414	0.04027232168103862	True	True
1564	0.0	86	8	1.4593667	1.4593667	1.3058859	1.3058859	True	8	8	base	0.029715716326331344	0.09156683265147862	True	False
1565	0.0	86	9	1.323862	1.323862	1.0947146	1.0947146	True	9	9	base	0.07176492470716304	0.2906917520119863	False	False
1566	0.0	87	1	0.1833826	0.1833826	0.47801444	0.47801444	True	1	1	CR	0.8544978275472758	0.6326399274534472	False	False
1567	0.0	87	2	0.1557905	0.1557905	0.36396465	0.36396465	True	2	2	CR	0.9760214846109695	0.87592897819741	False	False
1568	0.0	87	3	0.59840417	0.59840417	0.68951344	0.68951344	True	3	3	CR	0.7832905307570213	0.6993847971384457	False	False
1569	0.0	87	4	0.77510077	0.77510077	0.78779006	0.78779006	True	4	4	CR	0.6620626342390858	0.647780638812604	False	False
1570	0.0	87	5	0.55554724	0.55554724	0.7346992	0.7346992	True	5	5	CR	0.9080356308452086	0.7462844438005735	False	False
1571	0.0	87	6	0.6906396	0.6906396	0.6561685	0.6561685	True	6	6	CR	0.8259698001341982	0.8590261792045375	False	False
1572	0.0	87	7	1.1322875	1.1322875	0.87507975	0.87507975	True	7	7	CR	0.25449023767636225	0.6160770442513868	False	False
1573	0.0	87	8	0.91841644	0.91841644	0.96601593	0.96601593	True	8	8	CR	0.5640594972289688	0.48733965780262545	False	False
1574	0.0	87	9	1.0619532	1.0619532	0.8327922	0.8327922	True	9	9	CR	0.33850260863150644	0.7154864797435363	False	False
1575	0.0	87	1	3.8534248	3.8534248	8.687985	8.687985	True	1	1	base	0.00011647704841596654	3.68924488154432e-18	True	True
1576	0.0	87	2	2.7607977	2.7607977	6.2860475	6.2860475	True	2	2	base	0.0004895597988520013	6.904259235260902e-18	True	True
1577	0.0	87	3	2.3445292	2.3445292	5.1144457	5.1144457	True	3	3	base	0.0008994465589327892	6.525426796757816e-17	True	True
1578	0.0	87	4	2.1371505	2.1371505	4.487324	4.487324	True	4	4	base	0.0010929803435715858	1.33562072424462e-16	True	True
1579	0.0	87	5	1.8707657	1.8707657	4.010925	4.010925	True	5	5	base	0.00364477245086424	6.796724763959378e-16	True	True
1580	0.0	87	6	1.7652025	1.7652025	3.6730332	3.6730332	True	6	6	base	0.0047097548787235904	2.2768706909045045e-15	True	True
1581	0.0	87	7	1.8930491	1.8930491	3.4409702	3.4409702	True	7	7	base	0.0007327825992445229	3.5543447405304845e-15	True	True
1582	0.0	87	8	1.6966773	1.6966773	3.2490747	3.2490747	True	8	8	base	0.0033263096576809435	6.184357014006262e-15	True	True
1583	0.0	87	9	1.7122252	1.7122252	3.029562	3.029562	True	9	9	base	0.0017663108604175101	4.902658049430519e-14	True	True
1584	0.0	88	1	6.892401	6.892401	0.20740816	0.20740816	True	1	1	CR	5.485846945775396e-12	0.8356911104006601	True	False
1585	0.0	88	2	4.9740677	4.9740677	2.804603	2.804603	True	2	2	CR	1.798740213984398e-11	0.00038364305282572846	True	True
1586	0.0	88	3	4.058932	4.058932	2.5902631	2.5902631	True	3	3	CR	1.0592316696593632e-10	0.00015965384484924834	True	True
1587	0.0	88	4	3.529728	3.529728	2.4663715	2.4663715	True	4	4	CR	3.907225642010417e-10	6.852302287920727e-05	True	True
1588	0.0	88	5	3.255954	3.255954	2.3760455	2.3760455	True	5	5	CR	3.3535332979426253e-10	3.284780893222651e-05	True	True
1589	0.0	88	6	3.0706558	3.0706558	2.1692472	2.1692472	True	6	6	CR	2.2285704987448298e-10	8.489848402202728e-05	True	True
1590	0.0	88	7	2.701448	2.701448	2.0286775	2.0286775	True	7	7	CR	8.841570626348425e-09	0.0001567786663723798	True	True
1591	0.0	88	8	2.5999064	2.5999064	1.802054	1.802054	True	8	8	CR	6.672805427195381e-09	0.001058946495626231	True	True
1592	0.0	88	9	2.4868915	2.4868915	1.7734045	1.7734045	True	9	9	CR	9.108342041513977e-09	0.0008482144327147781	True	True
1593	0.0	88	1	0.08540355	0.08540355	0.83820444	0.83820444	True	1	1	base	0.9319405709844109	0.4019158938514582	False	False
