signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	20	True	2	0.10209652890614904	0.10209652890614904	0.3474293361725401	0.3474293361725401	True	2	2	base
0.0	20	True	3	0.12906149659938038	0.12906149659938038	0.26825391819952527	0.26825391819952527	True	3	3	base
0.0	20	True	4	0.13394336088990133	0.13394336088990133	0.21457918271587517	0.21457918271587517	True	4	4	base
0.0	20	True	5	0.16415074524113044	0.16415074524113044	0.17372062530448298	0.17372062530448298	True	5	5	base
0.0	20	True	6	0.11693555074970946	0.11693555074970946	0.17962298546988223	0.17962298546988223	True	6	6	base
0.0	20	True	7	0.16971385100467276	0.16971385100467276	0.18571138018041639	0.18571138018041639	True	7	7	base
0.0	20	True	8	0.15894064322325135	0.15894064322325135	0.16315127788923356	0.16315127788923356	True	8	8	base
0.0	20	True	9	0.1619882894464137	0.1619882894464137	0.17481984188790367	0.17481984188790367	True	9	9	base
0.0	20	True	10	0.23392283293145746	0.23392283293145746	0.15055812903750454	0.15055812903750454	True	10	10	base
0.01	20	True	1	0.32717956845877477	3.1643298174310583	0.8950577439508866	0.7168674765008055	True	1	1	CR
0.01	20	True	2	0.2756738277297958	2.3496521970294886	0.3269202141430615	0.850540397451643	True	2	2	CR
0.01	20	True	3	0.2441587812789791	1.930236721699566	0.3015044139732581	0.7290755681844548	True	3	3	CR
0.01	20	True	4	0.22220156436027702	1.6881879760134566	0.2198256863843463	0.6405435601930306	True	4	4	CR
0.01	20	True	5	0.2395694171776034	1.4519632367882132	0.2325171909672582	0.5553735925229752	True	5	5	CR
0.01	20	True	6	0.20893209826363004	1.3377375499541577	0.19627825809655405	0.5215566930491514	True	6	6	CR
0.01	20	True	7	0.22175006707553083	1.2257006179656476	0.19364848735751414	0.4756050164070254	True	7	7	CR
0.01	20	True	8	0.20778707531638688	1.1507392439529645	0.184039058069085	0.43262169728647526	True	8	8	CR
0.01	20	True	9	0.21630424584789998	1.05366445114902	0.1879188690054828	0.4056085635286328	True	9	9	CR
0.01	20	True	10	0.22139534729390467	0.9952557683422137	0.1431333441819616	0.4102636437699124	True	10	10	CR
0.01	20	True	1	0.14795170736874405	3.2957979262506982	0.6896217674206702	0.9493980264988731	True	1	1	base
0.01	20	True	2	0.14560973655080334	2.439435650231645	0.3265213998422141	0.8517570149911216	True	2	2	base
0.01	20	True	3	0.14637975643970103	1.9912765861364938	0.23920548922176013	0.7651128882057148	True	3	3	base
0.01	20	True	4	0.1548926044416328	1.7292503317909416	0.25398453385265285	0.6288923639448953	True	4	4	base
0.01	20	True	5	0.14495972093756773	1.5184083392028846	0.2530332360497304	0.5416627429578486	True	5	5	base
0.01	20	True	6	0.16564308757328414	1.3844308644726588	0.22568146777102624	0.5082463850881468	True	6	6	base
0.01	20	True	7	0.15663516852457263	1.2762132824282069	0.21289440433808057	0.46371719634738395	True	7	7	base
0.01	20	True	8	0.17242533842712796	1.165094790964764	0.20052671863326305	0.4347448166747958	True	8	8	base
0.01	20	True	9	0.17766210306130756	1.0715163601211952	0.19539916180558112	0.4133359098150389	True	9	9	base
0.01	20	True	10	0.19569968815177602	1.0165857180155977	0.1986657475758995	0.3738087176987905	True	10	10	base
0.02	20	True	1	0.5075902771536587	10.921733507632151	0.56771316763295	0.4385769344524571	True	1	1	CR
0.02	20	True	2	1.1663348302979974	9.504938741825109	0.3275601035092302	0.43956272577910244	True	2	2	CR
0.02	20	True	3	1.620297424462905	8.62149339884284	0.22641683767624513	0.43072385915110034	True	3	3	CR
0.02	20	True	4	1.8508539026202955	8.163766258095016	0.2531120406159292	0.3635603177661126	True	4	4	CR
0.02	20	True	5	2.12537366277304	7.658958060450787	0.19673868976718809	0.3523027557049657	True	5	5	CR
0.02	20	True	6	2.2678247450794577	7.373294121765677	0.1876395292184415	0.31674715713390283	True	6	6	CR
0.02	20	True	7	2.34219161266734	7.137688851549173	0.2003378832461226	0.2821591386501642	True	7	7	CR
0.02	20	True	8	2.703993292123288	6.651551679400903	0.20055501889143038	0.2521740653306976	True	8	8	CR
0.02	20	True	9	3.0461268186135646	6.169025952793317	0.1928753709559232	0.22036016292596128	True	9	9	CR
0.02	20	True	10	3.140892664882567	5.823457760923864	0.1745259705920274	0.19969379235202403	True	10	10	CR
0.02	20	True	1	1.0555354345145862	10.069658475832727	0.601048199106768	0.4100023050429648	True	1	1	base
0.02	20	True	2	0.8911612559312967	9.136725009508869	0.3906677785473004	0.33764876609869204	True	2	2	base
0.02	20	True	3	0.9501922666731327	8.357410342429397	0.32968197189078247	0.34556099331334733	True	3	3	base
0.02	20	True	4	0.8533234033375232	7.967729929049834	0.26676882491635767	0.2866135919072687	True	4	4	base
0.02	20	True	5	0.8446652942986502	7.517095058038965	0.2953499241504621	0.2735894248519711	True	5	5	base
0.02	20	True	6	0.8358970131728699	7.180725074981363	0.25460716906146896	0.2643244157365361	True	6	6	base
0.02	20	True	7	0.8546533162098873	6.833072311058058	0.2575064534781625	0.2674864781691662	True	7	7	base
0.02	20	True	8	0.7843929153773281	6.622269300918619	0.22845711935990798	0.21304520081429068	True	8	8	base
0.02	20	True	9	0.7819231781324792	6.365028307615124	0.2819656795334855	0.23598676806702018	True	9	9	base
0.02	20	True	10	0.7754245366559644	6.05760902892054	0.23785862048509393	0.1778261795595924	True	10	10	base
0.0	21	True	1	0.02572337256582784	0.02572337256582784	0.3107823366480231	0.3107823366480231	True	1	1	CR
0.0	21	True	2	0.053966974927901944	0.053966974927901944	0.25584366555338844	0.25584366555338844	True	2	2	CR
0.0	21	True	3	0.06870009588601696	0.06870009588601696	0.19479121379104497	0.19479121379104497	True	3	3	CR
0.0	21	True	4	0.0706050547936146	0.0706050547936146	0.20237913880756003	0.20237913880756003	True	4	4	CR
0.0	21	True	5	0.1084023309926533	0.1084023309926533	0.19425561317005957	0.19425561317005957	True	5	5	CR
0.0	21	True	6	0.13975618020555763	0.13975618020555763	0.1490784010331507	0.1490784010331507	True	6	6	CR
0.0	21	True	7	0.11577480591098509	0.11577480591098509	0.1652402907764618	0.1652402907764618	True	7	7	CR
0.0	21	True	8	0.1455929508398048	0.1455929508398048	0.17832104802230805	0.17832104802230805	True	8	8	CR
0.0	21	True	9	0.1535447167031947	0.1535447167031947	0.17668225838830962	0.17668225838830962	True	9	9	CR
0.0	21	True	10	0.1323001620472312	0.1323001620472312	0.1627436282645264	0.1627436282645264	True	10	10	CR
0.0	21	True	1	0.07652484183918873	0.07652484183918873	0.29689425298610767	0.29689425298610767	True	1	1	base
0.0	21	True	2	0.07050132296049506	0.07050132296049506	0.2686830440794128	0.2686830440794128	True	2	2	base
0.0	21	True	3	0.05441809964912674	0.05441809964912674	0.23136417369943724	0.23136417369943724	True	3	3	base
0.0	21	True	4	0.09494647069964035	0.09494647069964035	0.18170086217545034	0.18170086217545034	True	4	4	base
0.0	21	True	5	0.09402677987951955	0.09402677987951955	0.14703879500591777	0.14703879500591777	True	5	5	base
0.0	21	True	6	0.11858869682194188	0.11858869682194188	0.177216232600117	0.177216232600117	True	6	6	base
0.0	21	True	7	0.12106297548251768	0.12106297548251768	0.15200517228372679	0.15200517228372679	True	7	7	base
0.0	21	True	8	0.1442951351473437	0.1442951351473437	0.1803936766473432	0.1803936766473432	True	8	8	base
0.0	21	True	9	0.1283844519679909	0.1283844519679909	0.18621455860169536	0.18621455860169536	True	9	9	base
0.0	21	True	10	0.12236396373673454	0.12236396373673454	0.14808493332088254	0.14808493332088254	True	10	10	base
0.01	21	True	1	0.10551431054828522	2.218360104451468	0.5583368500300339	1.828294047875448	True	1	1	CR
0.01	21	True	2	0.11491265148791431	1.6234512972239081	0.23304009048975458	1.49383186680042	True	2	2	CR
0.01	21	True	3	0.13082199551560833	1.3357436956065885	0.18447942952082433	1.260476366431034	True	3	3	CR
0.01	21	True	4	0.17929297930587373	1.137158547726792	0.15745905091538184	1.0776154335575778	True	4	4	CR
0.01	21	True	5	0.1780419285105066	1.0475784419461294	0.15933965251968601	0.9808133055775728	True	5	5	CR
0.01	21	True	6	0.17500482937914186	0.9751532702049691	0.18212870654712465	0.8895476045208786	True	6	6	CR
0.01	21	True	7	0.18281418347084977	0.8921537072833576	0.16176250376323287	0.8395435849136392	True	7	7	CR
0.01	21	True	8	0.21837638763658487	0.816097742355475	0.1735979727794851	0.7482035567947123	True	8	8	CR
0.01	21	True	9	0.18797199306863072	0.7940523063940251	0.15023537028510825	0.7180561077999366	True	9	9	CR
0.01	21	True	10	0.2176063424703712	0.732121950552727	0.20400283307339775	0.6709829837789608	True	10	10	CR
0.01	21	True	1	0.012193968513590305	2.2549920338331404	0.35922220908083646	1.9899732977332374	True	1	1	base
0.01	21	True	2	0.022640653203154195	1.677658755490889	0.1928692102934432	1.5202102573416605	True	2	2	base
0.01	21	True	3	0.11231601046752372	1.301894245781369	0.1463650175506068	1.2474370236729646	True	3	3	base
0.01	21	True	4	0.11312353537335176	1.1649525296126397	0.09170274883654254	1.1209638336777086	True	4	4	base
0.01	21	True	5	0.11689500909094806	1.0688463004170357	0.10720340061921171	0.9809387253179075	True	5	5	base
0.01	21	True	6	0.11283502582465407	0.9981350187772302	0.1153264726167687	0.8936028639206874	True	6	6	base
0.01	21	True	7	0.13289460953508675	0.9137833679364264	0.17103936257996094	0.8296156717970514	True	7	7	base
0.01	21	True	8	0.17079124391049025	0.8275159795461173	0.14643859800607323	0.7727970674297754	True	8	8	base
0.01	21	True	9	0.15878246918854289	0.7954733818509899	0.1488384254509675	0.7307171621314376	True	9	9	base
0.01	21	True	10	0.18086183068635905	0.7325088012421445	0.1260203262159245	0.6785433620985644	True	10	10	base
0.02	21	True	1	0.24363242317754066	9.126073571489703	0.5123619409470127	1.3699445709373834	True	1	1	CR
0.02	21	True	2	0.7549265060520757	7.81596733401766	0.3858014761695239	1.0101501366230634	True	2	2	CR
0.02	21	True	3	1.0443766106952137	7.22809465314669	0.30800690873442166	0.8922576339077872	True	3	3	CR
0.02	21	True	4	1.2240333341650969	6.849872742594369	0.28090677007535364	0.7481926086854499	True	4	4	CR
0.02	21	True	5	1.5111327630062945	6.446050729530288	0.26692631363242025	0.6497899272211974	True	5	5	CR
0.02	21	True	6	1.6820394196372466	6.174873798693924	0.2478833235523109	0.5953869514440714	True	6	6	CR
0.02	21	True	7	1.8222974808884465	5.94373487658565	0.21177123552161692	0.5511672054467391	True	7	7	CR
0.02	21	True	8	1.9365113454942442	5.752438085028615	0.22588750766575055	0.5056276974024312	True	8	8	CR
0.02	21	True	9	2.064577970017223	5.539357583730923	0.19802315077547533	0.4840355132770171	True	9	9	CR
0.02	21	True	10	2.12334410171193	5.391073807390978	0.1982037981166088	0.4506312579600496	True	10	10	CR
0.02	21	True	1	0.9019071855324734	8.328052559718868	0.42156773217629573	1.4859766236590792	True	1	1	base
0.02	21	True	2	1.0004810080957236	7.289082374629826	0.31402395800634975	1.0643586497362894	True	2	2	base
0.02	21	True	3	0.9670552542076837	6.899536121374524	0.27992114551771646	0.9101436787466388	True	3	3	base
0.02	21	True	4	0.9644209595857087	6.588106971159294	0.2701897784495214	0.7459140403132302	True	4	4	base
0.02	21	True	5	0.9613164512095582	6.368653773338674	0.24540576940317566	0.7272694788726952	True	5	5	base
0.02	21	True	6	1.0012512727970402	6.1284297499474425	0.22272196065756558	0.6239724391834084	True	6	6	base
0.02	21	True	7	0.9746244828253277	5.977773539802443	0.2062402992871234	0.5724130308736785	True	7	7	base
0.02	21	True	8	0.9884909497220308	5.8029451017630125	0.20247392685775994	0.535137383144696	True	8	8	base
0.02	21	True	9	0.9902769146960574	5.641570256012232	0.17966625930382338	0.5055847786956257	True	9	9	base
0.02	21	True	10	0.9893579830439584	5.487176191316429	0.178890244485153	0.47562958674139555	True	10	10	base
0.0	22	True	1	0.3029611406400286	0.3029611406400286	0.2997167644883975	0.2997167644883975	True	1	1	CR
0.0	22	True	2	0.23474945943960732	0.23474945943960732	0.1596851171302894	0.1596851171302894	True	2	2	CR
0.0	22	True	3	0.1933065532657468	0.1933065532657468	0.0810897057055168	0.0810897057055168	True	3	3	CR
0.0	22	True	4	0.15578871434214303	0.15578871434214303	0.12492853498198137	0.12492853498198137	True	4	4	CR
0.0	22	True	5	0.19054210860949403	0.19054210860949403	0.09932966508841413	0.09932966508841413	True	5	5	CR
0.0	22	True	6	0.21372623651725403	0.21372623651725403	0.1187853035584857	0.1187853035584857	True	6	6	CR
0.0	22	True	7	0.19056544170389075	0.19056544170389075	0.11665253713657393	0.11665253713657393	True	7	7	CR
0.0	22	True	8	0.20636647294532842	0.20636647294532842	0.09945487855040928	0.09945487855040928	True	8	8	CR
0.0	22	True	9	0.2122457690397219	0.2122457690397219	0.1092364339435274	0.1092364339435274	True	9	9	CR
0.0	22	True	10	0.22163277189300132	0.22163277189300132	0.11327923054976098	0.11327923054976098	True	10	10	CR
0.0	22	True	1	0.11470927454456813	0.11470927454456813	0.23845122392378337	0.23845122392378337	True	1	1	base
0.0	22	True	2	0.1258498260304528	0.1258498260304528	0.1418688115023463	0.1418688115023463	True	2	2	base
0.0	22	True	3	0.1024507275044373	0.1024507275044373	0.05000961973943397	0.05000961973943397	True	3	3	base
0.0	22	True	4	0.12505564504591885	0.12505564504591885	0.06500469826642405	0.06500469826642405	True	4	4	base
0.0	22	True	5	0.10630940579142226	0.10630940579142226	0.06930650650329355	0.06930650650329355	True	5	5	base
0.0	22	True	6	0.10436878833099496	0.10436878833099496	0.08819119931552068	0.08819119931552068	True	6	6	base
0.0	22	True	7	0.10743380675871722	0.10743380675871722	0.11597377579371311	0.11597377579371311	True	7	7	base
0.0	22	True	8	0.1210964099946511	0.1210964099946511	0.078130369918185	0.078130369918185	True	8	8	base
0.0	22	True	9	0.11832075105411105	0.11832075105411105	0.088491921794187	0.088491921794187	True	9	9	base
0.0	22	True	10	0.13946746054777612	0.13946746054777612	0.10103138544736683	0.10103138544736683	True	10	10	base
0.01	22	True	1	0.11777564701550214	2.218865761442803	0.2639717959278308	2.030196916366693	True	1	1	CR
0.01	22	True	2	0.13389196710772824	1.5268008848326082	0.18475847635455758	1.4960934095397254	True	2	2	CR
0.01	22	True	3	0.10362131460538547	1.262720771630663	0.1801310528044509	1.1975710427236848	True	3	3	CR
0.01	22	True	4	0.10987798004718638	1.067844236048901	0.2089313808061574	1.009122753593078	True	4	4	CR
0.01	22	True	5	0.11927800294271225	0.933044803654294	0.20206015597493282	0.8950917158656368	True	5	5	CR
0.01	22	True	6	0.14464480493396645	0.8394608426326575	0.17340900054927483	0.8243974478981043	True	6	6	CR
0.01	22	True	7	0.15776545097508116	0.7572880360839183	0.16819981822957034	0.7525444563308088	True	7	7	CR
0.01	22	True	8	0.11433052976932671	0.7302299995847548	0.16058759436872183	0.7029730285604777	True	8	8	CR
0.01	22	True	9	0.15537257314552133	0.6421383443326529	0.16229877192327882	0.6553962455446324	True	9	9	CR
0.01	22	True	10	0.13526175424131467	0.6241250689236264	0.16373167437871758	0.6177288851586485	True	10	10	CR
0.01	22	True	1	0.10981019515820015	2.2379130101559466	0.3794061158708782	1.9344392208071925	True	1	1	base
0.01	22	True	2	0.1218284451932283	1.542133180775526	0.25934272316564727	1.4289198147443714	True	2	2	base
0.01	22	True	3	0.10546037926486675	1.2557846934199166	0.1833558892162726	1.2020383665366299	True	3	3	base
0.01	22	True	4	0.1300068018306849	1.0545313638547735	0.21633289200373967	0.9987344465446278	True	4	4	base
0.01	22	True	5	0.12900117849071835	0.9274390610896276	0.18244486880672936	0.9087325507163552	True	5	5	base
0.01	22	True	6	0.15516373155100782	0.8218987493408307	0.1795388596180661	0.8138385171160231	True	6	6	base
0.01	22	True	7	0.16593390090054397	0.7515308932595594	0.16451880873609528	0.7553485993243091	True	7	7	base
0.01	22	True	8	0.1396247780206476	0.7025660116092045	0.1535281066742542	0.7165858129279509	True	8	8	base
0.01	22	True	9	0.1512639030798861	0.6470043663510257	0.17167110569085703	0.6499583451665762	True	9	9	base
0.01	22	True	10	0.14726178955939556	0.6116924122994878	0.1624407736478671	0.6221891346925853	True	10	10	base
0.02	22	True	1	1.5173179044977867	6.871612958532225	0.370291308042549	2.025520064449842	True	1	1	CR
0.02	22	True	2	1.44754228960252	6.174506905597925	0.27645765425256924	1.4840768430997078	True	2	2	CR
0.02	22	True	3	1.426308964114538	5.772035809980979	0.30186319596195976	1.1143305344341043	True	3	3	CR
0.02	22	True	4	1.4245848749131091	5.534968414445779	0.2756860344388494	0.9874847498419742	True	4	4	CR
0.02	22	True	5	1.4207144130409575	5.324592578848232	0.2694671756659885	0.8545052597696057	True	5	5	CR
0.02	22	True	6	1.444041834790057	5.161579134186545	0.19860066103619478	0.8159307295006996	True	6	6	CR
0.02	22	True	7	1.4334658936736884	5.0139453136816625	0.2553999780470398	0.6972170534544803	True	7	7	CR
0.02	22	True	8	1.4405518720596113	4.862775924881101	0.20687071082875128	0.7010649540869249	True	8	8	CR
0.02	22	True	9	1.4165125055782035	4.758944140247817	0.22974661529953758	0.6196149196690528	True	9	9	CR
0.02	22	True	10	1.4082184936994078	4.658778836322433	0.20458807676666835	0.6351062584870997	True	10	10	CR
0.02	22	True	1	0.5702857235356887	7.391768856230946	0.6279345936820344	1.772875572036934	True	1	1	base
0.02	22	True	2	0.38825833824316464	6.699407961855229	0.2799945203613209	1.4220512196947508	True	2	2	base
0.02	22	True	3	0.3716295095289728	6.218723286895382	0.2834161865320673	1.1161378418523786	True	3	3	base
0.02	22	True	4	0.30602892775939217	5.907750074632719	0.30679617450570595	0.9348774393347629	True	4	4	base
0.02	22	True	5	0.37844385694719423	5.57759227248834	0.30900046780533663	0.8317005611470082	True	5	5	base
0.02	22	True	6	0.29892371678428614	5.387035422377332	0.2912941177358048	0.7170677705594486	True	6	6	base
0.02	22	True	7	0.337847759902704	5.1790825033021335	0.23243544657908832	0.7320698777157305	True	7	7	base
0.02	22	True	8	0.3436461665424572	4.971718769399467	0.22846821557325597	0.6787905453849651	True	8	8	base
0.02	22	True	9	0.31258777860602727	4.817950838473468	0.23405466269262254	0.611705593500626	True	9	9	base
0.02	22	True	10	0.3891705535262634	4.65659212777812	0.23900624063994075	0.5760546354823345	True	10	10	base
0.0	23	True	1	0.23284860339940616	0.23284860339940616	0.3431149204551156	0.3431149204551156	True	1	1	CR
0.0	23	True	2	0.40003287098595774	0.40003287098595774	0.19104480406992994	0.19104480406992994	True	2	2	CR
0.0	23	True	3	0.3392804581223097	0.3392804581223097	0.24214019372237955	0.24214019372237955	True	3	3	CR
0.0	23	True	4	0.24077960771416076	0.24077960771416076	0.19020824607969627	0.19020824607969627	True	4	4	CR
0.0	23	True	5	0.22100251204995866	0.22100251204995866	0.11558570208530226	0.11558570208530226	True	5	5	CR
0.0	23	True	6	0.23335176577850963	0.23335176577850963	0.15236140720585653	0.15236140720585653	True	6	6	CR
0.0	23	True	7	0.20418280668162989	0.20418280668162989	0.13230423125574345	0.13230423125574345	True	7	7	CR
0.0	23	True	8	0.2180677846083302	0.2180677846083302	0.16710477054391334	0.16710477054391334	True	8	8	CR
0.0	23	True	9	0.22638961209359612	0.22638961209359612	0.14093075660421425	0.14093075660421425	True	9	9	CR
0.0	23	True	10	0.2412897674455205	0.2412897674455205	0.13008971813488301	0.13008971813488301	True	10	10	CR
0.0	23	True	1	0.5145899550781989	0.5145899550781989	0.6161893630357933	0.6161893630357933	True	1	1	base
0.0	23	True	2	0.321686308355305	0.321686308355305	0.27965637941119337	0.27965637941119337	True	2	2	base
0.0	23	True	3	0.2972513635497864	0.2972513635497864	0.2297032545308455	0.2297032545308455	True	3	3	base
0.0	23	True	4	0.2266235415617306	0.2266235415617306	0.21436858592171487	0.21436858592171487	True	4	4	base
0.0	23	True	5	0.18515618002222542	0.18515618002222542	0.18048134600813728	0.18048134600813728	True	5	5	base
0.0	23	True	6	0.16131784362108023	0.16131784362108023	0.18702618473259558	0.18702618473259558	True	6	6	base
0.0	23	True	7	0.1694627677884063	0.1694627677884063	0.17408176914977455	0.17408176914977455	True	7	7	base
0.0	23	True	8	0.1650143257272052	0.1650143257272052	0.19113361197227396	0.19113361197227396	True	8	8	base
0.0	23	True	9	0.13615347353709337	0.13615347353709337	0.16192682669096242	0.16192682669096242	True	9	9	base
0.0	23	True	10	0.1770712135536115	0.1770712135536115	0.17351313723498987	0.17351313723498987	True	10	10	base
0.01	23	True	1	0.5867429618548988	0.08804156417859535	0.7179398090514425	2.630156419967739	True	1	1	CR
0.01	23	True	2	0.3488241047738886	0.364193136574711	0.3848267022849432	1.986516969656849	True	2	2	CR
0.01	23	True	3	0.3273007306065667	0.36295648406873265	0.28325141742814913	1.674004016031608	True	3	3	CR
0.01	23	True	4	0.3136969483752485	0.34348259898396716	0.29261139780527323	1.4122548207233052	True	4	4	CR
0.01	23	True	5	0.3014230389731868	0.34557481555600184	0.233763461870261	1.2975793621015699	True	5	5	CR
0.01	23	True	6	0.2700139744623565	0.28981496026178605	0.2487867620897877	1.1572728297265955	True	6	6	CR
0.01	23	True	7	0.3057529314124585	0.2857189121944169	0.19928556885018997	1.0918852817892213	True	7	7	CR
0.01	23	True	8	0.2985701214539572	0.277292845825854	0.19239147270579124	1.0265058591301144	True	8	8	CR
0.01	23	True	9	0.3272948564815197	0.2782615043620447	0.18592881880175532	0.9562041602521929	True	9	9	CR
0.01	23	True	10	0.309224282021983	0.28742652128210966	0.18420486552414017	0.9040746601372698	True	10	10	CR
0.01	23	True	1	0.373830110773311	0.128986973506297	0.6058611060262958	2.7542213106147653	True	1	1	base
0.01	23	True	2	0.14561694593264865	0.33508381969485823	0.31722651801216695	2.061540770952751	True	2	2	base
0.01	23	True	3	0.2075703505867702	0.23845935359120526	0.23598254359106982	1.7350151025658558	True	3	3	base
0.01	23	True	4	0.17975989246225024	0.21003515572597534	0.22839507534182224	1.4844500807529917	True	4	4	base
0.01	23	True	5	0.16470221842128535	0.22011867777916172	0.18024133893952426	1.350360277245062	True	5	5	base
0.01	23	True	6	0.20567693473237253	0.21962334914569964	0.1966562515411528	1.2287461161244408	True	6	6	base
0.01	23	True	7	0.20886349770949814	0.20017174433731935	0.18046495546701163	1.1350099128597402	True	7	7	base
0.01	23	True	8	0.21136950519677228	0.17982913512152757	0.18227245452271268	1.0449214157061246	True	8	8	base
0.01	23	True	9	0.2038936817130919	0.16920416403894192	0.19055554455208643	0.9764020046307715	True	9	9	base
0.01	23	True	10	0.1809254458185459	0.17137931889054075	0.2034366272738456	0.9016247567552044	True	10	10	base
0.02	23	True	1	0.19158242827149355	7.40338224893217	0.43649138050967295	2.299637579748582	True	1	1	CR
0.02	23	True	2	0.12359249136783339	6.639540262708189	0.21881354238001144	1.725804019043396	True	2	2	CR
0.02	23	True	3	0.37167067860996345	6.0682585000378655	0.25749514626604003	1.3468798598628233	True	3	3	CR
0.02	23	True	4	0.39540994840517407	5.827183134734005	0.21390149887321258	1.1777315179983132	True	4	4	CR
0.02	23	True	5	0.4746104917014504	5.605970797898058	0.188450671769189	1.0553630547577475	True	5	5	CR
0.02	23	True	6	0.6040576711914004	5.370642059887215	0.22218927418659942	0.9120711352454773	True	6	6	CR
0.02	23	True	7	0.6939262155060383	5.218410937490597	0.20279564226718222	0.8506456109069717	True	7	7	CR
0.02	23	True	8	0.7977637537875497	5.061836796682369	0.18162552434931464	0.8003546962713103	True	8	8	CR
0.02	23	True	9	0.8427385152638196	4.972433852561114	0.19627026961084615	0.7331165231311638	True	9	9	CR
0.02	23	True	10	0.9172924337943098	4.856807930507568	0.1886109123433583	0.704112094858193	True	10	10	CR
0.02	23	True	1	0.5560815578249906	7.034861136373667	0.12835597957606626	2.63029077949901	True	1	1	base
0.02	23	True	2	0.6429383135108819	6.045333448582459	0.10203885741109447	1.8589626979629748	True	2	2	base
0.02	23	True	3	0.6805639480890948	5.619542524232305	0.11069293323849314	1.5108173745555389	True	3	3	base
0.02	23	True	4	0.6705646442142553	5.39718670966553	0.08320438493791346	1.3292968441637847	True	4	4	base
0.02	23	True	5	0.7165668781795506	5.157725254003851	0.09662882527960348	1.1707169425155013	True	5	5	base
0.02	23	True	6	0.7605807560269372	4.985903697939746	0.11759629582414108	1.0469847928868983	True	6	6	base
0.02	23	True	7	0.7429322427355496	4.905664637382036	0.0871753199893082	0.9784034310470622	True	7	7	base
0.02	23	True	8	0.8160441332701432	4.742154383463891	0.08011090222295862	0.922437193977529	True	8	8	base
0.02	23	True	9	0.7891281790532826	4.690266616632978	0.10073581336601926	0.8405646850500481	True	9	9	base
0.02	23	True	10	0.8327470229947674	4.5782131704044176	0.10178207998989314	0.7928520562978745	True	10	10	base
0.0	24	True	1	0.3699893743827915	0.3699893743827915	0.4690952450628839	0.4690952450628839	True	1	1	CR
0.0	24	True	2	0.2984291368953812	0.2984291368953812	0.2202679075997236	0.2202679075997236	True	2	2	CR
0.0	24	True	3	0.3360976800961995	0.3360976800961995	0.16111514473383667	0.16111514473383667	True	3	3	CR
0.0	24	True	4	0.28957566390708345	0.28957566390708345	0.19116274952252477	0.19116274952252477	True	4	4	CR
0.0	24	True	5	0.2700227168363446	0.2700227168363446	0.1780239839026174	0.1780239839026174	True	5	5	CR
0.0	24	True	6	0.29623031264797606	0.29623031264797606	0.13701422971082577	0.13701422971082577	True	6	6	CR
0.0	24	True	7	0.21558272199734194	0.21558272199734194	0.13417020266175964	0.13417020266175964	True	7	7	CR
0.0	24	True	8	0.2322624778092196	0.2322624778092196	0.1611784148537298	0.1611784148537298	True	8	8	CR
0.0	24	True	9	0.23726709269774124	0.23726709269774124	0.15435806912949168	0.15435806912949168	True	9	9	CR
0.0	24	True	10	0.2527852398292926	0.2527852398292926	0.15124500984038183	0.15124500984038183	True	10	10	CR
0.0	24	True	1	0.3189375820205431	0.3189375820205431	0.43145874182284183	0.43145874182284183	True	1	1	base
0.0	24	True	2	0.23697246475338507	0.23697246475338507	0.22540664823181333	0.22540664823181333	True	2	2	base
0.0	24	True	3	0.237644745684629	0.237644745684629	0.185137267010754	0.185137267010754	True	3	3	base
0.0	24	True	4	0.2023340284722992	0.2023340284722992	0.15118326152000416	0.15118326152000416	True	4	4	base
0.0	24	True	5	0.19214443562388522	0.19214443562388522	0.14083103644887462	0.14083103644887462	True	5	5	base
0.0	24	True	6	0.2170849695507932	0.2170849695507932	0.1332746287655117	0.1332746287655117	True	6	6	base
0.0	24	True	7	0.23275907926977507	0.23275907926977507	0.1163522923824764	0.1163522923824764	True	7	7	base
0.0	24	True	8	0.1821787140391141	0.1821787140391141	0.13998024082111898	0.13998024082111898	True	8	8	base
0.0	24	True	9	0.20857396735906397	0.20857396735906397	0.12908066778188187	0.12908066778188187	True	9	9	base
0.0	24	True	10	0.19104135235822822	0.19104135235822822	0.13512498767814698	0.13512498767814698	True	10	10	base
0.01	24	True	1	0.21549241589898122	0.39900545703041745	0.29576262166827544	3.128058630169784	True	1	1	CR
0.01	24	True	2	0.2097191638356157	0.5951956691143251	0.09526727008282865	2.4078776532273176	True	2	2	CR
0.01	24	True	3	0.14086224797740857	0.47719356479497155	0.06008330268340922	2.013369560323353	True	3	3	CR
0.01	24	True	4	0.16904867459779624	0.40348221611623725	0.11263755434868651	1.694632978454348	True	4	4	CR
0.01	24	True	5	0.10679289688753993	0.3633127152839234	0.05771128377990233	1.5528551479042931	True	5	5	CR
0.01	24	True	6	0.14698746681843153	0.35035072365084713	0.06093993515839217	1.4074005499182933	True	6	6	CR
0.01	24	True	7	0.19414671801704406	0.3405309395708977	0.09596033496107291	1.2986677189499363	True	7	7	CR
0.01	24	True	8	0.2071074929426828	0.3229821316051585	0.1044045914659708	1.1965336711528565	True	8	8	CR
