signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.01	47	50	3.1194723	2.4364884	2.265498	2.308903	False	True	True	True	True
0.01	47	100	2.4451463	1.9944881	1.9431434	1.9717814	False	True	True	False	True
0.01	47	200	2.1027834	1.8476181	1.7913955	1.8018845	False	True	False	False	False
0.02	47	10	18.411797	4.5540094	5.553671	5.3410273	False	True	True	True	True
0.02	47	20	13.109525	3.2435117	3.9575324	3.8206396	False	True	True	True	True
0.02	47	30	10.83067	2.6722107	3.5070376	3.3969407	False	True	True	True	True
0.02	47	50	8.628748	2.2282774	2.8986943	2.8241534	False	True	True	True	True
0.02	47	100	6.4919615	1.8483903	2.3950028	2.3490036	False	True	False	True	True
0.02	47	200	4.7822905	1.6065862	1.9986365	1.9720414	False	True	False	True	True
0.0	48	10	5.8357487	5.8357487	3.6654592	3.6654592	False	True	True	True	True
0.0	48	20	4.1901965	4.1901965	2.8220804	2.8220804	False	True	True	True	True
0.0	48	30	3.5721095	3.5721095	2.3379557	2.3379557	False	True	True	True	True
0.0	48	50	2.9902294	2.9902294	1.9750813	1.9750813	False	True	True	True	True
0.0	48	100	2.3718996	2.3718996	1.5636071	1.5636071	False	True	True	False	False
0.0	48	200	2.119976	2.119976	1.5894146	1.5894146	False	True	True	False	False
0.01	48	10	3.1550534	3.4923255	4.4740686	4.900611	False	True	True	True	True
0.01	48	20	2.684653	2.8677256	3.125801	3.404218	False	True	True	True	True
0.01	48	30	2.3704188	2.5163684	2.6882138	2.9013317	False	True	True	True	True
0.01	48	50	1.8608063	1.9715282	2.2800493	2.4241664	False	False	True	True	True
0.01	48	100	1.9734137	2.03241	1.9706819	2.0550194	False	True	True	True	True
0.01	48	200	1.801742	1.8340602	1.8635268	1.907574	False	False	False	False	False
0.02	48	10	14.693879	1.1389636	5.3186755	5.4565988	False	True	False	True	True
0.02	48	20	10.304157	1.3561475	3.8841352	3.981825	False	True	False	True	True
0.02	48	30	8.459463	1.1032604	3.1854618	3.2594638	False	True	False	True	True
0.02	48	50	6.551047	0.9298024	2.6583037	2.7101593	False	True	False	True	True
0.02	48	100	4.757326	1.1671978	2.1215467	2.1531963	False	True	False	True	True
0.02	48	200	3.6284454	1.1939976	1.8875153	1.8974651	False	True	False	False	False
0.0	49	10	1.638426	1.638426	4.841604	4.841604	False	False	False	True	True
0.0	49	20	1.5239091	1.5239091	3.7061744	3.7061744	False	False	False	True	True
0.0	49	30	1.7403488	1.7403488	3.0736103	3.0736103	False	False	False	True	True
0.0	49	50	1.7945608	1.7945608	2.5337732	2.5337732	False	False	False	True	True
0.0	49	100	1.8288715	1.8288715	2.1519718	2.1519718	False	False	False	True	True
0.0	49	200	1.7244382	1.7244382	1.898132	1.898132	False	False	False	False	False
0.01	49	10	4.3180785	3.2092977	4.911058	4.4388676	False	True	True	True	True
0.01	49	20	3.1111882	2.403803	3.579591	3.289316	False	True	True	True	True
0.01	49	30	2.7096643	2.1896882	3.1037755	2.871433	False	True	True	True	True
0.01	49	50	2.2481408	1.8882762	2.702542	2.5637472	False	True	False	True	True
0.01	49	100	1.9094902	1.6898267	2.111313	2.0113745	False	False	False	True	True
0.01	49	200	1.737021	1.6174926	1.8942585	1.8376873	False	False	False	False	False
0.02	49	10	16.038824	1.866539	3.298107	3.528614	False	True	False	True	True
0.02	49	20	11.489466	1.406838	2.4522023	2.60478	False	True	False	True	True
0.02	49	30	9.39652	1.2226856	2.4407969	2.5418262	False	True	False	True	True
0.02	49	50	7.4563584	1.1776496	2.1731339	2.2456646	False	True	False	True	True
0.02	49	100	5.497428	1.1191993	1.8845407	1.9227656	False	True	False	False	False
0.02	49	200	4.0625925	1.0407107	1.6974094	1.7151339	False	True	False	False	False
0.0	50	10	5.78872	5.78872	4.2127357	4.2127357	False	True	True	True	True
0.0	50	20	4.511709	4.511709	3.246096	3.246096	False	True	True	True	True
0.0	50	30	3.7660615	3.7660615	2.6448874	2.6448874	False	True	True	True	True
0.0	50	50	2.9475458	2.9475458	2.2365434	2.2365434	False	True	True	True	True
0.0	50	100	2.5090158	2.5090158	1.9010779	1.9010779	False	True	True	False	False
0.0	50	200	2.1317031	2.1317031	1.7943287	1.7943287	False	True	True	False	False
0.01	50	10	4.2665243	2.9440734	4.5444636	4.197179	False	True	True	True	True
0.01	50	20	3.125125	2.2559621	3.1380718	2.9066877	False	True	True	True	True
0.01	50	30	2.9180174	2.2716236	2.7332346	2.549631	False	True	True	True	True
0.01	50	50	2.437509	1.9862689	2.2309444	2.1026719	False	True	True	True	True
0.01	50	100	2.1289392	1.8697	1.9140135	1.840998	False	True	False	False	False
0.01	50	200	1.8836993	1.7311745	1.6828511	1.6372811	False	False	False	False	False
0.02	50	10	15.360716	6.210936	6.2118335	5.41118	False	True	True	True	True
0.02	50	20	10.70356	4.4160147	4.434642	3.8906453	False	True	True	True	True
0.02	50	30	8.690478	3.61106	3.608119	3.1623213	False	True	True	True	True
0.02	50	50	6.739319	2.8598738	2.9890995	2.665276	False	True	True	True	True
0.02	50	100	4.861205	2.160343	2.3860834	2.1910224	False	True	True	True	True
0.02	50	200	3.6083694	1.7457533	2.0171194	1.9050435	False	True	False	True	False
0.0	51	10	3.4698095	3.4698095	5.756109	5.756109	False	True	True	True	True
0.0	51	20	2.859408	2.859408	4.1245127	4.1245127	False	True	True	True	True
0.0	51	30	2.3015811	2.3015811	3.381928	3.381928	False	True	True	True	True
0.0	51	50	2.0234392	2.0234392	2.8029444	2.8029444	False	True	True	True	True
0.0	51	100	1.9716482	1.9716482	2.1885428	2.1885428	False	True	True	True	True
0.0	51	200	1.862097	1.862097	1.9125916	1.9125916	False	False	False	False	False
0.01	51	10	5.1635513	4.6241326	5.827401	5.5698814	False	True	True	True	True
0.01	51	20	3.7717206	3.4224565	4.1744866	3.9940164	False	True	True	True	True
0.01	51	30	3.2159836	2.9544005	3.4469566	3.3159778	False	True	True	True	True
0.01	51	50	2.8001692	2.607644	2.7501376	2.6483629	False	True	True	True	True
0.01	51	100	2.2532449	2.1331728	2.1399128	2.076321	False	True	True	True	True
0.01	51	200	2.0476398	1.9729403	1.8130536	1.7748861	False	True	True	False	False
0.02	51	10	19.457663	5.35378	4.1667686	4.0646524	False	True	True	True	True
0.02	51	20	13.578019	3.829447	3.2760758	3.2042832	False	True	True	True	True
0.02	51	30	11.239514	3.2402396	2.7940946	2.73977	False	True	True	True	True
0.02	51	50	8.723212	2.580309	2.444906	2.4090567	False	True	True	True	True
0.02	51	100	6.2894907	1.9671689	2.0850797	2.0635452	False	True	True	True	True
0.02	51	200	4.680349	1.5944794	1.7788985	1.7697451	False	True	False	False	False
0.0	52	10	8.820861	8.820861	4.7451415	4.7451415	False	True	True	True	True
0.0	52	20	6.8633137	6.8633137	3.408201	3.408201	False	True	True	True	True
0.0	52	30	6.0434585	6.0434585	2.8879528	2.8879528	False	True	True	True	True
0.0	52	50	4.975947	4.975947	2.3877995	2.3877995	False	True	True	True	True
0.0	52	100	3.8790781	3.8790781	1.9709041	1.9709041	False	True	True	True	True
0.0	52	200	2.9217138	2.9217138	1.7516075	1.7516075	False	True	True	False	False
0.01	52	10	2.898675	2.4014332	4.9720206	5.1308265	False	True	True	True	True
0.01	52	20	2.0974813	1.7653103	3.6118767	3.7058907	False	True	False	True	True
0.01	52	30	1.8866603	1.6157852	3.1746514	3.2410028	False	False	False	True	True
0.01	52	50	1.9550315	1.7937515	2.5825071	2.6327167	False	False	False	True	True
0.01	52	100	1.6809111	1.5958909	2.1102767	2.1383698	False	False	False	True	True
0.01	52	200	1.6183455	1.5627645	1.8758065	1.8975636	False	False	False	False	False
0.02	52	10	18.317667	1.6428882	4.9229074	4.962579	False	True	False	True	True
0.02	52	20	12.954876	1.3226248	3.5751371	3.5908072	False	True	False	True	True
0.02	52	30	10.576326	1.1511728	3.1404154	3.1422176	False	True	False	True	True
0.02	52	50	8.322366	1.0619352	2.6891677	2.6971922	False	True	False	True	True
0.02	52	100	6.1480336	1.0151473	2.1899173	2.1902974	False	True	False	True	True
0.02	52	200	4.5385513	0.996245	1.8255508	1.8241043	False	True	False	False	False
0.0	53	10	1.9329001	1.9329001	4.7922373	4.7922373	False	False	False	True	True
0.0	53	20	2.0370193	2.0370193	3.6140544	3.6140544	False	True	True	True	True
0.0	53	30	2.034731	2.034731	3.051622	3.051622	False	True	True	True	True
0.0	53	50	1.76428	1.76428	2.5431366	2.5431366	False	False	False	True	True
0.0	53	100	1.7693392	1.7693392	2.0987027	2.0987027	False	False	False	True	True
0.0	53	200	1.8038561	1.8038561	1.8306221	1.8306221	False	False	False	False	False
0.01	53	10	1.6050553	1.5189135	4.2560153	4.454736	False	False	False	True	True
0.01	53	20	1.6476175	1.5968355	3.0233765	3.164462	False	False	False	True	True
0.01	53	30	1.6911669	1.6629564	2.6601608	2.7652695	False	False	False	True	True
0.01	53	50	1.4354707	1.4181545	2.1874	2.265577	False	False	False	True	True
0.01	53	100	1.5493118	1.5389224	1.911334	1.9589509	False	False	False	False	False
0.01	53	200	1.682079	1.6752186	1.637151	1.6657321	False	False	False	False	False
0.02	53	10	15.8267765	1.0521005	6.1731935	6.1286917	False	True	False	True	True
0.02	53	20	12.310412	0.90746605	4.344859	4.3181376	False	True	False	True	True
0.02	53	30	10.272455	0.95149356	3.7619596	3.7356212	False	True	False	True	True
0.02	53	50	8.121577	1.0787363	2.9852602	2.9704602	False	True	False	True	True
0.02	53	100	5.847892	0.9443255	2.3711631	2.3602576	False	True	False	True	True
0.02	53	200	4.3605256	1.056864	1.9705126	1.9699045	False	True	False	True	True
0.0	54	10	4.146941	4.146941	5.7234373	5.7234373	False	True	True	True	True
0.0	54	20	3.2633786	3.2633786	4.4232373	4.4232373	False	True	True	True	True
0.0	54	30	2.8242872	2.8242872	3.4723535	3.4723535	False	True	True	True	True
0.0	54	50	2.4425344	2.4425344	2.8575428	2.8575428	False	True	True	True	True
0.0	54	100	2.1119192	2.1119192	2.3543367	2.3543367	False	True	True	True	True
0.0	54	200	1.9050545	1.9050545	1.9393553	1.9393553	False	False	False	False	False
0.01	54	10	5.255142	4.1309576	5.7496047	5.7016053	False	True	True	True	True
0.01	54	20	3.9125326	3.1558368	4.07165	4.0487046	False	True	True	True	True
0.01	54	30	3.2986653	2.70867	3.4245465	3.410474	False	True	True	True	True
0.01	54	50	2.7506773	2.3281965	2.8354607	2.8261914	False	True	True	True	True
0.01	54	100	2.3301392	2.0843194	2.3305354	2.327673	False	True	True	True	True
0.01	54	200	2.0811653	1.9478818	1.9485956	1.9474193	False	True	False	False	False
0.02	54	10	17.354198	4.740571	4.1389856	4.161516	False	True	True	True	True
0.02	54	20	12.35213	3.333586	3.128429	3.135527	False	True	True	True	True
0.02	54	30	10.37157	2.926254	2.6360474	2.6486926	False	True	True	True	True
0.02	54	50	8.249963	2.4427438	2.2019951	2.207629	False	True	True	True	True
0.02	54	100	6.092534	2.00179	1.8942147	1.9006194	False	True	True	False	False
0.02	54	200	4.517473	1.610005	1.866737	1.8695894	False	True	False	False	False
0.0	55	10	5.6791515	5.6791515	5.6851263	5.6851263	False	True	True	True	True
0.0	55	20	3.9978156	3.9978156	4.0834804	4.0834804	False	True	True	True	True
0.0	55	30	3.3255045	3.3255045	3.370942	3.370942	False	True	True	True	True
0.0	55	50	2.6796205	2.6796205	2.7792344	2.7792344	False	True	True	True	True
0.0	55	100	2.2249482	2.2249482	2.3197882	2.3197882	False	True	True	True	True
0.0	55	200	1.9675273	1.9675273	1.9713253	1.9713253	False	True	True	True	True
0.01	55	10	8.686745	5.286692	3.8635793	3.8507655	False	True	True	True	True
0.01	55	20	6.139823	3.855613	2.8948946	2.8877609	False	True	True	True	True
0.01	55	30	4.99669	3.2144468	2.5233533	2.5151455	False	True	True	True	True
0.01	55	50	3.9985864	2.5854437	2.1181033	2.1085455	False	True	True	True	True
0.01	55	100	3.190004	2.2728207	1.7894542	1.7879698	False	True	True	False	False
0.01	55	200	2.577186	2.0099835	1.7058276	1.7020701	False	True	True	False	False
0.02	55	10	17.673859	5.1134877	3.5420704	3.5647793	False	True	True	True	True
0.02	55	20	12.919112	3.6795971	2.7389133	2.7548072	False	True	True	True	True
0.02	55	30	10.638683	3.1127849	2.3113573	2.3237185	False	True	True	True	True
0.02	55	50	8.467552	2.5811138	2.1744702	2.1794617	False	True	True	True	True
0.02	55	100	6.168198	2.071222	1.8530632	1.8584048	False	True	True	False	False
0.02	55	200	4.536932	1.6891763	1.664321	1.6672208	False	True	False	False	False
0.0	56	10	2.9221616	2.9221616	3.7466757	3.7466757	False	True	True	True	True
0.0	56	20	2.1061726	2.1061726	2.7458022	2.7458022	False	True	True	True	True
0.0	56	30	2.0404027	2.0404027	2.4205153	2.4205153	False	True	True	True	True
0.0	56	50	1.8432829	1.8432829	2.043939	2.043939	False	False	False	True	True
0.0	56	100	1.8702198	1.8702198	1.9824977	1.9824977	False	False	False	True	True
0.0	56	200	1.7169207	1.7169207	1.7239258	1.7239258	False	False	False	False	False
0.01	56	10	4.6902437	4.6868052	5.7348037	5.909547	False	True	True	True	True
0.01	56	20	3.3729358	3.369746	4.216445	4.3228054	False	True	True	True	True
0.01	56	30	2.9734318	2.9719126	3.6642845	3.7568958	False	True	True	True	True
0.01	56	50	2.5411115	2.5403662	2.8762937	2.9398148	False	True	True	True	True
0.01	56	100	2.1816657	2.1807365	2.322433	2.3477607	False	True	True	True	True
0.01	56	200	1.9902153	1.9901285	1.9654764	1.9689997	False	True	True	True	True
0.02	56	10	15.354468	1.6078434	5.288634	5.6548004	False	True	False	True	True
0.02	56	20	11.060079	1.4495138	3.8734171	4.105781	False	True	False	True	True
0.02	56	30	8.991194	1.3754557	3.3160748	3.493577	False	True	False	True	True
0.02	56	50	7.077382	1.2527875	2.8065493	2.9260406	False	True	False	True	True
0.02	56	100	5.1781497	1.1609235	2.1466362	2.2270427	False	True	False	True	True
0.02	56	200	3.8980231	1.1618584	1.8797486	1.924936	False	True	False	False	False
0.0	57	10	3.0905943	3.0905943	4.662179	4.662179	False	True	True	True	True
0.0	57	20	2.278282	2.278282	3.6124778	3.6124778	False	True	True	True	True
0.0	57	30	2.255854	2.255854	3.2134125	3.2134125	False	True	True	True	True
0.0	57	50	2.1108475	2.1108475	2.5212715	2.5212715	False	True	True	True	True
0.0	57	100	1.8910851	1.8910851	2.1061165	2.1061165	False	False	False	True	True
0.0	57	200	1.871789	1.871789	1.8648787	1.8648787	False	False	False	False	False
0.01	57	10	1.8053397	1.9150225	3.512823	3.1357965	False	False	False	True	True
0.01	57	20	1.7311349	1.7924612	2.847028	2.60129	False	False	False	True	True
0.01	57	30	1.5633211	1.611938	2.527827	2.3226001	False	False	False	True	True
0.01	57	50	1.6475234	1.6716363	2.2097425	2.064138	False	False	False	True	True
0.01	57	100	1.7458056	1.7611506	2.007037	1.9432585	False	False	False	True	False
0.01	57	200	1.7249157	1.7306854	1.712017	1.6612114	False	False	False	False	False
0.02	57	10	15.600702	1.0412847	5.3691154	5.3703227	False	True	False	True	True
0.02	57	20	10.907533	1.336556	3.923973	3.9119513	False	True	False	True	True
0.02	57	30	9.050331	1.4327346	3.1886203	3.1878018	False	True	False	True	True
0.02	57	50	7.028567	1.3235747	2.6436834	2.6317043	False	True	False	True	True
0.02	57	100	5.1421704	1.2388023	2.1515071	2.1433046	False	True	False	True	True
0.02	57	200	3.7622423	1.202945	1.9909135	1.9833467	False	True	False	True	True
0.0	58	10	1.7641045	1.7641045	4.441058	4.441058	False	False	False	True	True
0.0	58	20	1.8862125	1.8862125	3.2728698	3.2728698	False	False	False	True	True
0.0	58	30	1.5884283	1.5884283	2.683017	2.683017	False	False	False	True	True
0.0	58	50	1.5746199	1.5746199	2.1711888	2.1711888	False	False	False	True	True
0.0	58	100	1.8666587	1.8666587	1.8174776	1.8174776	False	False	False	False	False
0.0	58	200	1.7289922	1.7289922	1.6856977	1.6856977	False	False	False	False	False
0.01	58	10	3.058162	2.9797013	6.5865264	6.127222	False	True	True	True	True
0.01	58	20	2.8195994	2.7816563	4.7913885	4.5100856	False	True	True	True	True
0.01	58	30	2.238661	2.204941	3.9772644	3.754728	False	True	True	True	True
0.01	58	50	1.8640572	1.8433486	3.3051686	3.1467986	False	False	False	True	True
0.01	58	100	1.8244704	1.8077941	2.434151	2.3283253	False	False	False	True	True
0.01	58	200	1.8374454	1.8295741	2.091102	2.0284374	False	False	False	True	True
0.02	58	10	15.588558	1.9025174	4.538636	4.6662436	False	True	False	True	True
0.02	58	20	11.370811	1.538925	3.4520652	3.5354416	False	True	False	True	True
0.02	58	30	9.307202	1.4065	3.1073446	3.1724467	False	True	False	True	True
0.02	58	50	7.264065	1.2526006	2.5211735	2.5724287	False	True	False	True	True
0.02	58	100	5.337513	1.1604265	2.133012	2.1593633	False	True	False	True	True
0.02	58	200	4.012261	1.1915412	1.7979431	1.8097088	False	True	False	False	False
0.0	59	10	6.826582	6.826582	3.583615	3.583615	False	True	True	True	True
0.0	59	20	4.826886	4.826886	2.860594	2.860594	False	True	True	True	True
0.0	59	30	4.0705314	4.0705314	2.5963442	2.5963442	False	True	True	True	True
0.0	59	50	3.358344	3.358344	2.258309	2.258309	False	True	True	True	True
0.0	59	100	2.5576108	2.5576108	1.9159026	1.9159026	False	True	True	False	False
0.0	59	200	2.1760244	2.1760244	1.7213383	1.7213383	False	True	True	False	False
0.01	59	10	10.418997	9.81839	3.6753678	2.9321268	False	True	True	True	True
0.01	59	20	7.2663875	6.8683047	2.6659229	2.1709387	False	True	True	True	True
0.01	59	30	6.0921907	5.7678065	2.496152	2.130959	False	True	True	True	True
0.01	59	50	4.926719	4.678548	2.1001015	1.8375409	False	True	True	True	False
0.01	59	100	3.617149	3.4452455	1.7956164	1.6415164	False	True	True	False	False
0.01	59	200	2.82606	2.713061	1.7175431	1.6243929	False	True	True	False	False
0.02	59	10	18.813396	3.8489838	5.9239316	6.088506	False	True	True	True	True
0.02	59	20	13.209815	2.9716275	4.188148	4.3057585	False	True	True	True	True
0.02	59	30	10.703883	2.3030083	3.500722	3.58832	False	True	True	True	True
0.02	59	50	8.355556	2.08868	2.9415457	3.000771	False	True	True	True	True
0.02	59	100	5.991264	1.7044941	2.4083662	2.4457603	False	True	False	True	True
0.02	59	200	4.422885	1.4560777	2.050742	2.0734396	False	True	False	True	True
0.0	60	10	2.430149	2.430149	4.9305997	4.9305997	False	True	True	True	True
0.0	60	20	1.9389758	1.9389758	3.535161	3.535161	False	False	False	True	True
0.0	60	30	1.791409	1.791409	3.002415	3.002415	False	False	False	True	True
0.0	60	50	1.6718465	1.6718465	2.5248022	2.5248022	False	False	False	True	True
0.0	60	100	1.6205729	1.6205729	2.0329623	2.0329623	False	False	False	True	True
0.0	60	200	1.5854921	1.5854921	1.7012929	1.7012929	False	False	False	False	False
0.01	60	10	9.374781	6.363286	6.307984	6.0922995	False	True	True	True	True
0.01	60	20	6.5786123	4.505037	4.497301	4.3579235	False	True	True	True	True
0.01	60	30	5.4158616	3.7732165	3.688183	3.578573	False	True	True	True	True
0.01	60	50	4.3132253	3.0335925	3.0913756	3.0098033	False	True	True	True	True
0.01	60	100	3.2877767	2.406823	2.3543322	2.3016102	False	True	True	True	True
0.01	60	200	2.6630716	2.099733	2.107626	2.0753698	False	True	True	True	True
0.02	60	10	19.438517	5.4628587	5.3390803	5.2494226	False	True	True	True	True
0.02	60	20	13.618109	3.8917654	3.7873573	3.7304168	False	True	True	True	True
0.02	60	30	11.2751665	3.1981218	3.2706738	3.229323	False	True	True	True	True
0.02	60	50	8.927697	2.623066	2.7418065	2.7125356	False	True	True	True	True
0.02	60	100	6.3964376	1.9906418	2.2050514	2.1853857	False	True	True	True	True
0.02	60	200	4.648238	1.5575672	1.9316064	1.9212337	False	True	False	False	False
0.0	61	10	3.0181224	3.0181224	4.8263793	4.8263793	False	True	True	True	True
0.0	61	20	2.4699094	2.4699094	3.623145	3.623145	False	True	True	True	True
0.0	61	30	2.1793792	2.1793792	2.9858124	2.9858124	False	True	True	True	True
0.0	61	50	2.1927257	2.1927257	2.4301941	2.4301941	False	True	True	True	True
0.0	61	100	1.9017024	1.9017024	2.0112684	2.0112684	False	False	False	True	True
0.0	61	200	1.8898422	1.8898422	1.8061999	1.8061999	False	False	False	False	False
0.01	61	10	4.1472735	3.200241	5.373593	5.0879583	False	True	True	True	True
0.01	61	20	3.0202482	2.401614	3.752794	3.5666025	False	True	True	True	True
0.01	61	30	2.827331	2.3947046	3.2689946	3.1164699	False	True	True	True	True
0.01	61	50	2.3251781	2.0080016	2.6463888	2.541898	False	True	True	True	True
0.01	61	100	2.1175613	1.945246	2.1932929	2.120429	False	True	False	True	True
0.01	61	200	1.9626005	1.8578017	1.9573493	1.9119391	False	True	False	False	False
0.02	61	10	15.552663	3.4345686	4.8217583	5.1074553	False	True	True	True	True
0.02	61	20	10.930909	2.4802296	3.532392	3.7114916	False	True	True	True	True
0.02	61	30	8.9567585	2.2471025	2.970137	3.1117325	False	True	True	True	True
0.02	61	50	6.9006343	1.8048191	2.4370756	2.5446317	False	True	False	True	True
0.02	61	100	5.108901	1.524199	2.1296563	2.1796296	False	True	False	True	True
0.02	61	200	3.8401146	1.4012072	1.7608042	1.7903075	False	True	False	False	False
0.0	62	10	4.8607163	4.8607163	5.130795	5.130795	False	True	True	True	True
0.0	62	20	3.3944676	3.3944676	3.8288872	3.8288872	False	True	True	True	True
0.0	62	30	2.8179681	2.8179681	3.3308363	3.3308363	False	True	True	True	True
0.0	62	50	2.3852155	2.3852155	2.7080593	2.7080593	False	True	True	True	True
0.0	62	100	2.0964792	2.0964792	2.1422284	2.1422284	False	True	True	True	True
0.0	62	200	1.7797014	1.7797014	1.8727419	1.8727419	False	False	False	False	False
0.01	62	10	5.592563	3.903263	4.895581	4.423513	False	True	True	True	True
0.01	62	20	4.1626725	3.1514928	3.7241933	3.4153647	False	True	True	True	True
0.01	62	30	3.5747917	2.7682278	3.0181253	2.766825	False	True	True	True	True
0.01	62	50	2.9131646	2.3225372	2.5603893	2.3910205	False	True	True	True	True
0.01	62	100	2.4583235	2.0856533	2.149761	2.056853	False	True	True	True	True
0.01	62	200	2.0132005	1.7691306	1.8263108	1.7639806	False	True	False	False	False
0.02	62	10	17.355345	2.894509	4.1422215	4.1157103	False	True	True	True	True
0.02	62	20	12.60835	2.1487167	3.028285	3.0070226	False	True	True	True	True
0.02	62	30	10.243539	1.9070873	2.6300569	2.6088402	False	True	False	True	True
0.02	62	50	8.009406	1.588165	2.0922644	2.080246	False	True	False	True	True
0.02	62	100	5.801636	1.2488748	1.8930634	1.8840072	False	True	False	False	False
0.02	62	200	4.2890487	1.1866466	1.7658552	1.7614859	False	True	False	False	False
0.0	63	10	7.538188	7.538188	6.7546234	6.7546234	False	True	True	True	True
0.0	63	20	5.320859	5.320859	4.843836	4.843836	False	True	True	True	True
0.0	63	30	4.498376	4.498376	4.0872374	4.0872374	False	True	True	True	True
0.0	63	50	3.6683826	3.6683826	3.331382	3.331382	False	True	True	True	True
0.0	63	100	2.8581905	2.8581905	2.5703812	2.5703812	False	True	True	True	True
0.0	63	200	2.3363957	2.3363957	2.1398208	2.1398208	False	True	True	True	True
0.01	63	10	1.8037794	1.8131305	4.779879	5.0353174	False	False	False	True	True
0.01	63	20	1.6268467	1.6308887	3.3799195	3.551442	False	False	False	True	True
0.01	63	30	1.6018702	1.6048394	2.9246082	3.0644238	False	False	False	True	True
0.01	63	50	1.6516877	1.6531433	2.4187548	2.504619	False	False	False	True	True
0.01	63	100	1.6406735	1.6422932	1.9347914	1.9978563	False	False	False	False	True
0.01	63	200	1.7243632	1.7259922	1.7587774	1.7848718	False	False	False	False	False
0.02	63	10	18.100006	6.148972	6.096842	6.023607	False	True	True	True	True
0.02	63	20	12.672134	4.3467307	4.2162867	4.1663027	False	True	True	True	True
0.02	63	30	10.297749	3.520246	3.4521055	3.410765	False	True	True	True	True
0.02	63	50	7.996628	2.8723648	2.8764226	2.8407476	False	True	True	True	True
0.02	63	100	5.844149	2.1883395	2.2737703	2.2488792	False	True	True	True	True
0.02	63	200	4.28074	1.7298903	1.9918821	1.9759201	False	True	False	True	True
0.0	64	10	2.601827	2.601827	3.2497683	3.2497683	False	True	True	True	True
0.0	64	20	2.064483	2.064483	2.4999413	2.4999413	False	True	True	True	True
0.0	64	30	1.9213976	1.9213976	2.1801248	2.1801248	False	False	False	True	True
0.0	64	50	1.9102135	1.9102135	1.9264377	1.9264377	False	False	False	False	False
0.0	64	100	1.7729931	1.7729931	1.6551069	1.6551069	False	False	False	False	False
0.0	64	200	1.8212216	1.8212216	1.7083691	1.7083691	False	False	False	False	False
0.01	64	10	4.931063	4.7209616	3.8320537	3.6256201	False	True	True	True	True
0.01	64	20	3.5790446	3.43342	3.0936332	2.980446	False	True	True	True	True
0.01	64	30	2.9947412	2.8808877	2.5423439	2.4605742	False	True	True	True	True
0.01	64	50	2.6380157	2.5606577	2.2158191	2.1683009	False	True	True	True	True
0.01	64	100	2.1999898	2.1502814	1.9027094	1.879636	False	True	True	False	False
0.01	64	200	1.9492984	1.925632	1.7385988	1.7182391	False	False	False	False	False
0.02	64	10	17.356586	5.501628	6.026656	6.1088176	False	True	True	True	True
0.02	64	20	12.078844	3.8579226	4.428349	4.474332	False	True	True	True	True
0.02	64	30	9.795876	3.196637	3.8012674	3.8314166	False	True	True	True	True
0.02	64	50	7.593298	2.5483825	3.047605	3.0671995	False	True	True	True	True
0.02	64	100	5.4808145	1.9905041	2.4876173	2.498324	False	True	True	True	True
0.02	64	200	4.0051827	1.5860234	2.0638416	2.0699906	False	True	False	True	True
0.0	65	10	2.3671799	2.3671799	4.644816	4.644816	False	True	True	True	True
0.0	65	20	1.8550979	1.8550979	3.262616	3.262616	False	False	False	True	True
0.0	65	30	1.7670414	1.7670414	2.7714102	2.7714102	False	False	False	True	True
0.0	65	50	1.8258139	1.8258139	2.3199449	2.3199449	False	False	False	True	True
0.0	65	100	1.6282514	1.6282514	2.0689735	2.0689735	False	False	False	True	True
0.0	65	200	1.6305245	1.6305245	1.8342803	1.8342803	False	False	False	False	False
0.01	65	10	6.067471	4.3310103	4.8667517	5.054518	False	True	True	True	True
0.01	65	20	4.435967	3.3268826	3.582811	3.6993015	False	True	True	True	True
0.01	65	30	3.6121922	2.6902287	3.1165016	3.2052119	False	True	True	True	True
0.01	65	50	3.0844672	2.413081	2.6328838	2.6909883	False	True	True	True	True
0.01	65	100	2.5007946	2.1083715	2.1178858	2.1549716	False	True	True	True	True
0.01	65	200	2.0687177	1.7924068	1.8270411	1.8463548	False	True	False	False	False
0.02	65	10	19.08568	6.446836	4.48184	4.339993	False	True	True	True	True
0.02	65	20	13.391322	4.547077	3.1684597	3.068924	False	True	True	True	True
0.02	65	30	10.848442	3.7462528	2.7513878	2.6764576	False	True	True	True	True
0.02	65	50	8.429182	2.9954045	2.2061136	2.152713	False	True	True	True	True
0.02	65	100	6.1940665	2.2575145	1.9041328	1.8740294	False	True	True	False	False
0.02	65	200	4.571431	1.7774665	1.8251386	1.8010426	False	True	False	False	False
0.0	66	10	7.636272	7.636272	3.6713665	3.6713665	False	True	True	True	True
0.0	66	20	5.361982	5.361982	2.9764123	2.9764123	False	True	True	True	True
0.0	66	30	4.4522333	4.4522333	2.6047394	2.6047394	False	True	True	True	True
0.0	66	50	3.5205142	3.5205142	2.2353446	2.2353446	False	True	True	True	True
0.0	66	100	2.8057535	2.8057535	1.934244	1.934244	False	True	True	False	False
0.0	66	200	2.338424	2.338424	1.7928487	1.7928487	False	True	True	False	False
