signal_ratio,seed,nbin,sigma_avg_SR,sigma_avg_bg4b_SR,sigma_avg_CR,sigma_avg_bg4b_CR,rejected_SR,rejected_bg4b_SR,rejected_CR,rejected_bg4b_CR
0.01,19,200,1.7382988,1.7407542,1.7862062,1.8349777,False,False,False,False
0.02,19,10,13.193655,6.2315874,5.2849555,5.439102,True,True,True,True
0.02,19,20,9.206415,4.489339,3.8456876,3.9342191,True,True,True,True
0.02,19,30,7.5915327,3.7273793,3.238931,3.320962,True,True,True,True
0.02,19,50,5.9373527,2.930784,2.658115,2.7049243,True,True,True,True
0.02,19,100,4.3498735,2.21227,2.0255961,2.0544844,True,True,True,True
0.02,19,200,3.231734,1.7554748,1.8345449,1.8514148,True,False,False,False
0.0,20,10,7.481676,7.481676,4.609827,4.609827,True,True,True,True
0.0,20,20,5.2537966,5.2537966,3.2926488,3.2926488,True,True,True,True
0.0,20,30,4.235548,4.235548,2.815547,2.815547,True,True,True,True
0.0,20,50,3.3679721,3.3679721,2.3614347,2.3614347,True,True,True,True
0.0,20,100,2.5974429,2.5974429,1.8993089,1.8993089,True,True,False,False
0.0,20,200,2.1453052,2.1453052,1.8334278,1.8334278,True,True,False,False
0.01,20,10,8.676442,6.7985735,5.3074393,5.0679655,True,True,True,True
0.01,20,20,6.042367,4.763835,3.8643987,3.705618,True,True,True,True
0.01,20,30,5.0399275,4.0534897,3.2029557,3.0750718,True,True,True,True
0.01,20,50,3.9432673,3.1979952,2.5417318,2.446548,True,True,True,True
0.01,20,100,2.9417493,2.4537525,2.0731413,2.0144076,True,True,True,True
0.01,20,200,2.3464706,2.053551,1.919391,1.891862,True,True,False,False
0.02,20,10,15.40475,5.3542147,6.359526,6.4165015,True,True,True,True
0.02,20,20,10.854667,3.7570117,4.5524626,4.5924563,True,True,True,True
0.02,20,30,9.1231365,3.2328517,3.8398528,3.869099,True,True,True,True
0.02,20,50,7.0656657,2.6934662,3.0453196,3.0629885,True,True,True,True
0.02,20,100,5.1285014,2.0466206,2.4646056,2.4773948,True,True,True,True
0.02,20,200,3.8072684,1.6404668,1.997932,2.0040216,True,False,True,True
0.0,21,10,3.9363732,3.9363732,4.545149,4.545149,True,True,True,True
0.0,21,20,2.9609919,2.9609919,3.4625368,3.4625368,True,True,True,True
0.0,21,30,2.4792938,2.4792938,2.853924,2.853924,True,True,True,True
0.0,21,50,2.2473798,2.2473798,2.349096,2.349096,True,True,True,True
0.0,21,100,1.8174807,1.8174807,1.9810607,1.9810607,False,False,True,True
0.0,21,200,1.6493604,1.6493604,1.7526774,1.7526774,False,False,False,False
0.01,21,10,3.123517,1.8596485,4.5361185,4.7274876,True,False,True,True
0.01,21,20,2.2890098,1.5162947,3.4757102,3.610571,True,False,True,True
0.01,21,30,2.076893,1.5075768,2.8441255,2.9354517,True,False,True,True
0.01,21,50,1.8407614,1.5064656,2.3820727,2.4519022,False,False,True,True
0.01,21,100,1.6551718,1.4567369,2.023948,2.0638201,False,False,True,True
0.01,21,200,1.5931224,1.4622581,1.7886474,1.8110824,False,False,False,False
0.02,21,10,13.778843,2.3224416,4.6809597,4.308966,True,True,True,True
0.02,21,20,9.539223,1.6623678,3.3344994,3.0780363,True,False,True,True
0.02,21,30,7.827215,1.5117686,2.8489833,2.664562,True,False,True,True
0.02,21,50,6.0339737,1.2210541,2.4623923,2.3349254,True,False,True,True
0.02,21,100,4.302817,1.0804032,2.0915987,2.0209842,True,False,True,True
0.02,21,200,3.151388,0.9900851,1.8619617,1.8238758,True,False,False,False
0.0,22,10,5.8363256,5.8363256,4.8414493,4.8414493,True,True,True,True
0.0,22,20,4.0963335,4.0963335,3.435616,3.435616,True,True,True,True
0.0,22,30,3.4306252,3.4306252,2.9430034,2.9430034,True,True,True,True
0.0,22,50,2.8051374,2.8051374,2.4437008,2.4437008,True,True,True,True
0.0,22,100,2.1871796,2.1871796,1.9909447,1.9909447,True,True,True,True
0.0,22,200,1.8439307,1.8439307,1.7262713,1.7262713,False,False,False,False
0.01,22,10,4.270663,3.0704236,3.4871294,2.7463129,True,True,True,True
0.01,22,20,3.0736995,2.3043373,2.8041697,2.3790011,True,True,True,True
0.01,22,30,2.8118532,2.2672782,2.459943,2.1626556,True,True,True,True
0.01,22,50,2.3187554,1.9207098,2.0904856,1.885224,True,False,True,False
0.01,22,100,1.9186068,1.6709858,1.8295945,1.719359,False,False,False,False
0.01,22,200,1.721857,1.5811772,1.6795393,1.6184075,False,False,False,False
0.02,22,10,13.811486,6.2705655,5.3417044,5.173372,True,True,True,True
0.02,22,20,9.623196,4.546988,3.7409346,3.6093125,True,True,True,True
0.02,22,30,7.97434,3.7729828,3.2590926,3.1675472,True,True,True,True
0.02,22,50,6.3143682,3.041855,2.7209373,2.65411,True,True,True,True
0.02,22,100,4.5725627,2.2537582,2.052024,2.007209,True,True,True,True
0.02,22,200,3.348565,1.7545171,1.7776793,1.748183,True,False,False,False
0.0,23,10,3.6159213,3.6159213,5.482582,5.482582,True,True,True,True
0.0,23,20,2.7232769,2.7232769,4.0804906,4.0804906,True,True,True,True
0.0,23,30,2.2880032,2.2880032,3.3881235,3.3881235,True,True,True,True
0.0,23,50,1.9680183,1.9680183,2.9658506,2.9658506,True,True,True,True
0.0,23,100,1.9270209,1.9270209,2.2989535,2.2989535,False,False,True,True
0.0,23,200,1.6547325,1.6547325,1.9251375,1.9251375,False,False,False,False
0.01,23,10,4.898604,4.695134,5.2012444,5.419296,True,True,True,True
0.01,23,20,3.3824992,3.24084,3.839603,3.9810817,True,True,True,True
0.01,23,30,2.9397469,2.830417,3.0922775,3.2070053,True,True,True,True
0.01,23,50,2.3648736,2.2832222,2.569166,2.652642,True,True,True,True
0.01,23,100,2.058799,2.0117614,2.1067572,2.155972,True,True,True,True
0.01,23,200,1.8184657,1.792006,1.8365445,1.8713442,False,False,False,False
0.02,23,10,10.88112,0.5818894,5.162045,4.5965834,True,False,True,True
0.02,23,20,7.714925,0.977619,3.6803946,3.2979715,True,False,True,True
0.02,23,30,6.277235,0.82521594,3.119237,2.8290613,True,False,True,True
0.02,23,50,4.977799,0.96506464,2.575817,2.370082,True,False,True,True
0.02,23,100,3.637484,0.93139225,2.0835867,1.963004,True,False,True,True
0.02,23,200,2.7305682,1.0278031,1.7524171,1.6781431,True,False,False,False
0.0,24,10,5.733724,5.733724,5.4758162,5.4758162,True,True,True,True
0.0,24,20,4.284486,4.284486,3.8085418,3.8085418,True,True,True,True
0.0,24,30,3.5440705,3.5440705,3.2278807,3.2278807,True,True,True,True
0.0,24,50,2.9274535,2.9274535,2.6075354,2.6075354,True,True,True,True
0.0,24,100,2.2983866,2.2983866,2.0573711,2.0573711,True,True,True,True
0.0,24,200,1.9900936,1.9900936,1.8339477,1.8339477,True,True,False,False
0.01,24,10,3.463963,3.6894805,3.5614116,3.1509137,True,True,True,True
0.01,24,20,2.9114466,3.037017,2.695153,2.4018397,True,True,True,True
0.01,24,30,2.47001,2.5709777,2.3461664,2.1459727,True,True,True,True
0.01,24,50,2.2328963,2.2998683,2.0199356,1.8826143,True,True,True,False
0.01,24,100,2.05962,2.0961757,1.7779711,1.712756,True,True,False,False
0.01,24,200,1.924715,1.9413393,1.6240209,1.5706707,False,False,False,False
0.02,24,10,13.347692,1.4250088,4.8268704,4.546979,True,False,True,True
0.02,24,20,9.847418,1.1363957,3.419187,3.2196136,True,False,True,True
0.02,24,30,8.178336,1.1150303,3.0370517,2.8949158,True,False,True,True
0.02,24,50,6.3892717,1.0209048,2.4166145,2.3097012,True,False,True,True
0.02,24,100,4.5987973,0.99212503,2.04631,1.9734577,True,False,True,True
0.02,24,200,3.3652918,0.9169538,1.7827837,1.7506444,True,False,False,False
0.0,25,10,1.7597147,1.7597147,5.2453156,5.2453156,False,False,True,True
0.0,25,20,1.3942779,1.3942779,3.7387044,3.7387044,False,False,True,True
0.0,25,30,1.4699199,1.4699199,3.140549,3.140549,False,False,True,True
0.0,25,50,1.4941337,1.4941337,2.6515827,2.6515827,False,False,True,True
0.0,25,100,1.3596231,1.3596231,2.0113568,2.0113568,False,False,True,True
0.0,25,200,1.522673,1.522673,1.7700889,1.7700889,False,False,False,False
0.01,25,10,2.0511296,1.8831996,5.143457,5.0613194,True,False,True,True
0.01,25,20,1.7601058,1.6479408,3.7321632,3.6941671,False,False,True,True
0.01,25,30,1.730634,1.6513746,3.154747,3.1150944,False,False,True,True
0.01,25,50,1.6174434,1.5769502,2.650736,2.6088128,False,False,True,True
0.01,25,100,1.5661854,1.5449545,2.1097255,2.0950513,False,False,True,True
0.01,25,200,1.6041716,1.5914214,1.8853328,1.868435,False,False,False,False
0.02,25,10,13.97384,4.5424247,4.203499,3.9581664,True,True,True,True
0.02,25,20,9.682377,3.2893727,3.1675916,3.0138881,True,True,True,True
0.02,25,30,7.867803,2.6617482,2.7739406,2.6442041,True,True,True,True
0.02,25,50,6.1222486,2.1372046,2.4191487,2.3408308,True,True,True,True
0.02,25,100,4.416096,1.6321199,2.010808,1.9603775,True,False,True,True
0.02,25,200,3.2460494,1.412597,1.7852867,1.7549502,True,False,False,False
0.0,26,10,4.7904863,4.7904863,4.7601666,4.7601666,True,True,True,True
0.0,26,20,3.4906569,3.4906569,3.4185085,3.4185085,True,True,True,True
0.0,26,30,2.944202,2.944202,2.8643656,2.8643656,True,True,True,True
0.0,26,50,2.449214,2.449214,2.4141817,2.4141817,True,True,True,True
0.0,26,100,1.9789103,1.9789103,2.0444121,2.0444121,True,True,True,True
0.0,26,200,1.712199,1.712199,1.7599664,1.7599664,False,False,False,False
0.01,26,10,2.143961,2.3144963,5.4771714,5.821853,True,True,True,True
0.01,26,20,1.7106186,1.8200493,3.9364371,4.162286,False,False,True,True
0.01,26,30,1.8975232,1.9598886,3.3436253,3.5107796,False,False,True,True
0.01,26,50,1.8948221,1.9368458,2.6796093,2.794348,False,False,True,True
0.01,26,100,1.6870329,1.7041659,2.1962807,2.2720523,False,False,True,True
0.01,26,200,1.6473578,1.6614311,1.8818445,1.9163266,False,False,False,False
0.02,26,10,15.920769,6.779881,5.355543,5.616396,True,True,True,True
0.02,26,20,11.350422,5.037679,3.8855019,4.057212,True,True,True,True
0.02,26,30,9.206541,4.0850844,3.2112954,3.3425665,True,True,True,True
0.02,26,50,7.291252,3.310058,2.720326,2.804722,True,True,True,True
0.02,26,100,5.293461,2.45582,2.1610978,2.2109787,True,True,True,True
0.02,26,200,3.8496144,1.8538771,1.7847215,1.8156672,True,False,False,False
0.0,27,10,9.174583,9.174583,5.608327,5.608327,True,True,True,True
0.0,27,20,6.409757,6.409757,4.059139,4.059139,True,True,True,True
0.0,27,30,5.2311864,5.2311864,3.3191545,3.3191545,True,True,True,True
0.0,27,50,4.1054826,4.1054826,2.6987216,2.6987216,True,True,True,True
0.0,27,100,3.190262,3.190262,2.2060027,2.2060027,True,True,True,True
0.0,27,200,2.4265895,2.4265895,1.9082001,1.9082001,True,True,False,False
0.01,27,10,7.602039,6.7764173,6.294665,6.4084244,True,True,True,True
0.01,27,20,5.205166,4.6288214,4.468046,4.539224,True,True,True,True
0.01,27,30,4.319847,3.8658323,3.7603261,3.811428,True,True,True,True
0.01,27,50,3.437932,3.0940986,3.0705411,3.1188645,True,True,True,True
0.01,27,100,2.6503012,2.4272606,2.3748946,2.410286,True,True,True,True
0.01,27,200,2.0872357,1.9383397,1.9417657,1.9593203,True,False,False,False
0.02,27,10,5.583226,5.487499,4.6062913,4.3278418,True,True,True,True
0.02,27,20,4.032775,3.9673238,3.2856684,3.0881004,True,True,True,True
0.02,27,30,3.3769877,3.3241332,2.8425128,2.6861746,True,True,True,True
0.02,27,50,2.8851247,2.846293,2.4394033,2.3326325,True,True,True,True
0.02,27,100,2.186655,2.1638203,1.9849151,1.9214805,True,True,True,False
0.02,27,200,1.8543913,1.8398947,1.7007087,1.6482279,False,False,False,False
0.0,28,10,2.401066,2.401066,5.8017654,5.8017654,True,True,True,True
0.0,28,20,1.8699001,1.8699001,4.129972,4.129972,False,False,True,True
0.0,28,30,1.7191094,1.7191094,3.5055442,3.5055442,False,False,True,True
0.0,28,50,1.7664413,1.7664413,3.064653,3.064653,False,False,True,True
0.0,28,100,1.603484,1.603484,2.3933187,2.3933187,False,False,True,True
0.0,28,200,1.5855151,1.5855151,2.0183442,2.0183442,False,False,True,True
0.01,28,10,10.124009,7.6467786,4.9535933,4.74624,True,True,True,True
0.01,28,20,7.0233665,5.312977,3.5333974,3.3958864,True,True,True,True
0.01,28,30,5.767272,4.440085,2.954494,2.8423522,True,True,True,True
0.01,28,50,4.4990053,3.4745183,2.584494,2.5074608,True,True,True,True
0.01,28,100,3.3702743,2.6915808,2.0446486,2.0014946,True,True,True,True
0.01,28,200,2.5462594,2.0864906,1.8430587,1.8158962,True,True,False,False
0.02,28,10,15.131365,4.194393,6.090262,6.029021,True,True,True,True
0.02,28,20,10.775123,3.036092,4.267372,4.227119,True,True,True,True
0.02,28,30,9.002818,2.546619,3.5697017,3.5447526,True,True,True,True
0.02,28,50,6.956073,2.018157,2.9760318,2.9459853,True,True,True,True
0.02,28,100,5.026216,1.6538686,2.2641084,2.2472625,True,False,True,True
0.02,28,200,3.6634903,1.3749542,1.9926629,1.9808334,True,False,True,True
0.0,29,10,3.5933757,3.5933757,5.42607,5.42607,True,True,True,True
0.0,29,20,2.8911798,2.8911798,3.9628744,3.9628744,True,True,True,True
0.0,29,30,2.3635392,2.3635392,3.3861656,3.3861656,True,True,True,True
0.0,29,50,2.0888214,2.0888214,2.9045868,2.9045868,True,True,True,True
0.0,29,100,1.7741991,1.7741991,2.3139806,2.3139806,False,False,True,True
0.0,29,200,1.6683044,1.6683044,1.9356263,1.9356263,False,False,False,False
0.01,29,10,1.5536882,1.3428903,4.647462,4.533185,False,False,True,True
0.01,29,20,1.8570163,1.7791218,3.3182442,3.2486808,False,False,True,True
0.01,29,30,1.5828406,1.5137528,2.8398757,2.7804008,False,False,True,True
0.01,29,50,1.583433,1.5398033,2.4585297,2.4158368,False,False,True,True
0.01,29,100,1.6512161,1.6295699,2.0287278,1.9993167,False,False,True,True
0.01,29,200,1.6365347,1.6236782,1.7293403,1.7248024,False,False,False,False
0.02,29,10,8.645248,1.4605973,3.9344537,4.256658,True,False,True,True
0.02,29,20,6.003061,1.2913449,2.8642344,3.0683424,True,False,True,True
0.02,29,30,4.972061,1.3245422,2.5047133,2.6406667,True,False,True,True
0.02,29,50,3.9246647,1.2755766,2.123766,2.2269368,True,False,True,True
0.02,29,100,2.9551778,1.2970258,1.7738755,1.8263857,True,False,False,False
0.02,29,200,2.3411734,1.365854,1.6843096,1.7008348,True,False,False,False
0.0,30,10,4.742735,4.742735,4.093058,4.093058,True,True,True,True
0.0,30,20,3.3559976,3.3559976,3.0703585,3.0703585,True,True,True,True
0.0,30,30,2.8622563,2.8622563,2.4588125,2.4588125,True,True,True,True
0.0,30,50,2.4549613,2.4549613,2.1653993,2.1653993,True,True,True,True
0.0,30,100,2.089172,2.089172,1.8517361,1.8517361,True,True,False,False
0.0,30,200,1.7109884,1.7109884,1.6869342,1.6869342,False,False,False,False
0.01,30,10,6.914814,5.2402506,5.309119,5.0491405,True,True,True,True
0.01,30,20,4.774973,3.6450002,3.8661828,3.702328,True,True,True,True
0.01,30,30,3.909728,2.9912236,3.2442262,3.115866,True,True,True,True
0.01,30,50,3.2101626,2.5297759,2.8650916,2.778201,True,True,True,True
0.01,30,100,2.4596627,2.007975,2.2596397,2.2040074,True,True,True,True
0.01,30,200,1.967818,1.6949441,1.866593,1.8291293,True,False,False,False
0.02,30,10,15.096637,5.084015,3.4355762,3.1125152,True,True,True,True
0.02,30,20,11.218449,3.8053465,2.716652,2.5331833,True,True,True,True
0.02,30,30,9.101752,3.1113064,2.3191934,2.166646,True,True,True,True
0.02,30,50,7.1880603,2.4986014,2.1605294,2.0659904,True,True,True,True
0.02,30,100,5.260868,1.9635196,1.855114,1.7959521,True,True,False,False
0.02,30,200,3.8564436,1.5647126,1.6365645,1.6049707,True,False,False,False
0.0,31,10,1.1716235,1.1716235,4.732083,4.732083,False,False,True,True
0.0,31,20,1.529392,1.529392,3.4049444,3.4049444,False,False,True,True
0.0,31,30,1.4662833,1.4662833,2.7987697,2.7987697,False,False,True,True
0.0,31,50,1.61987,1.61987,2.336519,2.336519,False,False,True,True
0.0,31,100,1.5034988,1.5034988,1.889174,1.889174,False,False,False,False
0.0,31,200,1.5880563,1.5880563,1.6584685,1.6584685,False,False,False,False
0.01,31,10,2.620176,1.6627078,6.0863304,5.7704406,True,False,True,True
0.01,31,20,2.1742506,1.6924261,4.2874346,4.0899444,True,False,True,True
0.01,31,30,2.1120617,1.7752064,3.5716066,3.415914,True,False,True,True
0.01,31,50,1.7986087,1.5556425,2.9505599,2.8391905,False,False,True,True
0.01,31,100,1.7935486,1.6772853,2.3389626,2.274317,False,False,True,True
0.01,31,200,1.6492838,1.5934961,1.9554709,1.9146286,False,False,False,False
0.02,31,10,16.152882,5.9755855,5.8091016,5.8451715,True,True,True,True
0.02,31,20,11.266024,4.1469812,4.05436,4.070259,True,True,True,True
0.02,31,30,9.188244,3.4025538,3.3637042,3.3767767,True,True,True,True
0.02,31,50,7.1760235,2.6970258,2.7902792,2.8015614,True,True,True,True
0.02,31,100,5.2523065,2.0313165,2.2462966,2.249605,True,True,True,True
0.02,31,200,3.880047,1.5914234,1.9742414,1.980135,True,False,True,True
0.0,32,10,4.5399394,4.5399394,3.1780248,3.1780248,True,True,True,True
0.0,32,20,3.229566,3.229566,2.4553525,2.4553525,True,True,True,True
0.0,32,30,2.7967024,2.7967024,2.3065834,2.3065834,True,True,True,True
0.0,32,50,2.2314217,2.2314217,2.0135815,2.0135815,True,True,True,True
0.0,32,100,1.9521016,1.9521016,1.7247036,1.7247036,False,False,False,False
0.0,32,200,1.7420301,1.7420301,1.6232208,1.6232208,False,False,False,False
0.01,32,10,3.0190897,3.0528393,5.1111684,5.3893356,True,True,True,True
0.01,32,20,2.189086,2.201682,3.6529658,3.832122,True,True,True,True
0.01,32,30,2.114335,2.1223552,3.119259,3.266278,True,True,True,True
0.01,32,50,1.899635,1.9016167,2.4852874,2.5929866,False,False,True,True
0.01,32,100,1.7979169,1.8026417,2.0564578,2.1246347,False,False,True,True
0.01,32,200,1.6194035,1.6177051,1.8760257,1.9113995,False,False,False,False
0.02,32,10,14.562196,2.9425232,4.7424474,4.9446344,True,True,True,True
0.02,32,20,10.107463,2.1363666,3.620836,3.7528393,True,True,True,True
0.02,32,30,8.222797,1.7777025,2.987369,3.0892527,True,False,True,True
0.02,32,50,6.350354,1.4635247,2.5180824,2.585944,True,False,True,True
0.02,32,100,4.533857,1.2471358,2.1193867,2.1569498,True,False,True,True
0.02,32,200,3.28485,1.0897781,1.8584896,1.8772434,True,False,False,False
0.0,33,10,3.1554978,3.1554978,4.0516186,4.0516186,True,True,True,True
0.0,33,20,2.3436577,2.3436577,3.016323,3.016323,True,True,True,True
0.0,33,30,1.91952,1.91952,2.6707597,2.6707597,False,False,True,True
0.0,33,50,2.0559375,2.0559375,2.3859277,2.3859277,True,True,True,True
0.0,33,100,1.7966082,1.7966082,2.0778513,2.0778513,False,False,True,True
0.0,33,200,1.6726683,1.6726683,1.8297658,1.8297658,False,False,False,False
0.01,33,10,7.751857,6.276573,4.5771623,4.1795096,True,True,True,True
0.01,33,20,5.394375,4.403819,3.2925923,3.026235,True,True,True,True
0.01,33,30,4.485452,3.7200422,2.7210152,2.515683,True,True,True,True
0.01,33,50,3.599908,3.0090578,2.3981318,2.2655153,True,True,True,True
0.01,33,100,2.8093016,2.4259129,1.9637532,1.8745601,True,True,True,False
0.01,33,200,2.1894116,1.9336525,1.7305043,1.684787,True,False,False,False
0.02,33,10,12.681867,1.5656916,4.6906543,4.6981335,True,False,True,True
0.02,33,20,8.937471,1.2861272,3.3844678,3.3980932,True,False,True,True
0.02,33,30,7.2267013,1.0987942,2.9790926,2.9916012,True,False,True,True
0.02,33,50,5.6700788,1.0284369,2.3413968,2.3480299,True,False,True,True
0.02,33,100,4.0771494,0.9030456,2.0370414,2.0386379,True,False,True,True
0.02,33,200,3.053352,1.0960516,1.7412469,1.7461965,True,False,False,False
0.0,34,10,7.235723,7.235723,4.40286,4.40286,True,True,True,True
0.0,34,20,5.1711025,5.1711025,3.4797242,3.4797242,True,True,True,True
0.0,34,30,4.2635207,4.2635207,3.0338132,3.0338132,True,True,True,True
0.0,34,50,3.4574585,3.4574585,2.4343421,2.4343421,True,True,True,True
0.0,34,100,2.735357,2.735357,1.9827273,1.9827273,True,True,True,True
0.0,34,200,2.3051653,2.3051653,1.8607923,1.8607923,True,True,False,False
0.01,34,10,4.739497,4.858248,3.8038828,3.0118349,True,True,True,True
0.01,34,20,3.525725,3.5951126,2.8947864,2.4432678,True,True,True,True
0.01,34,30,3.2644057,3.3072622,2.4715855,2.1051419,True,True,True,True
0.01,34,50,2.638792,2.671519,2.1167526,1.8633159,True,True,True,False
0.01,34,100,2.3072839,2.3249495,1.9076953,1.77058,True,True,False,False
0.01,34,200,1.9563988,1.9671543,1.7537827,1.6884611,False,True,False,False
0.02,34,10,12.840363,1.5871186,6.42541,5.9721966,True,False,True,True
0.02,34,20,9.412124,1.1708935,4.6008377,4.3061657,True,False,True,True
0.02,34,30,7.898594,1.097107,3.755211,3.5213223,True,False,True,True
0.02,34,50,6.2975574,0.99536055,3.0637288,2.8920083,True,False,True,True
0.02,34,100,4.5561557,1.005324,2.3852232,2.2772305,True,False,True,True
0.02,34,200,3.423124,0.9106654,1.9891328,1.92316,True,False,True,False
0.0,35,10,4.014272,4.014272,5.1844087,5.1844087,True,True,True,True
0.0,35,20,2.9605987,2.9605987,3.629877,3.629877,True,True,True,True
0.0,35,30,2.7221572,2.7221572,3.121654,3.121654,True,True,True,True
0.0,35,50,2.1940868,2.1940868,2.5827317,2.5827317,True,True,True,True
0.0,35,100,1.8587776,1.8587776,2.0442593,2.0442593,False,False,True,True
0.0,35,200,1.6727589,1.6727589,1.8289709,1.8289709,False,False,False,False
0.01,35,10,5.9119377,4.5234036,5.04519,5.269565,True,True,True,True
0.01,35,20,4.462671,3.4937825,3.6197484,3.7754653,True,True,True,True
0.01,35,30,3.6918776,2.889089,2.987843,3.108401,True,True,True,True
0.01,35,50,3.039455,2.4590633,2.592668,2.6799471,True,True,True,True
0.01,35,100,2.407466,2.0352116,2.1284642,2.1725304,True,True,True,True
0.01,35,200,1.9691458,1.7322016,1.7745962,1.7970291,True,False,False,False
0.02,35,10,13.705474,2.2965617,5.5984592,5.872617,True,True,True,True
0.02,35,20,9.918883,1.7389811,4.0578265,4.2424717,True,False,True,True
0.02,35,30,8.284904,1.3817765,3.309981,3.4626162,True,False,True,True
0.02,35,50,6.494414,1.3611243,2.7090385,2.810864,True,False,True,True
0.02,35,100,4.8046885,1.2127391,2.1631446,2.223913,True,False,True,True
0.02,35,200,3.5693831,1.0569978,1.8326821,1.8724214,True,False,False,False
0.0,36,10,2.3232958,2.3232958,4.3255534,4.3255534,True,True,True,True
0.0,36,20,2.098938,2.098938,3.413745,3.413745,True,True,True,True
0.0,36,30,1.6481988,1.6481988,2.7430847,2.7430847,False,False,True,True
0.0,36,50,1.7263442,1.7263442,2.530139,2.530139,False,False,True,True
0.0,36,100,1.5364399,1.5364399,2.0752409,2.0752409,False,False,True,True
0.0,36,200,1.4906203,1.4906203,1.8005401,1.8005401,False,False,False,False
0.01,36,10,3.0234141,3.219387,4.8352027,4.937511,True,True,True,True
0.01,36,20,2.4577427,2.647803,3.488484,3.5564024,True,True,True,True
0.01,36,30,2.1377137,2.2251978,2.8276749,2.889472,True,True,True,True
0.01,36,50,1.95185,1.9767991,2.3870697,2.4316437,False,True,True,True
0.01,36,100,1.6729429,1.6582052,2.0001175,2.0250957,False,False,True,True
0.01,36,200,1.613384,1.582748,1.8267981,1.839679,False,False,False,False
0.02,36,10,12.912295,0.41576526,5.031741,5.14694,True,False,True,True
0.02,36,20,9.404376,0.6887984,3.4127433,3.500128,True,False,True,True
0.02,36,30,7.5611,0.9513537,2.9216633,2.993974,True,False,True,True
0.02,36,50,5.8923006,0.8236493,2.5533874,2.6031964,True,False,True,True
0.02,36,100,4.2833714,0.95837456,2.1423595,2.1643555,True,False,True,True
0.02,36,200,3.1926548,0.99961716,1.8270006,1.8424797,True,False,False,False
0.0,37,10,3.0533848,3.0533848,5.1691766,5.1691766,True,True,True,True
0.0,37,20,2.3895984,2.3895984,3.6208272,3.6208272,True,True,True,True
0.0,37,30,2.00996,2.00996,3.1453094,3.1453094,True,True,True,True
0.0,37,50,1.8804576,1.8804576,2.6519065,2.6519065,False,False,True,True
0.0,37,100,1.8389335,1.8389335,2.0205996,2.0205996,False,False,True,True
0.0,37,200,1.7000473,1.7000473,1.7538818,1.7538818,False,False,False,False
0.01,37,10,3.1211987,3.0850925,5.5494895,5.0678,True,True,True,True
0.01,37,20,2.457325,2.4348366,4.0199375,3.7349017,True,True,True,True
0.01,37,30,2.1756945,2.1595695,3.275898,3.0380082,True,True,True,True
0.01,37,50,1.9919473,1.9816343,2.7775161,2.6153157,True,True,True,True
0.01,37,100,1.7974313,1.7909825,2.2885284,2.1891518,False,False,True,True
0.01,37,200,1.6441504,1.6410568,1.8806806,1.8266994,False,False,False,False
0.02,37,10,7.871111,4.5810227,6.663481,6.3110642,True,True,True,True
0.02,37,20,5.4607983,3.2556076,4.7672315,4.530063,True,True,True,True
0.02,37,30,4.510088,2.7761674,3.9713163,3.7920961,True,True,True,True
0.02,37,50,3.6503167,2.3108356,3.2006803,3.0818198,True,True,True,True
0.02,37,100,2.7854195,1.8705035,2.4671047,2.3810916,True,False,True,True
0.02,37,200,2.263787,1.681694,2.0361195,1.9719299,True,False,True,True
0.0,38,10,6.0676203,6.0676203,3.2041852,3.2041852,True,True,True,True
0.0,38,20,4.306363,4.306363,2.5577643,2.5577643,True,True,True,True
0.0,38,30,3.7188697,3.7188697,2.2225673,2.2225673,True,True,True,True
0.0,38,50,2.9518256,2.9518256,2.258104,2.258104,True,True,True,True
0.0,38,100,2.2716916,2.2716916,1.9030354,1.9030354,True,True,False,False
0.0,38,200,1.8774916,1.8774916,1.711958,1.711958,False,False,False,False
0.01,38,10,9.063135,7.197693,3.4240775,2.9767401,True,True,True,True
0.01,38,20,6.340379,5.080301,2.348907,2.0588999,True,True,True,True
0.01,38,30,5.212038,4.201297,2.1859057,1.9847016,True,True,True,True
0.01,38,50,4.0986447,3.3439593,1.917784,1.7810447,True,True,False,False
0.01,38,100,3.064886,2.5731494,1.7107378,1.6343222,True,True,False,False
0.01,38,200,2.4088953,2.0978484,1.6591945,1.6200142,True,True,False,False
0.02,38,10,4.9058275,2.6490095,4.3714275,2.1456542,True,True,True,True
0.02,38,20,3.4589846,1.9427999,3.1168466,1.7118857,True,False,True,False
0.02,38,30,2.9517987,1.8322039,2.8728297,1.9240168,True,False,True,False
0.02,38,50,2.36065,1.5720408,2.3317893,1.6718203,True,False,True,False
0.02,38,100,1.9687339,1.545474,1.962328,1.5976324,True,False,True,False
0.02,38,200,1.6723182,1.4083457,1.7932553,1.5918195,False,False,False,False
0.0,39,10,4.4152813,4.4152813,5.242072,5.242072,True,True,True,True
0.0,39,20,3.334717,3.334717,3.703304,3.703304,True,True,True,True
0.0,39,30,2.8457747,2.8457747,3.1388173,3.1388173,True,True,True,True
0.0,39,50,2.393316,2.393316,2.5359075,2.5359075,True,True,True,True
0.0,39,100,1.9853772,1.9853772,2.1529264,2.1529264,True,True,True,True
0.0,39,200,1.7630998,1.7630998,1.7608383,1.7608383,False,False,False,False
0.01,39,10,3.6005495,2.891485,4.2155867,3.6954007,True,True,True,True
0.01,39,20,2.848414,2.408075,3.053217,2.685925,True,True,True,True
