qcut,seed,signal_ratio,p_value,rejected
0.95,24,0.01,0.768,False
0.95,24,0.01,0.608,False
0.95,24,0.01,0.326,False
0.95,24,0.01,0.999,False
0.95,24,0.02,0.425,False
0.95,24,0.02,0.832,False
0.95,24,0.02,0.332,False
0.95,24,0.02,0.553,False
0.95,24,0.02,0.668,False
0.95,24,0.02,0.002,True
0.95,24,0.03,0.709,False
0.95,24,0.03,0.517,False
0.95,24,0.03,0.393,False
0.95,24,0.03,0.674,False
0.95,24,0.03,0.449,False
0.95,24,0.03,0.203,False
0.95,24,0.04,0.23,False
0.95,24,0.04,0.092,False
0.95,24,0.04,0.239,False
0.95,24,0.04,0.593,False
0.95,24,0.04,0.426,False
0.95,24,0.04,0.052,False
0.95,24,0.05,0.844,False
0.95,24,0.05,0.697,False
0.95,24,0.05,0.538,False
0.95,24,0.05,0.558,False
0.95,24,0.05,0.449,False
0.95,24,0.05,0.009,True
0.95,25,0.0,0.258,False
0.95,25,0.0,0.258,False
0.95,25,0.0,0.139,False
0.95,25,0.0,0.566,False
0.95,25,0.0,0.048,True
0.95,25,0.0,0.047,True
0.95,25,0.01,0.229,False
0.95,25,0.01,0.229,False
0.95,25,0.01,0.09,False
0.95,25,0.01,0.308,False
0.95,25,0.01,0.209,False
0.95,25,0.01,0.511,False
0.95,25,0.02,0.001,True
0.95,25,0.02,0.179,False
0.95,25,0.02,0.492,False
0.95,25,0.02,0.011,True
0.95,25,0.02,0.131,False
0.95,25,0.02,0.007,True
0.95,25,0.03,0.801,False
0.95,25,0.03,0.838,False
0.95,25,0.03,0.367,False
0.95,25,0.03,0.276,False
0.95,25,0.03,0.138,False
0.95,25,0.03,0.041,True
0.95,25,0.04,0.965,False
0.95,25,0.04,0.986,False
0.95,25,0.04,0.834,False
0.95,25,0.04,0.389,False
0.95,25,0.04,0.883,False
0.95,25,0.04,0.74,False
0.95,25,0.05,0.005,True
0.95,25,0.05,0.012,True
0.95,25,0.05,0.0,True
0.95,25,0.05,0.0,True
0.95,25,0.05,0.001,True
0.95,25,0.05,0.004,True
0.95,26,0.0,0.082,False
0.95,26,0.0,0.93,False
0.95,26,0.0,0.552,False
0.95,26,0.0,0.921,False
0.95,26,0.0,0.816,False
0.95,26,0.0,0.599,False
0.95,26,0.01,0.547,False
0.95,26,0.01,0.366,False
0.95,26,0.01,0.829,False
0.95,26,0.01,0.802,False
0.95,26,0.01,0.03,True
0.95,26,0.01,0.702,False
0.95,26,0.02,0.478,False
0.95,26,0.02,0.517,False
0.95,26,0.02,0.085,False
0.95,26,0.02,0.002,True
0.95,26,0.02,0.707,False
0.95,26,0.02,0.99,False
0.95,26,0.03,0.185,False
0.95,26,0.03,0.208,False
0.95,26,0.03,0.097,False
0.95,26,0.03,0.715,False
0.95,26,0.03,0.388,False
0.95,26,0.03,0.033,True
0.95,26,0.04,0.584,False
0.95,26,0.04,0.556,False
0.95,26,0.04,0.789,False
0.95,26,0.04,0.279,False
0.95,26,0.04,0.001,True
0.95,26,0.04,0.142,False
0.95,26,0.05,0.145,False
0.95,26,0.05,0.579,False
0.95,26,0.05,0.113,False
0.95,26,0.05,0.298,False
0.95,26,0.05,0.039,True
0.95,26,0.05,0.028,True
0.95,27,0.0,0.828,False
0.95,27,0.0,0.828,False
0.95,27,0.0,0.828,False
0.95,27,0.0,0.988,False
0.95,27,0.0,0.881,False
0.95,27,0.0,0.983,False
0.95,27,0.01,0.877,False
0.95,27,0.01,0.877,False
0.95,27,0.01,0.104,False
0.95,27,0.01,0.975,False
0.95,27,0.01,1.0,False
0.95,27,0.01,0.998,False
0.95,27,0.02,0.538,False
0.95,27,0.02,0.971,False
0.95,27,0.02,0.377,False
0.95,27,0.02,0.995,False
0.95,27,0.02,0.999,False
0.95,27,0.02,0.624,False
0.95,27,0.03,0.507,False
0.95,27,0.03,0.762,False
0.95,27,0.03,0.83,False
0.95,27,0.03,0.556,False
0.95,27,0.03,0.998,False
0.95,27,0.03,0.615,False
0.95,27,0.04,0.69,False
0.95,27,0.04,0.69,False
0.95,27,0.04,0.185,False
0.95,27,0.04,0.617,False
0.95,27,0.04,0.561,False
0.95,27,0.04,0.024,True
0.95,27,0.05,0.484,False
0.95,27,0.05,0.49,False
0.95,27,0.05,0.814,False
0.95,27,0.05,0.562,False
0.95,27,0.05,0.798,False
0.95,27,0.05,0.855,False
0.95,28,0.0,0.098,False
0.95,28,0.0,0.689,False
0.95,28,0.0,0.753,False
0.95,28,0.0,0.943,False
0.95,28,0.0,0.182,False
0.95,28,0.0,0.839,False
0.95,28,0.01,0.767,False
0.95,28,0.01,0.058,False
0.95,28,0.01,0.098,False
0.95,28,0.01,0.51,False
0.95,28,0.01,0.456,False
0.95,28,0.01,0.796,False
0.95,28,0.02,0.003,True
0.95,28,0.02,0.062,False
0.95,28,0.02,0.47,False
0.95,28,0.02,0.125,False
0.95,28,0.02,0.362,False
0.95,28,0.02,0.145,False
0.95,28,0.03,0.222,False
0.95,28,0.03,0.293,False
0.95,28,0.03,0.48,False
0.95,28,0.03,0.23,False
0.95,28,0.03,0.948,False
0.95,28,0.03,0.361,False
0.95,28,0.04,0.476,False
0.95,28,0.04,0.999,False
0.95,28,0.04,0.998,False
0.95,28,0.04,0.999,False
0.95,28,0.04,0.224,False
0.95,28,0.04,0.998,False
0.95,28,0.05,0.22,False
0.95,28,0.05,0.369,False
0.95,28,0.05,0.694,False
0.95,28,0.05,0.055,False
0.95,28,0.05,0.0,True
0.95,28,0.05,0.089,False
0.95,29,0.0,0.034,True
0.95,29,0.0,0.277,False
0.95,29,0.0,0.042,True
0.95,29,0.0,0.192,False
0.95,29,0.0,0.9,False
0.95,29,0.0,0.545,False
0.95,29,0.01,0.933,False
0.95,29,0.01,0.369,False
0.95,29,0.01,0.668,False
0.95,29,0.01,0.531,False
0.95,29,0.01,0.923,False
0.95,29,0.01,0.985,False
0.95,29,0.02,0.252,False
0.95,29,0.02,0.065,False
0.95,29,0.02,0.127,False
0.95,29,0.02,0.075,False
0.95,29,0.02,0.114,False
0.95,29,0.02,0.123,False
0.95,29,0.03,0.141,False
0.95,29,0.03,0.381,False
0.95,29,0.03,0.595,False
0.95,29,0.03,0.055,False
0.95,29,0.03,0.113,False
0.95,29,0.03,0.891,False
0.95,29,0.04,0.296,False
0.95,29,0.04,0.913,False
0.95,29,0.04,0.963,False
0.95,29,0.04,0.312,False
0.95,29,0.04,0.695,False
0.95,29,0.04,0.581,False
0.95,29,0.05,0.117,False
0.95,29,0.05,0.213,False
0.95,29,0.05,0.882,False
0.95,29,0.05,0.106,False
0.95,29,0.05,0.515,False
0.95,29,0.05,0.113,False
0.95,30,0.0,0.001,True
0.95,30,0.0,0.001,True
0.95,30,0.0,0.184,False
0.95,30,0.0,0.035,True
0.95,30,0.0,0.082,False
0.95,30,0.0,0.004,True
0.95,30,0.01,0.095,False
0.95,30,0.01,0.095,False
0.95,30,0.01,0.517,False
0.95,30,0.01,0.68,False
0.95,30,0.01,0.021,True
0.95,30,0.01,0.784,False
0.95,30,0.02,0.777,False
0.95,30,0.02,0.511,False
0.95,30,0.02,0.552,False
0.95,30,0.02,0.561,False
0.95,30,0.02,0.011,True
0.95,30,0.02,0.571,False
0.95,30,0.03,0.019,True
0.95,30,0.03,0.532,False
0.95,30,0.03,0.532,False
0.95,30,0.03,0.192,False
0.95,30,0.03,0.518,False
0.95,30,0.03,0.659,False
0.95,30,0.04,0.573,False
0.95,30,0.04,0.267,False
0.95,30,0.04,0.014,True
0.95,30,0.04,0.325,False
0.95,30,0.04,0.238,False
0.95,30,0.04,0.733,False
0.95,30,0.05,0.012,True
0.95,30,0.05,0.001,True
0.95,30,0.05,0.42,False
0.95,30,0.05,0.0,True
0.95,30,0.05,0.0,True
0.95,30,0.05,0.01,True
0.95,31,0.0,0.573,False
0.95,31,0.0,0.454,False
0.95,31,0.0,0.991,False
0.95,31,0.0,0.952,False
0.95,31,0.0,0.456,False
0.95,31,0.0,0.275,False
0.95,31,0.01,0.477,False
0.95,31,0.01,0.591,False
0.95,31,0.01,0.59,False
0.95,31,0.01,0.816,False
0.95,31,0.01,0.914,False
0.95,31,0.01,0.053,False
0.95,31,0.02,0.463,False
0.95,31,0.02,0.637,False
0.95,31,0.02,0.737,False
0.95,31,0.02,0.294,False
0.95,31,0.02,0.123,False
0.95,31,0.02,0.062,False
0.95,31,0.03,0.257,False
0.95,31,0.03,0.108,False
0.95,31,0.03,0.214,False
0.95,31,0.03,0.05,False
0.95,31,0.03,0.476,False
0.95,31,0.03,0.488,False
0.95,31,0.04,0.148,False
0.95,31,0.04,0.918,False
0.95,31,0.04,0.239,False
0.95,31,0.04,0.412,False
0.95,31,0.04,0.717,False
0.95,31,0.04,0.135,False
0.95,31,0.05,0.15,False
0.95,31,0.05,0.15,False
0.95,31,0.05,0.547,False
0.95,31,0.05,0.161,False
0.95,31,0.05,0.137,False
0.95,31,0.05,0.365,False
0.95,32,0.0,0.091,False
0.95,32,0.0,0.213,False
0.95,32,0.0,0.092,False
0.95,32,0.0,0.838,False
0.95,32,0.0,0.29,False
0.95,32,0.0,0.873,False
0.95,32,0.01,0.02,True
0.95,32,0.01,0.02,True
0.95,32,0.01,0.02,True
0.95,32,0.01,0.146,False
0.95,32,0.01,0.495,False
0.95,32,0.01,0.9,False
0.95,32,0.02,0.952,False
0.95,32,0.02,0.332,False
0.95,32,0.02,0.834,False
0.95,32,0.02,0.211,False
0.95,32,0.02,0.725,False
0.95,32,0.02,0.884,False
0.95,32,0.03,0.434,False
0.95,32,0.03,0.068,False
0.95,32,0.03,0.043,True
0.95,32,0.03,0.88,False
0.95,32,0.03,0.293,False
0.95,32,0.03,0.999,False
0.95,32,0.04,0.25,False
0.95,32,0.04,0.25,False
0.95,32,0.04,0.119,False
0.95,32,0.04,0.237,False
0.95,32,0.04,0.197,False
0.95,32,0.04,0.043,True
0.95,32,0.05,0.0,True
0.95,32,0.05,0.009,True
0.95,32,0.05,0.001,True
0.95,32,0.05,0.003,True
0.95,32,0.05,0.018,True
0.95,32,0.05,0.001,True
0.95,33,0.0,0.071,False
0.95,33,0.0,0.532,False
0.95,33,0.0,0.036,True
0.95,33,0.0,0.632,False
0.95,33,0.0,0.986,False
0.95,33,0.0,0.849,False
0.95,33,0.01,0.93,False
0.95,33,0.01,0.215,False
0.95,33,0.01,0.887,False
0.95,33,0.01,0.71,False
0.95,33,0.01,0.251,False
0.95,33,0.01,0.914,False
0.95,33,0.02,0.613,False
0.95,33,0.02,0.549,False
0.95,33,0.02,0.435,False
0.95,33,0.02,0.908,False
0.95,33,0.02,0.946,False
0.95,33,0.02,0.392,False
0.95,33,0.03,0.436,False
0.95,33,0.03,0.543,False
0.95,33,0.03,0.85,False
0.95,33,0.03,0.105,False
0.95,33,0.03,0.756,False
0.95,33,0.03,0.995,False
0.95,33,0.04,0.072,False
0.95,33,0.04,0.809,False
0.95,33,0.04,0.456,False
0.95,33,0.04,0.176,False
0.95,33,0.04,0.952,False
0.95,33,0.04,0.916,False
0.95,33,0.05,0.035,True
0.95,33,0.05,0.895,False
0.95,33,0.05,0.825,False
0.95,33,0.05,0.411,False
0.95,33,0.05,0.918,False
0.95,33,0.05,0.845,False
0.95,34,0.0,0.081,False
0.95,34,0.0,0.387,False
0.95,34,0.0,0.162,False
0.95,34,0.0,0.039,True
0.95,34,0.0,0.357,False
0.95,34,0.0,0.042,True
0.95,34,0.01,0.87,False
0.95,34,0.01,0.474,False
0.95,34,0.01,0.366,False
0.95,34,0.01,0.159,False
0.95,34,0.01,0.443,False
0.95,34,0.01,0.483,False
0.95,34,0.02,0.171,False
0.95,34,0.02,0.519,False
0.95,34,0.02,0.208,False
0.95,34,0.02,0.765,False
0.95,34,0.02,0.021,True
0.95,34,0.02,0.982,False
0.95,34,0.03,0.435,False
0.95,34,0.03,0.227,False
0.95,34,0.03,0.712,False
0.95,34,0.03,0.107,False
0.95,34,0.03,0.963,False
0.95,34,0.03,0.916,False
0.95,34,0.04,0.039,True
0.95,34,0.04,0.138,False
0.95,34,0.04,0.138,False
0.95,34,0.04,0.935,False
0.95,34,0.04,0.893,False
0.95,34,0.04,1.0,False
0.95,34,0.05,0.0,True
0.95,34,0.05,0.0,True
0.95,34,0.05,0.0,True
0.95,34,0.05,0.0,True
0.95,34,0.05,0.0,True
0.95,34,0.05,0.0,True
0.95,35,0.0,0.159,False
0.95,35,0.0,0.335,False
0.95,35,0.0,0.556,False
0.95,35,0.0,0.999,False
0.95,35,0.0,0.65,False
0.95,35,0.0,0.866,False
0.95,35,0.01,0.686,False
0.95,35,0.01,0.304,False
0.95,35,0.01,0.692,False
0.95,35,0.01,0.421,False
0.95,35,0.01,0.689,False
0.95,35,0.01,0.722,False
0.95,35,0.02,0.884,False
0.95,35,0.02,0.953,False
0.95,35,0.02,0.082,False
0.95,35,0.02,0.624,False
0.95,35,0.02,0.088,False
0.95,35,0.02,0.0,True
0.95,35,0.03,0.045,True
0.95,35,0.03,0.071,False
0.95,35,0.03,0.186,False
0.95,35,0.03,0.034,True
0.95,35,0.03,0.001,True
0.95,35,0.03,0.024,True
0.95,35,0.04,0.004,True
0.95,35,0.04,0.0,True
0.95,35,0.04,0.0,True
0.95,35,0.04,0.0,True
0.95,35,0.04,0.0,True
0.95,35,0.04,0.0,True
0.95,35,0.05,0.0,True
0.95,35,0.05,0.0,True
0.95,35,0.05,0.0,True
0.95,35,0.05,0.0,True
0.95,35,0.05,0.0,True
0.95,35,0.05,0.0,True
0.95,36,0.0,0.162,False
0.95,36,0.0,0.558,False
0.95,36,0.0,0.133,False
0.95,36,0.0,0.063,False
0.95,36,0.0,0.692,False
0.95,36,0.0,0.566,False
0.95,36,0.01,0.137,False
0.95,36,0.01,0.027,True
0.95,36,0.01,0.008,True
0.95,36,0.01,0.006,True
0.95,36,0.01,0.603,False
0.95,36,0.01,0.191,False
0.95,36,0.02,0.961,False
0.95,36,0.02,0.955,False
0.95,36,0.02,0.499,False
0.95,36,0.02,0.429,False
0.95,36,0.02,0.046,True
0.95,36,0.02,0.2,False
0.95,36,0.03,0.563,False
0.95,36,0.03,0.328,False
0.95,36,0.03,0.079,False
0.95,36,0.03,0.05,False
0.95,36,0.03,0.037,True
0.95,36,0.03,0.291,False
